,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.1428571428571428,0.20185073340869253,2941.4103579855246,1.1428571428571428,1.497989263628544,58.23222705934868,54.36204078756411,56.83452983990985,57.69924515434246,7.594798676590603,1.1428571428571428,2.999999999804987,4.417384925502302,54.622114783278256,9.0
40,50.42857142857143,101.18651120129974,186.70643378978565,86.47386012331631,138.7953828554778,161.0724216577601,40.05403279114514,160.94568579297749,40.43439580724897,154.79888278836282,25.65616625223516,67.99999999988809,80.61228038521278,161.46428521677456,142.0
60,526.1428571428571,1264.2035999551758,1805.7927440627032,1603.3704587058912,1466.5526243585496,867.9759287878619,743.0574420275908,1385.0861434352146,1377.9530930780788,1333.65431156888,1217.3468640444014,727.9999999999593,526.1428571428571,725.7360290363976,1109.0
80,1503.2857142857142,1664.538077380156,2013.5424455562304,-685.8774477530937,-680.7149190888211,1347.7265302925305,1657.502975132428,1706.0273012238474,1729.7203284151203,1887.9553047913187,1120.4023358627753,1584.9999999999861,1908.8002554026154,1153.9946452053537,1926.0
100,2457.714285714286,2959.433434078186,3134.722911304876,2946.9425708148183,2970.4411303708425,2061.683225066642,2642.785821481687,2571.8819810448567,2873.3188175996556,3054.008860703101,1789.6034608619645,2618.9999999999955,2932.0088337720867,2877.337769550854,3025.0
120,3829.5714285714284,4680.837940236022,4871.261358196566,4765.661902157261,4760.170660742008,3248.107583636351,4122.963058086029,3885.496899782462,4417.042726086293,4633.488453928182,5863.266307597561,4105.999999999998,4630.376343687214,4614.019815656971,4608.0
140,9235.142857142857,21500.708774751565,20063.335648813983,20762.649559909056,20899.38189165367,11646.502467441367,12688.49388058697,11066.096049931359,13041.059277655244,26014.998518569744,12153.184447204832,12420.0,24839.74313122397,17901.756178229043,25840.0
160,49744.57142857143,58462.394367386325,90846.30016448359,47166.26655050463,47846.4041461933,56866.488629725165,70125.55824350413,74132.76058105518,76917.51132703952,56115.75424921713,76803.21085538232,54866.0,71356.21022371345,68703.50372674043,55712.0
180,38586.57142857143,19828.89461732099,27232.658730104406,19025.148684932974,18803.711032141717,32060.657081093497,32060.59444020366,32561.523816716577,36028.94354893462,22933.820529833345,29002.51645166022,32410.0,23014.63066081775,21819.373781965136,19921.0
200,9185.0,4561.94765096226,4155.543018849218,3845.9190388801317,3689.6004548021288,6800.993667535904,6930.614623790951,6834.639979798104,9789.447753334041,5558.880961727104,4616.970604897341,7127.0,4129.380450967472,3744.566401766351,4123.0
220,2039.2857142857142,1165.0166131072147,962.4186544709448,911.2804470892698,874.7305182853529,1615.2555195785076,1682.3045431428905,1606.1488332174529,2761.5188116410613,1392.6078943921616,1241.8110276824245,1651.0,6630.741755291074,1011.9776318388258,1094.0
240,560.7142857142857,465.2584340889516,285.7672119958792,796.4939754418074,737.6644953332363,432.19280478254376,455.90215042485585,426.248524919615,831.188368106108,196.1402910405385,246.30843325312213,438.00000000000006,2922.8681856010735,329.72837091332707,222.0
260,79.14285714285714,210.54503686952376,26.142917490910975,296.2341157037395,287.94850852827915,75.2651152783756,88.67083694502068,73.14159064451142,230.11138429843055,-62.00615837990085,32.88845305655919,59.0,1324.8873060021742,42.14996254161581,32.0
280,13.142857142857142,118.49801123975158,5.420911546954284,166.23886535769287,176.04151216239705,15.671425614739412,19.525675281438616,14.944468493362523,69.23121517550847,-233.47376246340053,4.353561945834343,9.000000000000007,747.50191841784,6.789431971661939,9.0
