,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,13.495450990979428,2.8583224217858466e-05,1.9999999995897195,21.841258070602844,51.497377253563435,12.0
40,13.714285714285714,17.477419602381342,46.23893618991529,250.07106027843497,65.6181063742686,72.02443228604348,3.9265114619704335,71.93935676911958,1.7999295955378005,82.88028664128478,51.045146155689835,20.99999999979232,70.15522915043778,77.56319543595248,113.0
60,152.85714285714286,446.03934734781524,934.0762070927495,999.0647634637547,1003.2564032771874,205.14314855525564,106.93770227996039,410.2098013882426,306.30113102054213,626.5525950688553,484.9800006060711,206.99999999992568,795.1681469855104,120.49378785337231,637.0
80,692.0,825.4894907748716,1330.358414450976,-16725.424583467222,-10931.60576201271,558.9498972268162,853.6855463050828,570.2158173857252,712.4882267015238,1080.8318975157797,1302.911408255615,752.999999999975,634.8615125397937,363.8549419626642,905.0
100,935.7142857142857,1108.2913595187574,1094.1627517230809,1604.2260134753121,1468.0513712411253,562.4983002653022,996.7603097696815,1013.4516177688658,1023.3407204153093,1166.5551668090118,1205.9508749739448,978.9999999999918,1247.3032210422016,768.5174903683384,1078.0
120,1113.142857142857,1146.6575948605037,1265.699563706921,1130.5949255800601,1206.4179177339738,607.314130475122,1140.4469940405631,1116.6718769872693,1175.710262616161,1267.223528362189,1216.108290489285,1136.9999999999973,1241.866033248871,937.3915382145507,1285.0
140,1443.857142857143,1695.2696129641686,1996.7522729347866,2824.756534687659,2877.7511946775353,858.6677564674485,1642.8223243180882,1412.6249987694869,1710.1660793840238,5194.1655537693405,5774.496351454963,1641.999999999999,5820.349502166726,3176.520559559821,7063.0
160,9863.714285714286,29188.223310502824,62441.72697806921,36004.42573418244,36078.34900702065,18673.03224330625,22209.44081836934,23974.485125025923,24741.91787000417,30511.04199778914,9863.714285714286,13063.0,64109.61878504438,27928.619204128754,32071.0
180,33814.142857142855,28952.096446889707,61468.31953156538,68244.67974781283,67224.12209474861,40302.558957358175,54845.03934197911,55248.44721946203,57155.466011560195,32049.333885257915,64152.95801962908,34783.0,35268.60928994232,25132.872582523454,22361.0
200,18744.571428571428,6281.591867327186,8232.371984416639,-2270.626162659898,1452.7901980007475,7407.466270950228,14172.979818549122,14689.11063613798,16279.73037681811,8322.313013799445,5084.616978212313,15252.0,6291.016412259594,5592.861220960213,5481.0
220,4395.142857142857,3294.246864546769,1227.5718750136475,4527.7270568033555,4895.145144613038,1691.5949177056455,3531.686548984087,3217.338301102746,4527.165334188805,1689.9038236964245,1184.5826711602176,3483.0,17931.057556008724,1398.4032427748443,1259.0
240,1024.2857142857142,744.0427204832022,289.787408873433,1055.3062132589962,1111.50962444981,397.76521196561185,1041.4035254828323,831.33272331015,1554.0145515779634,247.2374154181199,320.60987450901933,819.0,7446.827371082938,439.3680631804064,245.0
260,187.14285714285714,526.5989865859792,39.294447068828624,849.5285300970587,801.0454120169713,67.02270967409075,304.064329258348,193.81429127862805,549.8649059870326,-55.43659103103107,30.268274296779047,138.00000000000003,3361.5441570574667,82.34406107257598,31.0
280,21.142857142857142,300.72579807605143,2.8959274955498455,471.74369167175655,485.10967514428455,5.8280615600480585,88.02260586561917,46.495563922153295,182.2252998689174,-299.03612671868893,1.1387676347724012,12.000000000000012,1760.4702442360094,5.202963332230107,7.0
