,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,10.0
40,19.857142857142858,27.405950722407518,331.10160535341765,19.857142857142858,149.82499335609222,252.9250438899242,10.915165335061529,249.68772993429866,4.375565948799851,135.7203596749963,0.9713424923651209,251.80915254593143,34.37091064683507,254.1113387313744,148.0
60,217.42857142857142,899.573155398239,1547.8846623242378,-1086513.3578459334,1725.1341525094376,333.87663646494184,196.17574796755778,733.906015104205,524.887709370412,1967.0906166101813,6935.848812790438,1418.3290378111074,1425.3912657415062,208.49677178576954,1929.0
80,2884.285714285714,10489.200463459792,25655.592493563378,23896.9198232245,23952.368173835817,15883.377965392438,16906.037456613387,14661.36950408766,12229.222504226338,18919.601442014264,11198.881430293137,4057.9999987083775,18638.454400397422,18062.572708717067,19425.0
100,25693.85714285714,69466.82483343265,127951.95554515459,93099.48655645069,88747.49515848015,61877.84959448056,62028.438218478244,57009.98997477081,62832.579031516405,68073.06055461425,25693.85714285714,32535.99999957272,64990.31284075494,47986.23242228539,55943.0
120,54992.0,28861.65781392512,67535.93770805057,523457.7999128933,494022.6883620596,42303.71479291472,37606.09640814601,42923.85207234657,33868.554577885894,39121.691719987626,60840.591990065426,52864.99999985874,33431.25470425136,27741.424835823775,27746.0
140,22996.714285714286,13200.581801400134,8616.139037028684,39695.23354063005,45238.08727595533,11530.032813876422,8245.26207257646,11073.579632113302,7678.678651024493,11140.73204784401,10046.140522953863,18644.99999995318,6693.246437644793,7393.852788710568,7158.0
160,5869.857142857143,4590.775814676586,1775.610131488755,5367.894382253068,5994.635139625145,2731.9890139115637,1711.8881055432807,2585.969497560435,1568.999082683171,2994.6621220153547,2110.5647790055655,4796.999999984734,1948.628701428796,2588.256377605083,2106.0
180,1826.142857142857,1230.0579490116324,724.2813482143902,1299.9763876408765,1364.4842796095854,826.3947109175716,440.3818205405445,790.4682752148901,333.9259169844888,561.0263778405836,1105.5354261457992,1552.9999999950523,958.6657041817036,1189.904374626207,744.0
200,648.8571428571429,1018.234544762041,267.2388991920172,2019.707467395409,1947.4047416593048,283.2800870042232,134.79303160150423,275.3998137034157,72.38856937562954,-209.82464476287325,350.42096860508144,555.999999998311,435.7173407679933,498.329289885107,329.0
220,287.57142857142856,662.5103042356659,154.81157330562505,1562.1875088427234,1559.033890355716,125.80128798182587,55.62103043035766,124.16244393966903,17.354375750015436,-425.2439845289093,183.83775313779583,253.99999999915244,2147.9567863002694,244.89353327724746,162.0
240,147.14285714285714,687.6048909048768,98.90090510531307,905.9352225662434,889.9714127554756,64.07287788837134,27.56596091902717,63.740232567675555,5.079033550886013,-484.8593858353987,182.18814125645912,130.99999999930785,1358.6704512200358,129.5633961978133,119.0
260,115.0,496.46264175429314,102.65566030033796,948.1491371860066,942.9929215054815,52.535479242508785,22.39800166771766,52.470262310258,2.663021013460335,-449.9612250643456,98.81239161015566,108.00000000069083,896.7998364131436,107.77340020370796,86.0
280,80.71428571428571,400.61677297592723,59.04186630604984,684.5710010220666,699.9501850162342,34.983656005358085,14.8702015901396,34.970975392991534,1.5675658405920045,-418.92193896590345,61.550575168065386,72.00000000069355,603.7502843849088,71.96425858062423,65.0
