,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,4.0,7.796006612453816,94.54162239774035,33.5027787227286,23.810964545985275,55.01537452130235,50.178495375184994,54.991933191752466,50.62745063558287,45.25405002315028,2.2467799778572072e-07,5.999999999589719,46.650525362317396,73.98849328076832,50.0
40,81.71428571428571,231.1086450173172,697.3416036630022,733.5418332851776,699.5772162427254,660.0463404720432,36.01140671626419,657.2011910513089,368.97906078845676,756.031637202249,513.8479076405249,117.99999999979232,575.5766541833399,709.3014225470812,738.0
60,1069.4285714285713,3119.617123374213,8206.10135146984,9080.76367454733,6583.897981468125,1549.2685108319135,2115.0159284251117,3185.974136517337,2857.6276049402163,-766.3511348967356,5962.507116298947,1433.9999999999256,5466.012467518412,883.6071776218067,2824.0
80,2946.285714285714,3770.100758318188,4606.636027067171,11233.85117224136,-3737.7972062938406,2020.1493014905266,3297.867253719459,3510.9793377001643,3541.3051401874054,3638.944603493325,2370.2452899123778,3079.999999999975,4588.312867502296,1493.425568169876,3745.0
100,3820.285714285714,4500.606386596271,4534.579290706227,6171.017600951793,6311.355818489443,2184.126866668945,3988.6907286594123,3996.078031720125,4180.190768594102,4508.969337378881,3809.5305230282142,3948.999999999992,4354.468734066328,2914.1847911702403,4327.0
120,4490.285714285715,5330.252928302788,5081.099618902198,5387.449240075363,5449.3810658973725,2460.9933587460123,4677.792901116143,4470.694618745242,4853.672371641032,5017.326339429784,4986.106469657534,4669.999999999997,4914.532570979723,3780.6106178459004,6465.0
140,8470.857142857143,24669.632427159293,24041.88729220857,44026.9839539912,46062.230013694796,5946.359824986976,11042.582753059398,8037.983322400246,11910.69819518863,48191.318925057174,8505.268002978597,11038.999999999998,72461.97728479917,32903.22746313783,41030.0
160,49270.42857142857,85188.50966247857,165091.70419406693,26431.1087014172,25117.09912815492,57975.40212385943,91158.08156085495,99834.66739006591,114204.17633736228,47509.898112237934,49270.42857142857,56844.0,109227.12327788933,79523.36808031634,60191.0
180,54389.71428571428,21312.228173558186,40071.39907537193,29151.516995172693,25641.13477601129,39192.57982247706,47882.719594879774,47634.16994906195,47248.22151615279,16504.499789013273,31462.448236270393,48100.0,28560.280694840385,21024.923703630146,20199.0
200,16367.285714285714,5075.276967028931,5008.639488811397,56.03673583616683,3974.9374008899886,10346.672092299832,10235.232165186619,10552.420490013814,12307.481767777184,6094.833081202329,5880.679615876545,12839.0,3988.2233950986983,4565.269095119809,4523.0
220,3694.714285714286,1066.4088314584387,1064.2079715973086,-864.0219500147454,-47.22428341649575,2405.310349273919,2385.7824260487646,2440.4480068694033,3569.421950082983,3292.4693287676796,1746.3814061609107,2938.0,1315.002078352457,1411.7436844576282,1087.0
240,863.4285714285714,536.577179352349,252.73298487080754,418.16443618422124,497.8817804002602,581.192448722013,587.1591969589466,593.3343717343184,1119.7000468648775,868.872728166298,194.9090812797133,649.0,9364.673726249057,394.254798464948,161.0
260,118.57142857142857,672.9916740671124,18.662852974179845,1096.914046749001,1072.3890385686832,115.23721399261888,125.37848372730554,119.97181263080412,346.5262863171826,825.1157849968107,55.76233924959266,84.00000000000001,4130.367390432166,47.9198818150016,20.0
280,14.571428571428571,571.6660253320297,2.026064474734121,995.4204773031265,994.7538280484114,26.777037174798622,29.5691477755455,27.777671946356524,103.58873319417359,1978.9244215835997,3.8814772758675655,12.000000000000012,2330.4589439383435,7.883192009556144,5.0
