,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,0.0
40,5.857142857142857,8.778561404917975,18.819705280336024,5.857142857142857,33.00136055338502,21.512963235876104,24.808019234253063,21.482894188913075,21.387441743503594,24.82249674510183,20895.646177808936,22.882888888514454,12.930235170330567,21.768473588804095,20.0
60,86.0,245.31103967145324,285.9333689821915,316.45669157699547,296.9210221233691,149.38331616030484,122.56065762222828,212.5320530772014,205.41895524163056,369.2627599299894,115.46339375183412,250.05302796473813,211.23908573922682,106.36869141917694,367.0
80,2002.5714285714287,5831.779037310258,9706.9168906566,7604.519033395982,7487.300712780133,5412.989715545374,5511.947762907253,5037.589138353464,4993.599712803512,7269.583554558217,5769.380508875954,3002.999999289003,5941.438176017355,4923.34090019894,7134.0
100,15110.857142857143,17754.20458353056,29276.057342230113,22619.12306935013,17297.050766264823,19355.958154680535,19242.812741089376,19947.01999900595,19336.134836578378,20272.441940874767,28113.685731162263,16680.999999764386,35074.99187080348,16107.08871779041,16222.0
120,10139.285714285714,4927.393641256278,6482.356671079618,-7610.423431845771,1366.1487747849237,7015.084465433007,5768.459398559194,6780.957072329358,5930.017598959318,6562.188398492763,8167.483254809107,8218.999999922093,21188.29173785908,5145.830697267684,4553.0
140,1782.0,836.5911598150774,671.4066264923176,1381.474643034157,1009.8421921597469,1104.4647039262368,963.0166582515396,1026.8460230059798,983.2142539041615,693.8709052089641,1328.1450322337005,1326.9999999739084,4636.8257157808075,707.5793238831415,712.0
160,265.2857142857143,329.78916900994545,99.54190463288836,469.23510572715486,430.71236141549883,163.17019034173757,150.13971363768783,145.760562621355,153.9798260474035,-156.1837199643116,305.7964629240594,191.9999999915658,827.6879287441952,111.09845387168546,95.0
180,40.0,73.13373930729858,15.921017667908023,154.9247275481354,158.27209613128628,27.435455555551094,23.5895287756953,23.86316734229365,24.171184306175878,-208.33842538086503,24.110318297572544,31.99999999720826,190.33304547717648,22.568193684450222,14.0
200,4.142857142857143,76.30926862165052,1.6653779302902798,127.42369313232135,132.33550214946627,2.2340869440573368,3.4527754505668984,1.5397096970680666,3.696569175971798,-176.28081373446653,4.142857142857143,1.9999999991870456,14.2559178608592,1.2485122408170717,0.0
220,0.0,58.74608790480033,0.0,92.53440520270715,95.17359441357735,0.14256775604032645,0.52164190763351,0.012572670733416436,0.5345869374159339,-148.00323594756617,0.0,-3.9098448484754074e-10,-31.423414115199762,-0.0700248865902335,0.0
240,0.0,51.654597120143535,0.0,82.24700185976558,84.53239965693204,0.025378539052363914,0.080904097040233,0.0014711378360776652,0.09146668145996494,-143.51540845639127,0.0,-3.1820776423792807e-10,-40.66355625958073,-0.031532468990998035,0.0
260,0.0,46.12176395843335,0.0,70.32386645811512,72.1026955278601,0.004517724051342951,0.0125444927097692,0.0001786877664806481,8.061086451454932,-161.1176314557613,0.0,3.1756688942022375e-10,-26.705513085131372,-0.00138626812721397,0.0
280,0.0,41.50152307097642,0.0,61.41984017212864,62.843548969285905,0.0008042162326034704,0.0021379370090479073,1.983044291593297e-05,9.9010409847682,-193.4920901496525,0.0,3.1889975453493243e-10,-11.469561554736401,-0.00019480091667638851,0.0
