,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,9.0
40,16.428571428571427,20.27016459324554,205.5605415163288,16.428571428571427,18.178132540251767,182.69235089040004,7.151576469062134,180.8344198234721,3.2598978403088354,142.06782779569076,15.636949287510394,22.99999999979232,29.58372328049237,184.19255969049436,117.0
60,182.57142857142858,692.7175910092635,1426.988373032723,2227.38932888414,1521.6732279964137,301.4749903653864,187.0263070470249,599.3801734674485,461.4191425013301,2556.835355935971,1524.510478844174,265.99999999992565,1294.7089383869063,186.29814283030416,918.0
80,1045.4285714285713,1581.9785537673056,2469.801552266044,18947.470124463445,5673.788140812485,924.7533710438279,1370.3400155093143,985.6541175423927,1352.0796576038274,1843.8083169420554,1637.7213470942993,1171.999999999975,2918.0428256330633,595.9785957396335,1526.0
100,1626.7142857142858,1901.9368427640768,2324.1329888029222,2907.564367190001,2463.554818790886,1029.0580680575943,1764.421340355208,1762.5631216761647,1927.600378224526,2268.9958452335054,2323.865290720867,1718.9999999999916,2342.714112311482,1656.5934232586649,2151.0
120,2278.4285714285716,2694.732273938555,3038.2617456269995,2835.1006927492517,2855.8194847051636,1358.2794667731532,2409.258335486952,2253.8473688714157,2701.0198650815278,2919.806584539418,3079.3465482231027,2393.9999999999973,2931.989025335345,2989.6895344341556,2967.0
140,3315.4285714285716,7493.516844474399,4829.343829940436,23328.884172536404,19849.76544578908,2197.6278736676913,3876.938964020957,3244.116560147272,4333.071603581689,10795.790558204622,25062.48881379507,3867.999999999999,17674.3305542331,13149.119245819884,13533.0
160,16906.714285714286,35453.561597985325,65664.96806648746,30530.658375251252,30065.34098346681,29999.56495488073,35598.36865674025,41387.10079368555,45255.61413478265,32308.41685441106,58598.112253416424,20266.0,68605.3594771147,25632.0289050835,25320.0
180,23589.0,4795.493205254093,20527.80452312655,4753.3520915333775,6999.15430723843,21929.562707327204,21697.761739064274,22360.07990031098,21976.755478476167,13705.832117775084,16299.096785789401,21450.0,18073.575483260323,9894.784125293476,9446.0
200,7618.571428571428,2048.7318278022394,2368.364827605968,-6754.7786051877,-7001.358241382781,5029.565409740044,5258.191254753404,4996.99736189243,6084.191869522207,3346.3057754857136,1704.935543285109,5929.0,1744.016670448921,2038.292044899244,2067.0
220,1686.2857142857142,737.9056102344048,483.5851038292407,928.0874174962435,781.029586547838,1189.5947532252871,1450.8536698439145,1135.768101569672,1795.77052939295,822.1663410902261,636.3285511009555,1340.0,8305.828439481491,633.2597094480931,570.0
240,463.0,676.7743454212323,166.7695098594574,960.6308146677336,932.9182512514438,333.16077328506367,435.9004109979322,316.7715316157473,572.1284448762175,126.31543592847669,104.17530393428711,374.00000000000006,4059.621105126883,257.1532234273878,123.0
260,92.0,279.50091474154397,19.65312295526084,529.6786931383656,510.9017467407898,77.74888846355697,123.50421903737163,70.832975423086,184.6068929680533,-24.60198792397214,70.73190225375772,67.00000000000001,1918.6071273935286,50.42043077506518,15.0
280,12.285714285714286,214.47373647646054,2.65197804824454,414.93378388287397,423.24200228535994,17.48126020500361,36.02450162486145,14.682462314711499,56.070306862440944,-138.59132553169545,2.282454341066017,8.000000000000012,1033.15933666416,6.001210555752533,4.0
