,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,2.0
40,2.857142857142857,2.604490526868584,3.7536599588954234,2.857142857142857,1.6868793128885298,5.210316229252845,6.081130048476026,5.20517073057358,6.0023381882798725,4.427067174474228,4.6572072894664105,2.9999999998880917,4.428358582389409,4.3721526578556595,3.0
60,9.285714285714286,10.55944258271563,23.95952632022386,16.96204013370895,16.42443960490346,16.14505327169615,7.370762805253334,16.181651288330244,7.473230347935499,15.121857124342489,18.397742945243035,10.999999999959243,14.307529642461715,11.511508515418166,12.0
80,7.714285714285714,5.641956038675663,5.019510063380527,20.91295549244861,18.061725205265915,4.763040392500754,2.834634909273957,4.640016630966979,3.790015840798525,6.9688080489593895,4.846566037858615,5.999999999986262,7.232072378288622,3.701599606239703,6.0
100,6.857142857142857,8.067296818067687,7.063106457919538,3.9722684408361335,4.240180984386903,5.792935740678586,0.5389697098014278,5.744334240462937,0.5790453465667956,9.15731156148196,7.256250862888553,7.999999999995448,8.036141633087018,7.552600181422371,11.0
120,10.571428571428571,12.633985320974041,9.308030624807003,9.463373421104738,9.410972847194817,9.327250129602426,0.08431697314114348,9.621780395399513,5.431291290177298,16.046845755956802,22.274443933657167,12.999999999998494,13.457658210614296,12.953790511066234,17.0
140,25.714285714285715,26.00658192753195,38.18026425977538,24.02074446717996,25.65048508715487,18.632645719042415,0.012867675152325574,32.493698149748106,25.73374537299182,29.579957687861334,34.15446296351836,25.999999999999496,28.761039707845903,25.99706274070796,38.0
160,38.142857142857146,36.41766178583355,37.47737270425139,42.06261154080535,41.36929333806324,34.24004419459654,0.0018089724578898973,44.12128416464749,47.82568929952353,39.479427082097686,33.03731192017097,36.99999999999986,43.660168875828255,36.99882582481081,33.0
180,36.142857142857146,40.81741542282673,38.14862911997753,51.47210572939253,50.57656961412072,33.341381917200216,0.0002916827331824706,35.41335503440815,36.45345181709974,46.36260375708053,40.865099662869234,41.999999999999915,46.76916744542143,41.99890950117994,48.0
200,60.714285714285715,68.73857040053102,74.24193342643676,75.09129839267729,74.42563645696521,53.77790109897211,4.1103851325755506e-05,62.97736043213984,69.57345112171248,94.36144392272854,66.04811549655828,69.0,78.54531996123703,68.99996906943704,100.0
220,144.14285714285714,161.49216352116107,200.1614789042792,195.02149710997548,194.82188910900126,114.64501244019525,0.00012624013940054564,162.31279536637155,178.76976179496313,222.56013565476943,246.02081605154302,160.0,187.63650428825213,159.99999863752936,225.0
240,443.2857142857143,672.6604121473086,813.3970144411454,702.294389041558,707.0914376061055,370.44669315420504,0.0002832423261222032,431.6249650758695,560.3293876430873,730.8292200538463,1532.662574960559,517.0,622.5114139456564,516.9999998799103,729.0
260,1127.2857142857142,1537.109781756928,1723.567686776136,1627.0749861186387,1631.08012757356,894.2310889347378,3.381571282870814e-05,894.2310889339932,1348.9041922409629,1489.5371510204122,1406.764363504083,1248.0,1516.8778344470775,1247.9999999211968,1455.0
280,1599.7142857142858,1570.6155401452452,1751.4916722639975,1436.3898583238565,1437.8504326446846,1149.3162393005002,0.013365106183656056,1149.3162393003577,1729.9030407473563,1567.869291830566,1681.960610598653,1604.0,2049.89773914969,1603.9999999997106,1523.0
