,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,8.0
40,9.714285714285714,1.561215368654758,76.0886344016977,9.714285714285714,-356.1317376470796,57.22932053520764,2.6309927138913682,56.8750539369745,0.5017166636928996,-120.41682195473382,108.49366795069835,8.999999999792319,57.36489551931506,57.89984006102188,122.0
60,191.0,700.8622522543759,2290.302744784961,2117.4144227678244,2275.8700901296424,447.7742120354663,325.1138092295188,849.6149029854706,815.5459042144865,2334.5563979866406,1055.6121887814727,281.99999999992565,1574.5655008928084,774.1106910908777,2030.0
80,3032.4285714285716,8934.563536099913,26999.856583973426,-24482.1144550988,-82861.23551784783,9809.19996172073,10048.076151135803,10129.03311066873,10799.389753753476,2004.4335554906113,17337.157153295648,4145.999999999975,22378.44749189215,6368.617187478054,8416.0
100,8093.571428571428,1874.4451005839223,9755.814116799243,-149085.34915758358,-151061.00322564822,5793.006566691899,3726.2312512394874,5538.189717723638,3978.3621769512542,2152.5631487107617,26174.0743565689,7534.999999999992,41238.03614036632,3119.0685255058056,3204.0
120,2528.1428571428573,1604.9325254637322,732.2836399506864,7780.969295348545,6831.424584099037,1184.7819928257304,632.1908016133497,1057.6133763207324,622.749150150134,637.760668512174,1913.7544232407856,1933.9999999999973,12640.098330921419,861.394246225274,502.0
140,377.0,477.7395096059513,73.53309723406062,992.7759681513957,664.1350763107666,164.1545780756866,94.51657544481492,138.8342445592535,88.98305623307348,367.76732607496376,505.2276977045652,266.9999999999991,2252.0198990849854,126.99144276063916,65.0
160,48.714285714285715,312.1803326484628,7.4512211797231345,626.830384784548,645.7219601336785,23.018382521235985,13.686943004479959,18.29181083824758,169.8960409451969,241.2191334588395,41.32851131771603,35.99999999999973,420.9428392413722,22.478059254705748,9.0
180,6.571428571428571,237.44096740814234,1.2015690793042266,501.67510911574686,509.6133538325499,3.818012945540136,2.1803691002740484,2.987728577113335,1.8660647623094209,172.33597628908436,1.46678467813009e+17,5.999999999999824,77.27137492215536,4.616949908042695,0.0
200,0.0,176.4465517483211,3.500317019171767e-08,297.3474690945793,311.33382456086156,0.1482321749437601,0.31655299790633107,0.006898551727427785,0.2684894765759895,130.84527004110808,2.3915384915674255e-46,-6.808860595297246e-15,-46.195707229338836,-0.18598708364164013,0.0
220,0.0,156.31313305664798,0.0,272.9148413466013,279.4258870265063,0.024318953386927366,0.045580176240097615,0.0006356512948777605,0.038669207788074464,108.74894128516654,0.0,2.3212964291370584e-14,-22.21845951801629,-0.026158096797110668,0.0
240,0.0,138.7385612561809,0.0,227.9749470507883,232.99892247824437,0.003990004739609663,0.00719804775754064,5.845233373836388e-05,6.9892189918715495,105.52156058776879,0.0,5.095495857944973e-14,-23.992793712606897,-0.0017475535060659775,0.0
260,0.0,124.8276238792987,0.0,195.74073723732837,199.7343509444686,0.0006546420686704081,0.001300294378306189,5.304503205366105e-06,0.0008135758143912566,118.49564660600734,0.0,1.216073317155514e-14,-17.530905859048914,-0.00030051058960819694,0.0
280,0.0,113.3231696362908,0.0,171.49181071709455,174.742100619506,0.00010740856853097325,0.00017052524533910037,4.950218232413322e-07,0.00011861142544563119,142.2947152629877,0.0,1.1374917389937072e-14,-14.05589665346524,-2.2392719296543265e-05,0.0
