,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,12.897730705305692,987.7499978516264,1.9999999995897195,38.18081121116413,51.48801027383664,15.0
40,16.428571428571427,2.6913341881208965,53.32171365415447,-3034.1400861917236,-249.16297834163015,62.556660514961514,3.2504574103571775,62.53045826945822,2.53709223985467,33.476454945560846,12.142098621868026,15.999999999792319,16.811834834838713,35.355071407285166,50.0
60,52.142857142857146,71.92595527452605,112.54911572492068,-4720.267368126713,110.05093390787981,37.91932919415965,14.462527542748248,40.970078218673635,50.74049871858671,73.27139239455425,139.25930395247926,59.99999999992568,70.17795489374166,30.05713462240234,58.0
80,64.28571428571429,63.884208440668786,81.9079225119827,-0.3505468730044683,63.08023306602308,35.409076143683734,8.723223532390199,36.558116174520556,67.22122046167989,88.75790077065412,74.61151631210964,66.99999999997503,73.40700081098461,47.30987075713808,99.0
100,105.42857142857143,110.02792007929082,184.98033080358667,131.97383213459335,130.4235506844223,58.88793626440817,26.60684387140306,69.11695910590755,111.00347325470496,187.40648118535054,57.87484887562149,110.99999999999174,148.061261925011,71.87862298091812,174.0
120,198.57142857142858,318.4856595341481,344.0978011806203,377.9479607941778,375.7976496604987,144.27986934388252,89.52817154039192,293.80810495444877,258.75107473928466,407.8325893627117,376.60799662031826,225.99999999999727,367.5582342845895,159.54503317780524,449.0
140,504.57142857142856,812.741723665969,1088.0635986706045,984.8497346488242,988.9574929385767,508.26132243657094,440.493916823868,632.0435457053342,859.7330542093908,897.1199391262628,575.8968987264556,562.9999999999991,925.5387977173446,514.3440589123932,850.0
160,902.8571428571429,1178.2029307475966,1276.3594296601877,1121.0953181533364,1116.1752812225902,800.6504174129549,673.2553033856502,1126.0261206982982,993.1903336059178,1301.8256689918323,1789.6097493042002,959.9999999999998,1757.5859504849207,847.9143621670096,1322.0
180,1434.4285714285713,2022.8122875458462,2185.291772131669,2395.605547424762,2377.43735607302,1164.392543600317,1620.5436333158484,1508.1657530017092,1633.9327652142913,2335.335375401747,2250.582045534303,1546.9999999999998,2849.1890707464954,1604.5131304400559,2298.0
200,2640.8571428571427,4581.245062048936,5017.7798467207795,5050.140841033711,5096.449258099545,2472.4854592466786,3165.259639310228,3479.188175143457,3890.429481860601,5626.660787739651,2752.255190686026,2988.0,5648.378362759951,4654.501634099072,5677.0
220,6489.142857142857,11743.24472834024,14100.677559330587,13467.727131696376,13355.373490527576,3583.772273894567,11283.114484690148,11134.305180433603,8471.579737984242,11987.83021319356,10966.29745418935,7379.0,13367.33964611377,11473.353726370799,11691.0
240,12494.857142857143,16312.864725265543,19212.425160392628,16564.6921189421,16368.67332992971,6424.952347010433,17704.551687674608,6424.952351868472,16149.069463172693,14933.949042864748,18153.24967959482,13229.0,25237.59609116668,15222.67371629177,14210.0
260,13857.714285714286,9721.363506486618,13191.55132765769,10129.171121134712,10257.15787180581,6500.231477167731,14629.57488428021,12994.559447167816,14543.39718712255,9539.050783836505,13198.541191720624,13384.0,27473.808983350016,9822.242645577175,9005.0
280,8074.0,2629.8045767846893,4433.714752278179,8029.625178287482,8010.751636434938,3471.0964112023134,6240.016193295316,6220.537621908415,6653.194226490753,3980.7462941071453,6880.873685517756,7147.0,18347.836330779308,3971.063302066763,3639.0
