,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,156.11847401210443,13.390500354453373,8.62526844295583,13.29466807718038,9.812148528336577,92.53646355566279,0.42857142857142855,13.197179733133591,15.16843351480511,9.99849342281114,7.0
40,41.142857142857146,26.286171228782276,131.38859513823303,-331.73379678131016,-140.18998505575772,103.95601636768912,24.676620258518177,103.90692409938649,28.440000332785644,71.37706666717405,54.78406907238884,85.9152084003239,47.392778572132144,105.05307134557904,55.0
60,89.85714285714286,116.13847016701413,148.1510756718043,326.2260704880093,109.66540851448626,78.50298678992762,41.36141826086261,88.46846866356015,115.9141647590057,127.59251875409703,153.58324151734553,129.60794890039625,107.17988374186741,77.37605483810506,121.0
80,192.85714285714286,235.26578146578484,307.05702729540775,301.0588186315845,293.2064946457691,181.6655137854661,231.75828844342092,226.5225602389627,240.6513415624813,319.9872043231083,216.59020201887506,299.97723128724,238.23850083896917,183.0131468550756,357.0
100,633.2857142857143,937.5552827299499,1099.6746091540047,984.3306092292781,992.8394169203658,704.4007734857831,796.4214289957823,985.7942434912052,974.0927585080417,1045.2103312573306,1091.121151075367,729.9987272136356,1045.137161023138,686.9257063415657,1028.0
120,1775.5714285714287,2760.0014662679646,3059.9583961487897,3070.277684769097,3064.1993837811706,2049.663992739458,2264.0427674142625,2680.1479657369605,2770.630004020993,2955.387754335193,2494.0483466913697,2067.9999999220936,3002.1908535793164,2226.584877025917,2899.0
140,4096.0,5436.546108006395,5773.656568526064,6069.6389362927575,6067.812694816154,4398.929122505449,4873.923050793942,4762.818979647963,5089.246131526066,5544.306087556165,5857.949035731685,4521.999999973908,6152.364894273917,4172.268940280977,5417.0
160,6143.428571428572,6365.594628511842,7000.133049855505,5872.118187983413,5886.584612861817,5609.584897895952,6475.821086085816,6438.8146808582305,6352.435445344341,6354.021150383447,6690.699151296266,6273.999999991566,9441.944956386676,5531.905157326036,6453.0
180,6522.857142857143,6635.317267994232,6625.454863401124,7039.960714894747,6996.388863034304,5397.197539788954,6624.190355867359,6646.926297784494,6369.604129791551,6867.315630906521,6625.615209486461,6567.999999997209,10841.994937427382,5436.976756375203,6822.0
200,7223.285714285715,7336.79814087621,7653.446011142899,7357.999362495434,7370.842796867474,5702.807695809251,7306.288197892317,7187.975552128488,7337.023096346899,7837.135683975914,7581.504561007139,7289.999999999187,11973.329175942083,6734.947217297975,7278.0
220,6656.285714285715,5671.524995281317,6102.503719301076,5457.461746069187,5460.473233725643,4927.864338299997,6380.734224040365,6533.665792859362,6310.914521889261,6468.00470888939,5781.712921412933,6381.999999999609,10561.740045550114,5617.518521231314,5805.0
240,4772.285714285715,3761.340181277213,3913.21624750205,3720.104003146415,3721.028665833112,3393.065945975853,4370.405410204015,4693.967465435107,4286.427572782877,4257.763717443245,5009.84929534288,4461.999999999683,7583.973558890539,3817.9435596071066,3746.0
260,2743.5714285714284,1768.2452600964466,2018.4787550736942,1746.7256589675624,1756.382489496657,1831.7179207541858,2326.0034681443894,2688.1262641433286,2263.202013150305,2172.4699929911744,1801.257864587449,2441.0000000003174,4323.144177381513,2030.3338533839317,1865.0
280,1226.857142857143,828.807915957876,805.4326550034586,847.8604329756613,845.0169213519531,808.96031714211,1012.4776277904683,1317.0554507223078,1032.0765500075918,846.829771160925,1138.9666482160494,1087.000000000319,2219.105473296835,926.1913403180837,801.0
