,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,8.0
40,12.0,35.657101006091395,160.806345031216,79.97662353515535,93.85771099625099,134.09806292255405,5.62289011531196,132.6701241564637,3.5979198476594436,94.53394497641003,1.3933625235099578,16.99999999979232,28.754576178681774,134.99459085642266,70.0
60,98.0,228.9835623073061,493.60392544802943,-10904.524952783651,719.8228186517861,119.85983599899969,65.76743256631804,235.88206063725272,468.2895317738804,2390.7554700372043,1749.83168527098,140.99999999992568,510.1895031143074,81.56940452204117,240.0
80,239.14285714285714,216.12074832449565,278.95699209579396,-1638.585691010061,-1804.3875893222523,151.62889862807828,210.67293098507554,150.20636985980985,169.1013504926056,220.47144188471967,287.39980587762096,239.99999999997505,401.38259537050703,115.5875521226203,221.0
100,219.85714285714286,222.15664788708125,186.29192581684686,326.29334756897856,287.2083497832685,117.24213478730194,194.7538486854663,178.50964719416314,199.5236536458107,206.48335369317,167.21178179607182,222.99999999999176,209.73074814178062,144.22983790119054,224.0
120,228.57142857142858,206.7684381686882,240.8281384825194,228.79215067336284,223.23442523972705,113.47977612655538,214.74872486738104,196.21155657706817,219.43321049580103,185.9884848148843,218.92145539441373,227.99999999999727,208.9380276303372,164.47454833039572,275.0
140,337.42857142857144,884.6202910310947,730.1981176480668,1560.3156606181215,1357.1036446906758,211.50817823512656,432.99530854483766,341.80574700997056,432.9999034098591,2322.3904931744823,348.7171098398046,432.9999999999991,3181.95918282804,554.5455882267287,2403.0
160,3478.8571428571427,11198.511610453883,24471.5681789309,17256.018253791102,17254.458325716918,6741.1824325994085,7808.017836557388,5203.0965522438955,6370.939648140662,14095.815530191647,6344.97664235683,4677.999999999999,23650.222185616964,13975.737640133277,12468.0
180,13253.714285714286,10752.234294073838,25634.610687304616,21604.13566649579,23225.528831478423,6665.361443519204,21985.779095755923,23010.647748535637,21193.688787680527,4558.966238464233,29547.868919583776,13724.0,12900.236079538767,8918.205755850318,8713.0
200,7205.0,0.0,3007.113920179229,12922.455976572533,12284.36746520955,2810.0970281759232,5883.687428758073,6508.488937573228,6708.532796814329,1459.2494844923963,1618.3153971987358,5786.0,18809.2158943997,1992.437266741358,1814.0
220,1377.4285714285713,1407.6846984884723,309.0621556854593,3622.07905063217,3564.356678991787,495.3852468425402,1650.5230950884513,1242.19909402154,1805.0545070175835,637.8073521898402,227.84372994959278,1020.0,6623.813165557724,269.93313153523627,278.0
240,209.28571428571428,103.25828834889444,40.48467534188522,269.9651029259826,311.06108747207645,70.90808429906221,526.241870791921,233.69563617541627,618.994049823981,171.91618773196262,37.11219024784252,146.00000000000006,2448.8751828854583,21.26062630598225,27.0
260,21.857142857142858,161.80474733224264,3.3007068166827147,186.51709599722392,196.21965250544804,7.770748990835409,173.2705232579816,58.13864102311,212.125390528955,167.64519174436444,4.461247412839981,16.000000000000014,1140.3958955176986,-0.9990283082770928,4.0
280,1.4285714285714286,162.86866284314033,0.2511057826049881,198.86727280909776,203.13412290912603,3.852764259539008e-09,56.240084434364555,21.26544711442956,71.57326036232669,416.94773728450394,0.04191852688558896,1.1374917526277464e-14,623.8133906282067,-1.9103874024745886,0.0
