,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,12.296981873409115,1.5714285714285714,1.9999999995897195,38.18081121116413,51.48801027383664,24.0
40,33.714285714285715,3.1248692090683443,374.2920379011894,6044.395010665578,472.8301711746215,249.582035669407,11.873051223104133,248.6966078986719,4.076940578532634,68.30133823401995,44.294454103656,37.999999999792315,75.66267860294636,123.54227945241766,92.0
60,100.0,126.19047247148033,205.20615194390095,60.202579177133664,122.70608466481526,63.050035886514074,23.801103589577284,56.0601734841202,146.05351352803598,152.15015547504433,285.07010123250876,103.99999999992566,119.19891790863454,50.84132477276477,178.0
80,192.85714285714286,270.9519297614497,358.61335628376435,333.7484420213202,338.6067314609963,120.72120726569071,213.1219578887381,143.3552377156256,216.80282125054865,338.03370514387234,355.04708755476884,209.99999999997505,341.3706131813307,118.84612887727927,348.0
100,397.7142857142857,474.0732609318957,726.9564325238097,705.8066568349998,716.5604938528063,288.12909278252266,468.05383535212735,361.23660305447066,499.56860626170993,895.4818495360129,752.462135951637,455.9999999999917,908.4297920801492,292.85192424375,887.0
120,1044.7142857142858,1997.5779223779382,2685.09871662828,2701.1007752239316,2827.7371375098774,1018.1456878620983,1358.4334174574662,1968.368511956228,2124.416519202475,2451.7692903076404,3182.284896594492,1219.9999999999973,2848.24013308679,1096.6414699696893,2495.0
140,2825.5714285714284,4747.654905798228,6243.201428671124,5551.559948378495,5554.808452873095,3192.620414458506,3853.072387046,5683.558965449614,5524.877832898449,5421.903934136546,5812.095159087006,3168.999999999999,6768.684658361842,2822.1006762882116,5119.0
160,5535.142857142857,7672.79930626114,9607.310255806355,9124.417690570648,9251.17449644408,5278.618967618721,6690.006027303165,6396.298271944985,6765.275358170225,8189.778689857467,10325.23310237791,5949.999999999999,13303.215081795748,5228.591742064436,7917.0
180,8438.57142857143,11059.872602883643,11631.80096429457,12109.966577740124,11917.507231297754,6985.388047083007,9374.246182940491,8972.598717642572,10077.109864537792,12461.792501092446,10196.172860941771,8923.0,20789.106307343005,8744.448441234248,12396.0
200,13419.0,20541.91410679395,20514.840313746587,22152.884355904,22091.43599160503,11131.419546689014,15167.771675669981,13564.735803773465,16496.775625842183,21428.481073953142,15304.884943077639,14593.0,33404.45460143566,16090.400082430171,21818.0
220,23094.14285714286,4268.224372402993,34263.89150814237,29426.27600043708,29589.71472997757,11764.913882991805,25979.875082770624,23556.19666139832,27831.126935263583,27484.167779833337,31336.56191574588,24224.0,47967.40533405676,22376.26711884051,26056.0
240,25645.571428571428,19514.229364976814,25149.598291223585,18589.62765398474,18949.707715586068,12147.62325971638,26026.759108130816,25871.07795912129,28798.088523480423,20680.349794075166,31491.288234744283,25012.0,22231.246860834235,18474.311337776348,19397.0
260,17975.428571428572,10240.708927404452,12253.983381649421,14562.483725726266,14366.447779243648,8099.063068829664,13222.173615026473,13308.966039680161,13003.184726202331,10296.25693672186,14923.293131821692,16676.0,12798.2863203116,10509.974662823566,10019.0
280,8786.0,3807.184479796674,4360.637094536309,4782.170284553285,4766.294354886039,3691.59141199643,5463.247815366833,5587.928714171326,5529.324562591896,4255.524890857128,4240.239137453233,7601.0,23743.49807495652,4422.661449718803,3958.0
