,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.2857142857142856,3.5798637413562386,1743.4245027814043,2.2857142857142856,445.0544090693925,559.7855071902623,560.2924562558466,560.4217051265366,561.1585758359072,58.00393854322764,17.52573497822099,4.999999999589719,1.3248957172218772,554.6762248773492,24.0
40,38.0,95.51315049414629,338.6524048927332,-2.022865478801549,222.97665528875348,268.5388222748721,15.53977715511608,267.8536407838901,16.96694760173996,223.0283564890892,333.6139292436647,52.999999999792315,261.3569157178464,275.91467295279523,265.0
60,388.7142857142857,1128.9114850682447,3157.2928646715627,3332.8116281109046,3158.692156055673,602.1877102201613,394.3120754693475,1238.6169935130836,1478.6482986096473,2672.0610366419487,4146.225300741349,538.9999999999258,2601.15511590384,353.9184182348874,2539.0
80,3663.285714285714,12376.637516973857,22725.46658449296,27907.980461481115,26355.42897892104,7387.620949830174,8560.096057198783,13536.482244177614,14273.190921835127,22371.01508428455,19659.867876780412,4996.999999999975,19513.325656493522,5243.701481094327,19828.0
100,25204.428571428572,55872.44356593718,103043.76667103544,-13305.702997725908,-22577.917263847194,43832.084382537905,47930.2723650227,45935.853579372335,52422.20378556529,18355.925708625033,102355.06433943384,30867.999999999993,51403.53297170052,32271.339338089572,49548.0
120,48361.71428571428,22707.576127162134,56310.028998531074,140432.36864137257,122554.9340310797,35392.76920224772,28209.54531722646,34834.23865937428,27034.819419821808,9975.488949811857,62768.21634437303,46298.99999999999,26273.19849738941,23707.42215208596,24757.0
140,20606.285714285714,7044.655327965687,7892.261773974549,-19700.796261723972,-25820.354622630384,10182.431789889195,6798.583052752318,9721.866302866234,6188.448866958744,4111.500678085185,9744.355825739141,16730.0,6174.670068382903,7118.537231937082,6089.0
160,4930.714285714285,3859.88047483867,1394.3597386559663,8197.311899641289,7299.822272640944,2241.416445449616,1328.5611778561945,2105.0565946916363,1198.4677207140655,2928.6659421340532,1295.791289462319,3922.0,1548.3706498601068,2064.4622211719234,1444.0
180,1187.857142857143,1009.0810397205041,355.96117366509276,1436.4017671724675,1585.6625077149292,521.8827761641361,271.1687064819754,489.40704450312336,236.08424986045372,2242.1233202630365,386.29138792515477,949.9999999999999,509.54831451832206,647.8534979992176,412.0
200,354.2857142857143,348.4479390580618,145.08561704748558,1036.540117196138,1059.469433883459,152.46477332870361,67.55275066201294,145.3846746182885,52.775029709196055,1764.2962562146581,166.77128176167486,291.0,3354.459374862712,243.39122193443157,128.0
220,109.71428571428571,660.3173464582669,42.37940370370013,1280.387974595873,1283.4774706099743,47.71047293538951,18.922648570581174,46.23187409559902,13.214541991555231,1504.2170023524175,48.752617444533975,94.00000000000001,1804.6129949603,86.53804647552289,23.0
240,20.142857142857142,334.44035607859223,3.3567673755457554,720.3562646957162,759.8610839197846,7.665398211345657,3.0355358900242555,7.369417225580258,2.1576102507122554,1313.1562889750357,4.337749467967645,15.000000000000052,1034.6127654583215,13.831451229346621,15.0
260,15.571428571428571,388.4703996853377,20.801191601652054,717.2204583182124,731.4569740725723,7.841059697521179,2.79509039485024,7.782905696229879,1.6343505590879197,1156.373512028786,21.613703295200605,16.000000000000014,680.3413512215097,15.817028813033907,8.0
280,6.428571428571429,352.766172059416,2.030977263848257,611.7246369179243,623.2595613976134,2.4413577199165584,0.8613266997303949,2.43012537561578,0.49249924198033207,1056.0367225777118,0.8882755226729864,5.0000000000000115,455.13291354106013,4.971350999121872,5.0
