,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,3.0
40,14.0,34.48509034563138,59.00677726628367,21.05468749999947,38.3291420930445,51.9406534484696,12.563278572593926,51.85713052364261,9.800977036057102,50.39320740169416,125.28550623062907,19.99999999988809,22.27837685158345,52.02175998031298,58.0
60,252.42857142857142,594.4560250285074,1013.7346816084863,1110.7104643385694,963.5019717813841,482.22276956121783,428.233294220488,674.703854709639,640.4097875614359,664.3513873820851,1045.0824415772101,360.99999999995924,757.9811618121732,410.7144898668368,768.0
80,1470.7142857142858,2121.964576323755,2650.996922895234,791.4942374093047,1804.7244464363368,1624.758526373301,1878.3409680573636,1758.5584841576963,1915.5480486894915,2299.3615217735355,2872.2937248178137,1678.9999999999861,2651.101416113096,1358.8827790042121,2165.0
100,2955.4285714285716,3595.8372841355836,4030.6568895714445,3392.211146547791,3334.3131708143237,2672.6428312235857,3268.7865990615387,3236.9007847270386,3233.9101785599964,3855.291720772425,2990.727278720949,3174.9999999999955,3532.5929353672286,3841.554792172781,3834.0
120,4846.285714285715,5845.524913411329,6121.604169302063,5868.00441472524,5863.248207749094,4218.845845774285,5228.757123698009,5041.633859836934,5650.213418634123,5790.46918186993,6244.471972429041,5166.999999999998,5673.773884610521,5910.538320337751,5720.0
140,6806.428571428572,10514.29317143368,8066.041926109036,12206.811761286932,12026.306371012119,6108.490485056022,7722.734233705931,7240.460306463455,8198.95861735576,10421.143665816606,13575.036116373227,7681.999999999999,18906.79118910136,11536.448745767764,12617.0
160,21561.285714285714,24861.597063976435,35433.15955694019,27853.472376981445,27546.965684148458,26916.05714331478,27482.10848080024,26110.678788466434,26967.989291969592,26541.68728859209,34845.10082934398,23318.0,32015.779012451272,24507.901262787847,23399.0
180,16668.428571428572,8235.126432026706,12045.504473564808,13261.635569924783,12914.485824200583,13338.399788215962,13560.685620075596,13417.971088096394,15848.699124310522,11716.832161412913,10493.48696501773,14275.0,11434.442231595132,9723.698627184991,9322.0
200,4800.0,2136.8216222554224,2440.8648344785415,2185.9022790693607,2153.9821772422956,3444.121818842318,3758.297111111526,3377.89986491823,4167.822890352538,2930.6822659042014,3588.906627560771,3845.0,8985.995600222323,2542.066863293686,2365.0
220,1288.142857142857,1107.2200213930373,685.0949430650429,938.900677206514,930.4801648283852,960.9419750741267,1077.5519908116105,930.0648666559619,1277.8217638445803,631.7351917148238,777.6110496231383,1090.0,3759.4541120105823,865.5922190098888,774.0
240,431.0,574.6013406825659,237.47757468651085,504.272372837667,493.3182452050261,312.9268592189033,328.4017052306818,300.46527279214445,452.19065668917824,134.9092478840009,742.4363608170917,366.00000000000006,1535.3669766836556,329.3850058316172,221.0
260,109.85714285714286,315.2810275373413,51.67568489078183,77.98264248928758,79.74791964151217,74.6914847602387,86.54727460860686,70.14905662721739,105.70970458582055,-100.321243904835,77.81954151146189,84.00000000000001,727.674890443921,78.71757113913021,40.0
280,17.714285714285715,276.37161181645206,7.421363413538566,76.14674715186678,79.44769205483934,13.476421848653727,20.80883988617718,11.964666430378003,29.42621021802152,-367.4411064862589,7.2948018882110635,13.000000000000007,386.76783384476994,12.39303660421221,15.0
