,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.898440805018994,12.637572712178018,7.0,6.296168509129386,11.0602738482751,11.023835069811346,11.059352969773562,11.309359818590053,6.8105223979627665,895.2506141913091,2.999999999804987,11.29662847200692,11.822231203581712,6.0
40,17.142857142857142,25.437301210005558,52.554854124491705,56.11840161338493,51.23477682044293,48.33767512530057,14.91456125065616,48.317978675756564,46.66489351398049,48.481718723371216,123.44207444320942,24.99999999988809,48.694856382304664,49.45468843628272,47.0
60,133.14285714285714,171.00452855182735,357.96794119768697,370.26249610141963,364.1833931215025,175.15209604446426,129.1598525982486,257.63556397038707,283.3566667560394,222.42383469779767,373.92413332485836,171.99999999995924,299.25657645798213,143.74695889402636,258.0
80,315.2857142857143,306.1327399394019,380.7511464846506,649.5580951979687,476.22825844629415,264.81607520528587,329.1328737150309,270.17078033186635,296.2311848671054,341.1902616556515,281.50941422635356,317.99999999998624,383.0158039324417,225.98892384437747,309.0
100,310.85714285714283,329.5512413060219,306.3866366601828,248.86754821064915,264.15132255820214,239.93581813755932,311.8909353779166,300.68204458386623,310.9892773890859,331.89137400731033,291.05568137796723,319.9999999999954,321.54476188623494,263.14188627499675,336.0
120,318.85714285714283,307.4302328010857,307.30273577833043,283.7995955250427,289.808702624931,231.1789843104655,314.7141098809966,306.8540662895159,316.3314304906666,327.6154028328266,311.9929878862564,316.9999999999985,310.2169846579238,272.7422125754242,355.0
140,554.8571428571429,1070.900739980739,901.4936283727202,1329.3637440786624,1314.9970740304307,507.77706363438705,701.0249133295713,609.1473066414891,701.0003907778043,1504.4111473151543,681.4209256514376,700.9999999999995,1397.5498926640544,839.3512881524032,1649.0
160,5345.571428571428,11539.392061602708,16212.551946608479,13647.08911618432,13535.521382280955,8266.645812239854,9067.193149971275,9419.06904280588,8283.820831813127,12571.479313407128,17424.100324875715,7124.999999999999,14903.58387130165,12492.627778947532,12392.0
180,17504.571428571428,16278.913619084384,24032.568806212632,19269.208919698332,19655.129771996897,21610.235058350285,22393.095023929574,22712.448760788917,22174.363371978587,15077.096398397425,24057.897095810866,17694.0,17463.91036386108,15237.715721844255,14778.0
200,8413.0,3301.948938444322,4853.774624885655,5846.9781718346585,5770.880895273238,4801.476432992666,7396.172697790553,6964.608990689555,9115.449447746372,4262.509117403679,3499.5515886656767,6701.0,4536.044934282142,4152.895904032721,3799.0
220,1669.5714285714287,817.450517835031,714.9089607900033,795.7080682425725,829.7803911698295,913.5774406730926,2056.636583670895,1385.5794569692098,2799.2772768171417,773.735826096773,701.489921572763,1275.0,3913.929753804183,759.3542998265198,684.0
240,293.42857142857144,69.86007543651067,124.44205990109508,-13.967663214250543,-5.91927235415546,146.8889215839789,606.9202348978628,324.48406425695043,909.0655513172061,101.05823565461644,110.08170005069614,205.00000000000003,1362.1010011520666,119.55430882621988,99.0
260,26.714285714285715,182.0864508664231,7.505197228572578,118.41456939654171,118.68205252386726,12.1810325558687,187.31189076207778,68.85639141109009,282.64693508551005,3.3091081924194903,12.084915602155736,17.000000000000007,610.5146680321004,4.921197339425358,11.0
280,5.142857142857143,174.9791812298531,2.2182177831057976,55.49079665194139,56.43064199282632,2.86612530196526,60.20058454476946,19.985244175603494,100.09963297774313,-13.0330635488462,2.433075872271411,4.000000000000005,340.97086243282865,2.613327485645078,4.0
