,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,5.0
40,5.428571428571429,10.19557161042473,19.333915604510846,5.428571428571429,47.89064873119659,31.731900689834326,33.30745658536951,31.579916993449547,32.81649123191698,35.823753517987576,206.6021361021792,6.999999999792319,28.875007823985413,32.95831168427224,58.0
60,72.14285714285714,95.43680739865931,341.75224295402256,637.5142682188027,601.5363196379647,81.8987075354079,38.99958807731366,106.08007109231757,72.44712575924092,504.760289353991,778.5440381026009,94.99999999992566,231.9435471782131,50.61442349317965,641.0
80,936.0,1386.7247409882855,6907.411287608651,7941.91434456865,7765.15670446774,2323.0637747243986,3285.810929868063,3417.9460079956893,3610.087829704421,4978.21053347449,8266.602955246351,1275.999999999975,3292.5512671583533,1682.584200170808,5415.0
100,7044.285714285715,15793.229672601756,32350.278196943393,-3047.1698740401616,-4287.092572749216,13894.25198552021,15190.911428571568,15257.102817759403,16624.3974427868,16141.03467559278,25220.036356211112,8677.99999999999,13838.375216334693,10569.832042002305,13431.0
120,13010.0,5617.219880567531,14439.953209693545,-80380.96662063338,-40818.54871486189,9553.414728635438,7126.593000472794,9381.65695071253,7074.6285558648215,8833.871402465424,13463.07462157342,12376.999999999996,6893.71444761061,6220.279736460674,6369.0
140,5238.0,356.75144840174426,1928.547278474259,2996.132916048032,4610.135732455671,2629.973030183976,1654.1246874601568,2450.659350297453,1620.2458046828717,2306.6828458304476,2194.6554489768782,4217.999999999999,1566.5240248663022,1748.1726355524681,1541.0
160,1271.0,873.849251895459,365.271441133606,1443.3418345054179,1703.6189796890208,608.0284436231365,339.66343679189043,556.2358485082824,330.77186195558585,539.4676400436259,458.01951459212876,1041.9999999999995,4132.706840251574,574.3744274669631,403.0
180,332.57142857142856,812.9760746743518,109.28097223582796,522.1228905661997,544.1458375359009,150.3641234427407,69.86538500450575,137.66616269387345,69.6444816834264,67.92412656813067,84.37804000780066,268.99999999999983,1796.876803053774,193.659567405007,120.0
200,100.71428571428571,845.3561105480155,29.877709759883867,772.3478907127388,755.5498158018743,48.585890012379934,14.57804884413031,45.683417632975676,14.633188162910306,-59.50464449039649,138.1110438226876,91.99999999999999,896.6366600515589,80.22071190174927,56.0
220,50.285714285714285,612.8099176612097,28.08430260440283,379.2170484900282,383.3609657633324,22.145377062192427,3.3347424489208595,21.514100654595428,124.87284069477947,-93.17252661930983,15.44752089107672,44.00000000000002,492.81314274009037,42.1674801410228,27.0
240,30.428571428571427,570.6191160066078,21.417789871004377,313.6713847762524,316.34148548086023,15.210059705739688,1.0466308644080144,15.076832228453576,93.54646780779204,-95.40449944435679,71.02229332141242,31.000000000000053,288.4666982461283,30.71513923380526,32.0
260,34.57142857142857,544.9155961892591,53.10071352897833,225.11321467036672,221.7282418885519,17.514847354253813,0.7243421696849616,17.48718088045134,62.902634312620464,-90.4765301249806,41.46001115058978,36.00000000000001,207.3440058936901,35.9557245197272,18.0
280,15.285714285714286,472.48563598407463,7.938554087627429,211.47010916496487,213.55111140990135,6.805501293581981,0.2631087792327261,6.799832420600969,33.239727191479446,-85.55633715388933,9.241175896666663,14.000000000000012,15.285714285714286,13.993118467625195,15.0
