,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.13833290881411303,16.229130493125336,0.7142857142857143,0.9630527403210101,5.38473703108714,5.227095919325058,5.435797452912743,5.268868202295346,2.73981016568373,0.05073092796457381,0.9999999998049868,4.223133949805671,5.635745827049488,3.0
40,9.714285714285714,21.10527242563874,33.57648934036763,19.136722352681744,32.83019346173868,33.09030264278531,9.78439806391839,33.05433288442339,36.885562317292155,32.07691056116351,101.51349095834487,14.999999999888093,33.13310269534074,33.516915314937705,23.0
60,65.57142857142857,103.49512753505681,177.41669591571187,586.9215521084941,188.04269955373277,91.62960935191784,68.96286778214834,135.60976102777772,149.04114476733557,194.9038117308316,164.76327725043137,90.99999999995924,159.1260773461039,79.07888654777332,186.0
80,677.8571428571429,1526.3598171263257,2167.65814229402,1866.7392219109995,1912.8419571464942,1330.0986002762927,1463.001824369644,1597.286158322344,1681.6341959779793,1878.9932889155145,2884.001172336187,914.9999999999862,1691.8871099588594,1216.2287369547457,1873.0
100,4928.285714285715,6794.596935177874,12362.893511099659,13148.140054213909,12634.5887742798,8929.133278572413,8978.643403949243,9823.204020421814,9538.0873773807,10819.460419007588,10658.40625866402,6321.999999999995,9759.375034838271,8330.347305430254,10368.0
120,14916.42857142857,14652.58615502326,20990.325372105184,10808.666123963689,10600.711810471626,15577.762597919827,14522.716934744001,15579.155602410821,14658.457295286169,16206.494386687078,19037.03205561966,15375.999999999998,14416.605577106353,13551.337594342589,14186.0
140,9754.857142857143,5885.84737396467,6773.825941760251,3697.8416616204877,3896.243278165025,7009.805980486876,5835.826496041749,6868.926009766153,5830.060766090191,6677.389019471278,5182.530045491533,8360.0,5899.831910955193,5791.560920528578,5378.0
160,2679.4285714285716,1185.7882965384974,1318.7070152427964,1796.8244165153135,1660.3994396327198,1702.2894882348087,1379.864496073236,1637.9325452993282,1365.9649332229908,1417.6787613647564,1208.9158251304625,2115.0,4161.099456924892,1444.3445661444443,1246.0
180,624.8571428571429,577.7069910976707,304.99940688309033,426.1233331704403,416.07573690203174,398.535707864027,301.7150347285295,379.773145240703,297.9127660529055,132.77881854505114,267.05176005854923,503.9999999999999,1491.4072557770787,380.8945077855059,302.0
200,154.14285714285714,266.2745577485193,74.11100757383015,155.32503404673886,162.57135381797085,99.52408218905522,66.8558003828584,94.70134902669959,66.38202631026707,-142.10805628476018,197.96796067499542,128.0,684.8209273542152,106.94962503580072,103.0
220,57.714285714285715,227.28263131594122,31.930125401492354,115.65372746542386,120.86676307716337,36.75678571018569,17.683738776953803,35.596557742246,18.266868183455472,-177.89777584468922,29.853497226839814,49.00000000000001,343.68365382773163,45.44656581897918,29.0
240,16.142857142857142,173.5686090423892,9.44555231025632,61.33523470681161,62.003958915568994,9.66272979895841,4.143623992554515,9.393013731726017,4.358672858410312,-181.49248036803868,6.547823056694981,13.000000000000023,192.7171526664979,12.401498874704703,8.0
260,3.7142857142857144,155.0773503123787,1.4694089000606159,44.044515875517064,44.71559011447526,2.2230735870017133,0.9112122951730518,2.1624243983960088,0.9597187603090673,-170.7473671489027,2.6102590477862315,3.000000000000006,109.58734806396001,2.899233260677896,3.0
280,0.7142857142857143,132.4473720902788,0.1994556111209655,31.33048822754814,32.96788665369693,0.015523270183330268,0.08349798034590006,0.0020938975224934803,0.06933036030854903,-156.3364609696293,0.17572740774085285,5.6261245170988985e-15,73.19286726814858,-0.01696451787256111,0.0
