,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,2.0
40,3.2857142857142856,3.748684874076293,59.816614635105125,3.2857142857142856,17.77542166498823,39.46853069382762,45.810168453052434,38.84456851346953,39.29664145609049,10.045523657638665,51.08388671573966,3.999999999792319,10.420329264963321,27.87422852882261,11.0
60,11.714285714285714,10.500264044403647,25.22710068305268,-271.5444255200547,-0.09303856974187819,32.002104989237964,3.09285795450773,32.668426387237574,1.5078861645619188,12.219492258523747,10.779372060019055,10.999999999925672,29.373144214906965,6.523018133129031,11.0
80,11.857142857142858,12.452202462373545,6.4916704062237915,13.91045230479111,3.6166555530634508,6.908948696167256,1.797474319642277,7.093676069759182,1.0034879467223745,12.455588024824728,8.570769078035008,12.999999999975042,16.91374568991062,7.901229602132727,16.0
100,13.571428571428571,12.032368163316999,12.317137731364197,11.614566788230276,11.915872441669041,6.542348520889292,1.3627974346014242,6.917773713236249,2.706494240531276,12.431886774364244,12.67398899219443,12.999999999991743,16.472610460060686,10.619845254465218,16.0
120,15.857142857142858,15.552840774683524,18.831117936626686,15.635539418699969,15.535116874628983,7.874038329356791,1.2161617482382243,7.988401711710831,16.000035845734264,15.001999768013286,22.051450649648565,15.99999999999727,19.910392094694036,13.470782909209497,19.0
140,16.285714285714285,14.020564269519513,11.056950696477598,16.41311838499749,16.436894706654588,7.62100399812605,4.2224113293895265,8.769591745562566,6.488173498185807,18.2492514910231,6.417838183103221,14.999999999999096,15.930508076902175,10.308573613691522,15.0
160,15.0,15.10672242032346,14.608005202623556,15.501962222192319,15.01827854303695,8.150614133216436,1.6260707129804612,8.627546830572577,15.999999871219657,18.667562290342573,10.855944595025493,15.999999999999728,16.858475841688207,13.303968239241742,21.0
180,24.714285714285715,27.185113542204576,59.28996325339076,25.259424108259694,24.19797764564025,13.87260983136596,1.2951443209549856,14.786967654879566,28.000000000004576,31.669553472940237,30.85910225555587,27.999999999999826,28.85475869419128,27.95968535501728,34.0
200,33.57142857142857,32.0260676062861,42.47692114987955,31.283605116596817,31.920263766443444,22.126840390787688,18.053125542752756,26.875870395164245,33.00000000000807,54.027741224020005,142.7193324523006,32.99999999999999,39.64054761129164,35.08845638825278,54.0
220,59.142857142857146,71.90877968922574,92.538312749768,108.7094939555905,107.03011714870196,54.51565105418055,45.1085846371843,66.09215640412701,85.01841275532445,129.44290285000616,325.729254571115,71.00000000000001,84.87786501049874,67.94437025326027,136.0
240,164.85714285714286,289.3643095453782,371.4275005526448,391.28867127079025,388.9643211036971,262.3222164989012,7.1627035305062825e-06,165.71304091522256,221.02201301246816,354.13072272246166,224.23638760150644,351.18849009897406,281.02462096053415,325.7161364862508,345.0
260,416.7142857142857,737.623002442296,1117.244797178233,948.3196130726317,949.9173734333397,234.09381147208475,2.3211974473047784e-07,234.093811452965,542.9567553711456,835.3498212778122,790.7023195672706,482.0000000007348,688.3002879548919,759.7096845940114,699.0
280,760.0,1036.1733301773768,1195.2748189794966,703.1847106521709,753.858801618587,392.90849264055714,2.9989215235705106e-08,392.9084926399636,940.4022092182181,1088.682515610988,1481.2066358680859,809.0000000007093,1255.222306826656,1109.3061420535555,1110.0
