,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,0.0
40,9.285714285714286,18.723183382297364,79.28328238928782,9.285714285714286,-1.4052809161789965,47.771647339305375,14.642563999303336,47.250738868914304,9.881098175543093,41.480763166479555,269.0964292803941,12.999999999888093,35.557118168388435,49.54111682072402,34.0
60,183.0,838.6914020484909,925.9690030314079,-240458.2214572929,902.8811240905918,759.5964297722707,718.5869701556417,610.8105464032844,640.9969807582992,879.9576680196587,0.46858055689177747,295.99999999995924,530.4725249466991,418.0559114125688,920.0
80,4488.857142857143,12160.09969347648,19039.773070412033,5609.527891632269,8658.696782622814,11701.188429040914,12090.586631168402,12596.253492108224,11218.21286414489,14380.944081522119,16455.077224035882,6489.999999999986,13807.605793107672,10785.427157294278,12992.0
100,17963.714285714286,13531.857523068888,24110.32223596311,7642.205022239489,-2332.547619740978,17206.181825852855,15250.346662336142,17253.63179030391,15812.89769560746,17497.13765899847,51517.86495368337,17516.999999999996,42316.54382084246,13061.964754039112,13320.0
120,6531.0,2085.568182917612,3233.851980956033,-3560.6534131089634,-2200.238516496997,4176.194753698929,3195.209269139568,3963.1665540031263,3254.7093285065016,3938.591683836219,4977.648251586011,5055.999999999998,15091.87563329122,3137.5296413186097,2840.0
140,1301.0,0.0,586.0315911965814,1061.3327646183993,1007.2245754488981,816.1327227880644,510.35947681314667,766.9024886079413,517.1358473804643,539.6743287486861,1013.9913813297932,1030.9999999999993,3377.6747393946243,697.1275625135529,627.0
160,343.85714285714283,325.0923873619413,186.07190659563503,501.0560307906311,524.2845798167583,220.94245806665128,87.0361324572671,211.27966174104108,87.11309214971895,-70.44757986849882,281.6013542062244,290.99999999999983,809.0727001216355,266.24676625827266,194.0
180,104.28571428571429,111.36299404007013,54.84567175981641,249.5409023709759,246.91260562742067,63.677078660633875,16.177729916980553,61.892054181271185,14.150955037183278,-187.59388200569344,313.18702589865916,85.99999999999993,211.11253451167727,82.92229575975739,55.0
200,33.142857142857146,321.0108096520298,18.9298519461822,88.46516671107736,89.26236852243379,20.40409981385468,3.5260353391354786,20.090020391388194,2.5109526786332848,-181.5865949239905,213.78320522966,27.999999999999996,-19.343131963143037,27.66313965352519,25.0
220,14.857142857142858,233.7980613950608,9.90396784935158,95.76396293388007,102.81499236013873,7.9385234334000545,1.059671653519258,7.8845312263669864,0.7141151485359492,-165.3786721501472,7.146180370568774,11.00000000000001,-34.49336012335584,10.949981022202127,8.0
240,6.0,224.09765797578348,4.397886229100787,80.930667019642,82.81629176339001,3.592071818870258,0.41874961344302847,3.582928841985894,0.1763077046160209,-165.51573748968644,8.437779537203358,5.000000000000023,-19.332055251016413,4.990152351694677,4.0
260,3.142857142857143,198.85798509688675,2.5719911866593983,57.62623576887865,60.42374430172716,0.7180953041406863,0.08143985445819285,0.7165587499448415,0.05643958227721047,-189.03911922185637,1.4167439465917206,1.000000000000006,-15.612956652774244,0.9993706312569335,2.0
280,2.0,184.6333242774508,2.3589131837541997,61.76453902330082,64.25786879264258,1.4333224079336053,0.15494917751728793,1.4330655555425018,0.07091720205000407,-226.67846498230307,30.360029575650998,2.0000000000000053,-14.912022606084918,1.999981177604606,2.0
