,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,1.0
40,5.428571428571429,7.578566901077847,13.527700974931792,0.9921875000000382,7.789796753119742,13.988691415290637,14.473636311377025,13.984359595751929,14.660892185146176,9.242160314742517,9.577398571042792,6.999999999888091,13.886999113315714,12.410461249412512,11.0
60,12.857142857142858,14.265077512729944,13.37253468680548,3.7784856640001965,7.119548823270606,20.257686057641177,4.780468612989046,20.26176472964405,3.219415895279585,14.650788099253548,14.810219255003862,13.999999999959243,18.131990356021163,10.221323712764717,12.0
80,14.857142857142858,12.961925147443505,18.687955006088394,16.208156514578885,16.489000603554786,10.301001291506427,3.041340791885334,10.49320500060292,4.567786562707733,17.276771725775898,17.30201233020788,13.999999999986262,15.884462651602963,11.13743069367126,24.0
100,28.285714285714285,31.70617161711958,32.66047141935451,32.52910787938752,32.335470038094556,25.32100664502233,15.821692022486781,30.03763851707987,34.22513481850207,34.195590169555096,34.02986723583394,31.999999999995445,36.18646652754741,26.263329501982636,35.0
120,37.142857142857146,36.55570030306471,41.56153480288474,44.03019597891029,43.04856666636443,29.174100369287608,17.97143945117261,30.92988734188562,37.48695759245358,43.926304201157485,53.617893438352205,36.999999999998494,41.95145999416092,30.599671341827282,32.0
140,45.714285714285715,46.42197712070344,67.43944856138012,51.129160957508006,52.43330797409287,35.34773856845851,13.967159940577607,35.874680704019354,47.093260782575435,54.83525028528885,76.19731448116772,46.999999999999496,51.14963692700319,39.95716872164169,51.0
160,51.42857142857143,52.514497631159486,52.44629261542749,52.24666211545326,53.502614260688546,40.16194945037778,21.509447014146396,45.266162058490586,53.02383093329791,54.29335523706179,60.616277438129124,52.99999999999986,56.50887361798111,45.09187037375869,53.0
180,68.57142857142857,79.81578511378099,87.24209980139548,77.7835197288702,77.98839426063405,60.7520268770464,26.346688725215714,64.30189334564031,80.02659091161338,83.00647783518961,113.77602714019085,79.99999999999993,84.6989439034494,71.89906298148328,81.0
200,113.57142857142857,131.50367037131537,164.37185575363523,158.3020878467079,157.42019063762422,108.32751784253979,75.18348575900673,134.78798240250072,131.82470522742565,169.33305927248983,85.92019861152546,131.0,143.63542056507725,141.28190771324293,155.0
220,262.7142857142857,305.82867405354585,448.72073015603365,420.4109046516677,421.2300781303998,325.1469438168871,197.57680756023944,285.7810404643814,325.62403752405066,404.4648204581031,612.1976528584489,302.00000000000006,353.7065817738893,354.91862858676694,405.0
240,602.5714285714286,900.3772812656537,906.7393218797606,969.7448600033134,969.1714365768573,819.5189932369321,558.1557389580912,611.5093728566859,763.3082412009284,945.823855915114,630.3477701392238,698.0,863.6016692187904,825.7453029445267,938.0
260,1452.857142857143,1938.6962074012888,2211.705886659366,2258.5095107460625,2263.5752500002727,1147.1666453394785,0.00041775050132399874,1147.1666454059202,1736.9634670464397,1904.9103277057407,1372.32765790238,1601.0,1975.4069751435047,1901.8859852568264,1929.0
280,2357.8571428571427,2722.3628097767933,2860.707021167831,2795.415271618536,2796.762594512543,1767.6827695424613,0.08605831134857274,1767.6827695423808,2637.484158968233,2690.664241760332,2585.477536479932,2467.0,3089.0120743637585,2485.5657044512554,2666.0
