,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,3.0
40,12.571428571428571,16.56603470477444,41.228572784952235,12.571428571428571,-0.8003587800224721,37.19836800367752,8.071143180001286,37.03758314587197,14.271319571587666,35.12884036524167,3.7840425464178082,36.49370706547608,11.39539438580333,36.90855167382831,47.0
60,133.42857142857142,245.05217416370348,374.12970016531915,607.4380608513671,456.9197843582547,181.31316446628333,137.58595422963168,224.46134309246986,209.02333406888872,358.84145880975365,2.409903644972019,341.62464628986453,313.27689621267143,145.59077880338515,373.0
80,1098.857142857143,2304.5821932414947,3110.582204688285,3113.4662413182004,3119.7472579152573,1866.4082608414951,1848.49370678204,2402.865970482761,2404.510381071074,2820.7325303640755,457.9662809359166,2739.986102022477,2644.963068616845,1686.1371807991234,3089.0
100,7799.571428571428,15097.12546884397,18550.723768390257,17117.250197299076,16428.384626982766,13076.441493291131,13366.453457316618,12799.933957862499,14020.317952689344,15948.126440709557,13597.007726474492,9837.999999764386,14588.055607165064,12120.528386611213,15704.0
120,22319.571428571428,22677.45788062253,31063.57431069401,22807.42906176971,22976.37864240534,23060.58951833561,23923.828846667995,23239.90221832293,22215.02780881835,24472.77254473852,29415.79756329846,23123.999999922096,22081.44610065365,20148.169267059013,21654.0
140,15146.285714285714,7663.993247738254,10692.814604113852,6376.438809985802,6803.510692771411,10846.05049228415,9313.90769383658,10639.740703254522,9139.364477374085,10528.1478935679,9647.463295303201,12995.999999973908,9040.965264368546,9066.285415482766,8511.0
160,4416.142857142857,2391.359654912365,2252.719955378701,2653.6522802153754,2539.5181723596684,2838.1580977684443,2280.269455337698,2746.801042188537,2217.1660742066283,2486.127609339193,2878.0467865384894,3569.999999991566,2301.157001960487,2525.4515130367413,2197.0
180,1139.4285714285713,802.1726023077872,584.3580451768034,815.590950034313,818.6946559383126,722.1551617893059,542.3103406924795,695.5185640100225,524.2148687422491,349.04325145668395,650.8034064137129,929.9999999972082,647.835019363341,736.8547845370499,604.0
200,323.2857142857143,208.53078015634765,172.12634618736104,287.1597977131534,292.7578140284038,195.64895443815163,134.27086079163905,188.82413138161013,131.44262626436878,-171.08023916449292,228.39060497553385,256.999999999187,1083.8253034561121,223.85299673307387,158.0
220,85.42857142857143,147.36012518592725,44.6541578196252,202.01346776012713,200.57010249115126,55.41748085274657,34.74502929214096,53.785193357840306,34.84050297782787,-275.182502160084,54.539111233314756,73.99999999960902,554.8151704963939,68.38792661110962,44.0
240,28.857142857142858,96.68343878645283,17.432863246035037,135.4461211675272,134.52038997869957,21.27807300771521,11.76887712877442,20.90385204927821,12.51314618299973,-275.95136896754957,19.40262228480485,28.999999999681794,314.2620634397963,28.05202166065821,27.0
260,18.0,71.45635435987606,11.62129156389175,100.78568768709913,101.7418380190168,12.284897745224951,6.123597983536479,12.200907269009363,6.9225085440403324,-256.89179481549803,9.226378077653811,17.00000000031757,195.10063974739842,16.839933686739812,12.0
280,9.142857142857142,46.97070072716815,6.635748906111363,67.12744823847017,69.20462609500564,6.4704153191054665,3.1058525081355226,6.452112984584879,3.599148834110708,-237.34724478216663,7.463231340661722,9.0000000003189,126.91589414052578,8.97297446988115,7.0
