,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,6.0
40,6.142857142857143,0.0,20.073649169567748,6.142857142857143,-16.488212686979317,22.122941093193184,25.4936013917323,22.067017385642444,25.507490753930604,-46.118329802836335,1.1111332456484175,4.999999999792319,18.048083472176362,23.17268337838092,26.0
60,40.285714285714285,137.6069496655461,537.1353006814904,60420395.50772572,333.16628619883505,106.24718005127906,91.19785860229244,283.1738854282012,293.0046491127302,330.1632779310306,297.0806606692538,59.99999999992568,338.39159285273536,66.00323077855077,235.0
80,339.14285714285717,468.2538259946207,2238.215039763237,2237.6372915332354,2274.339826648302,710.7045728201058,697.5769635033834,1472.1073208047285,1587.859288514094,1917.151478176008,1962.7198998546664,464.99999999997505,1898.9114196765677,514.719224234186,1566.0
100,2057.714285714286,4599.695263725907,8427.750748207625,5395.353457319012,5614.960514336493,3509.5102708985833,3851.4474775275035,5405.114715161905,5407.0805420252755,4625.160275287216,21460.159507371256,2594.999999999992,5245.217925169929,2695.8337137288618,5228.0
120,5401.142857142857,4355.496694368376,8427.878040932976,-14642.27833839368,-13371.924908760775,4753.694904468489,6326.712964712265,4755.936236835598,5878.1230868459115,3060.1189732249695,10421.818945847055,5504.999999999997,3787.040508381631,18525.790084052136,3969.0
140,3445.5714285714284,591.9054624780424,1845.675892412604,323.5463187120796,1418.3725811597453,1881.1978070272053,1448.5794123770572,1780.3888340724984,1300.1135941073785,951.3976033322726,766.1875673857747,2928.999999999999,6151.588205987655,1356.8124138750024,1112.0
160,892.1428571428571,411.2261534065133,249.08279240082265,1212.4542636102778,1130.8084384688914,432.6407912015534,319.3822306207895,397.17750925350424,256.0980878011831,324.10490783394016,704.9330434793958,716.9999999999998,2274.53003919856,347.2276583563797,242.0
180,187.42857142857142,334.38936611598797,50.96110155249212,132.17473416317796,197.57625734053312,86.51020169724531,71.14103808836641,76.69729075242104,47.521701366855716,173.53802768221414,34.46822298718655,142.9999999999998,949.7385548507127,77.36674812644422,50.0
200,41.285714285714285,310.3362872949633,11.899990481959618,303.985856225508,299.3068838405359,21.562081931571914,16.408092968725185,19.1131849722498,9.867420441445244,120.87458200935275,18.357843780200177,36.99999999999999,429.8659758941751,25.96127469345451,17.0
220,13.857142857142858,230.17014856093726,5.874995964458817,139.08963460594927,136.876647237699,5.61984256252947,3.8109074024055216,5.034382067256399,2.1770303210581132,97.70887514801925,1.5865848760346266,10.000000000000023,214.35658363363495,8.16089306294133,4.0
240,2.5714285714285716,228.56341022946617,1.0892573135502839,134.24970338228798,133.6822310312939,1.6193291031498913,0.9054560312495322,1.4850799648177109,0.5382727863261563,82.47915466354732,4.008513328790822,3.000000000000051,114.5096081161422,2.694089755121767,2.0
260,1.1428571428571428,195.37431001049663,0.23181794384996846,126.79644741982703,124.76664188610381,0.5202010286404296,0.22351805618509307,0.4901198458048153,0.15350274194095587,71.86554005860947,0.12334995198524057,1.0000000000000122,70.81239880327053,0.9491291798461557,0.0
280,0.0,175.23961234588023,0.023897773152285,99.75439091157773,98.86579443455348,0.0073455333043979595,0.03765270871405496,0.0007141946587617184,0.005121133923634956,64.4954092950031,2.2398102409636135e-05,1.137491708061297e-14,50.99342482856309,-0.008458978370820791,1.0
