,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,3.0
40,4.285714285714286,2.921318699499528,20.191710456865863,1.9851684570312482,2.4616286576312416,16.756359409852585,18.67584903843062,16.71275454008494,18.729618043355376,8.749898606838224,62.3816550339388,3.999999999792319,14.404312822210445,17.666504855722366,13.0
60,17.0,24.802151020865978,74.2458294262825,74440.41738893487,65.0515730828238,94.89555574331327,8.840594926031928,59.83725590466332,53.72881762573467,68.7000210250674,6733.624469984809,23.99999999992567,61.58382978493673,13.36800759560942,126.0
80,171.14285714285714,411.35472690550984,802.6092099730552,429.57294939248516,677.781225872529,262.37520201041133,195.3856124205961,395.5970294890371,355.56822390503686,814.9787278770422,0.22292501629467396,223.99999999997505,625.7172805767354,176.01081931195813,855.0
100,1108.2857142857142,1564.8430206341936,4676.078110136463,4168.494153223334,4177.368478327089,2013.442263968403,2067.347485713221,2881.197673206823,2991.2106221918807,4192.897144025678,805.0014489460106,1397.9999999999916,3849.0874786459153,1550.6103069858248,4023.0
120,4911.571428571428,9954.334173852178,15850.13510886565,8181.206428758199,8871.76669105927,8037.657873203973,8817.438585501399,9984.219899599051,10182.031013289874,8628.658997736127,6422.3873966911915,5824.999999999997,10505.596357251135,6493.6681709681325,9200.0
140,9261.0,6305.477926122187,11778.388709677618,14761.94969842181,12753.142986471963,7753.147616884977,6395.17599994524,7717.56094561063,6388.940609080077,5109.523117875629,13532.782226458985,9141.999999999998,6360.6223834213615,5618.488894140907,6223.0
160,5497.0,1202.660271173013,2924.205583600258,-2901.558746842808,-1207.085598328111,3097.4795280649973,2257.4757667969793,2993.8213704616405,2206.8562037080014,1688.8364740641443,3426.6025516264067,4707.999999999999,2211.7866563162734,2268.705877331404,2005.0
180,1628.857142857143,708.6996162697296,522.8755277119384,785.6110151779027,686.1594607127411,815.6462265129926,556.0381694725882,767.1074282813528,553.1343811430179,533.097927303207,408.3897665895308,1315.9999999999998,3648.80983691848,644.7360756138012,496.0
200,404.2857142857143,512.364671763133,121.74227248918545,578.9360123207746,588.3755555520621,205.88838125402083,134.75976219411749,189.38972542517482,131.42913101049226,263.5101801534313,76.71798811205817,339.0,1667.4747095759121,195.78847094177834,124.0
220,98.85714285714286,380.0469994890525,26.531192120420723,281.44036835365006,286.56788962976685,46.413804068577555,31.910995519899522,41.42305251240131,30.61223224223781,182.23279353068048,32.66358173634982,75.00000000000001,824.6588675430826,46.09963571033592,41.0
240,33.714285714285715,329.15199855518335,14.561766295154623,154.02057368857152,157.0180481257409,14.093422503513066,7.892996566607217,12.679890118410075,155.2991216594236,144.4673830681879,23.136343932649122,24.000000000000053,427.1706569233479,18.234107205191084,9.0
260,7.285714285714286,326.05894593323933,2.3039685103641987,160.33678376691313,159.52806051153448,3.5095056722594644,2.2063616717068166,3.1228792786647315,57.25654329577284,126.24780771928224,1.178112654282925,6.0000000000000115,254.65828249920992,4.852228263315115,0.0
280,0.0,289.8759659696386,0.0,118.23463167434872,120.2381226135468,0.14550643753282366,0.45016549236050757,0.04285799142642737,44.09499597703879,111.93831639959552,0.0,1.137491708061297e-14,154.2236881904007,-0.228375404501852,0.0
