,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.7142857142857142,2.5301307879435995,32.454086196827326,1.7142857142857142,17.096125314838194,31.277065627657358,31.179550413548174,31.237291633381254,31.122477851361975,10.840292906078012,3494.6528960935625,3.999999999804987,5.983637732383452,31.546323437618703,14.0
40,53.42857142857143,122.06151576898239,172.19497551835858,175.72179197107585,177.1903401047209,170.94215587540086,44.0130748297003,170.79689308847227,53.08148092075813,183.31310195707306,210.55568397452572,78.99999999988809,149.11038051558455,173.47218733897537,173.0
60,572.8571428571429,1355.3293683314462,1734.1589516908807,1873.1791749295774,1731.1088128877718,864.5282879502082,973.5866111010674,1250.4777697018721,1219.9795797450324,1838.0203715165235,1784.2470906092972,787.9999999999593,1470.0027568438782,724.4985893806216,1733.0
80,5762.0,12942.551488170377,17661.7211593385,17043.506952578988,16923.23527914918,10819.431061769588,11173.667257931113,13502.49221465281,14145.390587596728,15032.028908059818,19994.432079190865,7759.999999999986,14098.87283030364,9830.9383004369,14907.0
100,25738.85714285714,28301.99951705129,42497.45270958336,29125.333535294856,30347.368155957993,28228.336431315514,29952.703343768986,31278.735282313275,27799.178415133752,24975.919753856484,25738.85714285714,27576.999999999996,26587.438687072252,24069.06146634694,26417.0
120,17954.14285714286,10862.298756224562,12373.751840877896,13700.09879854801,14741.799496763848,12453.709390666241,10566.731831900828,12064.625840965677,10158.284880253319,9779.64634821381,12278.2111200431,15144.999999999998,10189.351526838791,10169.227650068293,9478.0
140,4629.428571428572,2638.5461873149943,2218.9545106515425,2212.932824032599,2286.830632139225,2887.715440830925,2260.833899039808,2769.8733322572507,2168.7178910086286,3036.661432185267,3370.9254327216304,3703.9999999999995,2318.656463750848,2649.4424746021587,2287.0
160,1197.0,996.8222340685697,616.5125814537167,1131.0827048731194,1103.7679047628935,749.7572444240966,536.2346492386606,723.9607990393215,535.3881524543168,1015.3920020037444,616.5241332209584,992.9999999999999,3027.388693717212,838.0247713611961,649.0
180,354.57142857142856,257.88068638206096,190.1247880904421,389.53304768598207,397.73107302306266,216.45724973891583,142.09757800261195,211.33277594200345,149.749643721039,376.54052869062616,217.30862482572553,292.9999999999999,1194.8944174524586,271.7034844232332,200.0
200,139.57142857142858,110.44302037866146,97.74600056410634,181.46139734267283,195.1988364669001,88.53399267713523,53.54983061409466,87.57353791238218,60.29880725707372,140.55584456695345,52.734532554772734,122.0,593.7653315166317,119.10485415949476,100.0
220,79.42857142857143,66.88526690197159,64.16390454006184,200.42837066941706,189.61355463675537,51.065517743070906,29.55333294365147,50.891624690827896,34.660555444291084,43.391155504868074,109.97044430112851,71.00000000000001,368.36263997922833,70.60705934658904,57.0
240,46.0,115.60195174993714,36.45407157962835,198.31074535442409,198.10831814293059,32.27683897147552,18.422523331166108,32.2459457383791,21.90098961691787,-0.675686426406898,35.29305249712873,45.00000000000003,203.60743771259968,44.94668107834168,34.0
260,27.285714285714285,57.96891063795101,22.107938007654255,75.72455353241271,81.20750967295112,19.351999526417142,11.004820301455013,19.346575761475055,13.132974795443637,-8.966279128961531,46.20768172991849,27.000000000000007,150.5434394005863,26.992765256667948,25.0
280,30.571428571428573,93.78480125482247,39.384195063800675,126.10832454368364,125.34971409231146,24.363035659549926,13.836898297581504,24.36209072539302,16.53944950550729,-7.351163028161679,35.396758746602714,34.00000000000001,117.20922876841337,33.999018340042305,29.0
