,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.2857142857142857,0.07062658696492942,0.2857142857142857,0.2857142857142857,0.5413584269116463,5.965108455937332,1.2352156600789475,5.066692457533952,3.444540117091596,7.304310809474374,0.2857142857142857,0.9999999995897194,11.746999895367765,2.373371034500065,14.0
40,16.285714285714285,11.261515794943321,28.387533272573094,-7851.05998089281,13.30317586331618,53.32196877678644,2.4391254914169678,53.574502978135904,15.32319458562413,41.654205224363714,11.137313043853222,16.99999999979232,17.60836868562512,34.91749602170883,30.0
60,30.857142857142858,28.015777048849788,47.12288800484704,2.8908738741560427,42.837474254366754,17.47696822068042,6.454694462214203,18.64143271660168,31.137096751262487,42.3599972068653,47.105542100811675,30.99999999992567,29.314461065763673,14.472333621508977,40.0
80,41.714285714285715,44.69817034417713,51.201431028094255,54.417922717652644,54.21860380421564,24.104029170527923,7.373889299788054,26.437127841820093,46.10174543228528,81.56101408277533,18.89307510244271,45.999999999975046,48.00784914045285,28.298682668756314,101.0
100,114.14285714285714,187.20070992786515,272.2884595859026,270.94868342659396,266.89943269723693,96.84899362700301,64.95195994218767,191.26531146019255,194.25110945797894,261.5778906067643,288.1725246540403,132.99999999999176,215.76487655178755,94.46893059311468,280.0
120,336.14285714285717,674.2059448080738,825.4552751203083,908.3685874336261,888.5497918275512,364.2386508727502,297.17894263982805,638.3867166130034,652.2656164010891,861.4375291099483,576.5193537223688,399.99999999999727,800.4165103567544,349.4801468907491,775.0
140,901.2857142857143,1493.0034039927568,2105.065011560683,2045.0847227288646,2043.8957098901183,1948.3580065635238,955.3006729154363,1718.2768609054176,1320.2250758957232,1714.7363657146107,1462.2085714396032,1015.9999999999991,1929.8426655578241,934.9642329523949,1536.0
160,1646.7142857142858,1791.3713464127534,2540.490008575178,2395.139202595549,2322.484689477372,1511.0509111551248,1966.5322872764118,1949.4951645679569,2006.1241659186503,2138.4541189812535,2486.9001153623703,1774.9999999999995,3307.188968151884,1462.5700228238898,2233.0
180,2424.4285714285716,3471.740567544961,3374.624208283739,4551.465307402943,4410.64571384547,1938.1352969380628,2735.6871565522983,2326.773715751127,2886.2885614191046,3466.4045647452117,2357.5215090388697,2618.0,5423.491572842146,2069.161807729502,3740.0
200,4025.714285714286,4431.958060262413,6283.011632526958,6305.029150434921,6253.289737046708,3333.480053940239,4503.190814099421,4715.042637089903,4912.027816527183,6127.977888645934,5024.26543658486,4341.0,8942.94207807288,4240.665631101392,5299.0
220,5290.857142857143,4680.66783867411,5712.786143634105,5487.6236778206385,5440.034487975112,2552.6910342409224,5464.668700194153,5295.098747661949,5514.031048023065,4224.903811367476,5528.422716021491,5256.0,11812.111270967733,4283.697440740982,4218.0
240,3949.285714285714,1900.7747619626907,2774.0349379512886,1620.2761748322728,1737.3350616234998,1758.6176165985844,3159.551441364321,3747.1543813515073,3035.18098546989,2299.5082868683935,4128.994664761725,3621.0,9314.457235122823,2298.833170995175,2228.0
260,1961.857142857143,952.9000292915216,1032.3946633806752,913.7124487132576,907.9417686982601,832.4414788139221,1314.1235145767614,1253.2123558269827,1312.9307857255926,905.1932525205575,849.4628315708993,1714.0,5271.079787117548,1011.0839781601278,882.0
280,777.1428571428571,392.4144828449105,366.6873383475382,344.0878668808479,341.331956601617,323.9430959173009,536.3407950753012,466.5611925297893,525.2052500621592,132.4084213001061,861.6780143904055,667.0,2584.4815032633937,298.4585337131947,300.0
