,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,2.0
40,3.142857142857143,3.812911481276437,6.211302727167359,10.000000000000034,6.407116311972112,7.139512894703039,7.585460157118169,7.14205789007257,7.583892098981337,5.831232596566414,7.159717066618194,3.9999999998880917,6.805363539173052,7.399559391250524,5.0
60,13.0,12.557120055487214,31.664079748681182,9.038910474173424,20.827369639405475,21.72998239894817,8.969277361166197,22.41015721831853,20.80595241788825,10.948403329536154,22.734849713578967,12.999999999959243,19.173816091576732,9.197067388009655,15.0
80,7.285714285714286,1.5382104209763492,3.645891457027875,29.147088858793943,-4.171848735887972,3.9541948659786037,2.743072732732408,3.8040084529910754,1.5354703578258695,4.416332899614057,2.878811139056151,4.999999999986262,3.2662816251664255,2.887385817830257,6.0
100,4.857142857142857,3.1723901557664105,4.1990856443518645,2.05797011848206,1.8723625480680899,2.1917408833909926,0.4343608413269934,2.1615327568856118,0.07665841496359849,3.4275654871047387,3.2839782522592977,2.999999999995447,2.2612926577294825,2.7379607413867304,3.0
120,0.7142857142857143,0.7332400855487302,0.22461693974018748,1.132118893991716,1.0567818425572424,0.004796562157742951,0.05815197289390607,0.0004583708789159649,0.029173919661918134,1.3302123220377078,0.11494194258439006,-1.5053251843529611e-12,-0.3455151766037068,-0.024050705368603424,1.0
140,4.142857142857143,8.361535790375486,12.819385704514174,8.382619266814157,7.791856895026444,4.299734518346168,0.007862382996677577,4.299190616487791,0.0001499603456723333,8.883568235134302,4.62801475167439,5.999999999999496,10.082301703306689,5.997901352595186,10.0
160,24.0,34.23551033776191,63.54414817143273,58.49978528433558,58.83979818816954,24.3621307009398,0.0010418957936327857,24.36206496976437,27.07639797138884,72.99068106311462,38.214892525446665,33.99999999999986,65.02002695133751,33.99981835020882,58.0
180,180.14285714285714,306.02575541212855,493.13773208760796,426.85275475144005,423.69143230202303,159.06995897559403,0.00015070387837150544,159.06995332887226,231.4854444419079,362.39289891830845,873.163874516319,221.99999999999991,357.10481090997007,221.9999843066361,346.0
200,639.7142857142857,1048.6666548023436,1158.8028085206613,1086.8249913183072,1092.8794286681414,543.8472735673467,5.8355797466083436e-05,543.8472728496697,846.7681760634963,1184.5449589719235,1249.4606833471057,759.0,1103.461975914196,758.9999986451093,1175.0
220,2035.5714285714287,3151.482669217745,3494.4898600196484,3417.2043266207797,3426.063955111756,1696.0296374812303,0.043319279872501,1696.0296374200739,2617.061578242426,3272.578618549151,3998.0859495795894,2367.0,3346.554026284097,2366.999999867133,3137.0
240,3041.8571428571427,1954.1019397083762,2968.1275459673607,3689.3766454141632,3515.470513042879,1974.0437900696272,5.4324115743564825,1974.043790063728,3054.5132496428423,1880.6897735362409,3041.8571428571427,2755.0,3024.3662669616524,2754.9999999881693,1921.0
260,978.5714285714286,457.245254159586,503.6742527512244,-131.22691126191893,-13.851454872687128,545.9968668051281,1.7873065367965781,545.99686680452,878.9422732319663,471.91113821058434,405.8026228656278,762.0,504.7072952059606,761.9999999989499,441.0
280,311.85714285714283,414.50707344019685,207.79125761195178,364.55232037958854,373.62503639161025,230.72308545289667,0.7789555210919329,230.72308545282735,541.4578809732438,423.7095679446597,579.6501810596502,322.0,1468.2119830369509,321.9999999999077,441.0
