,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,1.2304873081005914,9.17682724001909,6.838388836608691,9.451552770693382,6.2388766798987065,3.5762682795001997,0.5714285714285714,1.9999999998049869,7.63798896007146,6.576855722579031,6.0
40,10.571428571428571,10.764628627532955,18.74545270874766,4341.842959239633,12.041586387272957,19.294409440122614,4.374780990000492,19.289400310616283,9.079153980163635,13.720647131055195,16.514460268148767,10.999999999888093,16.30811197165449,16.217279746018704,9.0
60,10.142857142857142,12.843841585801346,11.667296520056379,64.98775204512675,21.510566656563924,13.652886922968989,1.2137035399871818,13.657220239463603,0.4123156108725966,10.907224339446593,14.771439879329883,11.999999999959243,12.781108731057914,10.71172049909227,5.0
80,10.857142857142858,10.99443274919567,15.721247488036566,9.656975107478567,8.831170041271797,9.542714387298009,1.6140258589753544,9.355595850503716,1.589349861464027,12.757143212597123,9.89248486616124,12.999999999986262,13.00927496846524,12.808537529333949,11.0
100,13.285714285714286,13.587400313824135,14.675918773279415,11.939315156013397,11.979099857815752,10.129572978116002,3.585303169807544,10.484812816755127,9.383249517629283,16.845733516587934,6.144197324183518,13.999999999995447,13.987158665445577,13.982070578650902,17.0
120,22.285714285714285,22.001242541149374,29.921481573559475,24.488879785113774,25.039889323539086,17.4529089384401,10.993831227507759,19.849887586729864,14.010970958593342,29.498577644778067,34.752590128275926,22.999999999998497,24.369160228093875,22.9945700995012,18.0
140,31.142857142857142,34.188507305604155,50.85254235053897,36.407749323817455,37.530680888160546,27.017148765963796,12.530422042426558,28.79341163807482,19.853668109943943,42.18145039269886,45.456775640181554,34.999999999999496,37.15239685556468,34.999796645365,58.0
160,53.142857142857146,49.186478542315996,47.71215653698126,64.2827858816152,65.15315326446637,48.095753442832404,45.189649566324384,62.02946063277016,64.26691820726069,57.846557245335354,48.86753093667097,51.99999999999986,59.92123692416802,46.42046602977466,75.0
180,104.0,107.49004878856891,143.62235927091447,117.66402514861782,116.221908124537,97.1937011480723,85.72716058388805,126.77377723538089,129.6103607167055,122.72698705432784,115.50200019226428,106.99999999999993,125.37334095831142,122.28585630244243,127.0
200,176.57142857142858,233.26132228100488,244.973932826759,231.67039381296257,231.91489670106958,182.34418701751156,238.78001782695333,193.51656670862823,220.333330602431,274.9619746618463,268.2417562982982,197.0,232.779485262881,196.9999999296913,286.0
220,465.57142857142856,716.5790373730997,745.8406593327223,775.6545116510788,780.0731950341612,390.50957015236213,0.0015902166960210355,487.42607971750124,608.7856670542399,767.1935486529167,1083.4531607550032,545.0,679.3983870900566,544.9999999923575,839.0
240,1354.7142857142858,2141.1787893340206,2160.958173042254,2264.5596179377317,2261.124276266325,1132.1194875946833,0.0017291017536599429,1132.1194876338584,1714.1860758280802,2206.2657162737196,2041.6934937318658,1580.0,1960.5667880411947,2015.5859846562778,2094.0
260,3045.285714285714,3856.14760429085,4369.155198853819,3694.4989875352426,3712.1033784926,2360.2541722198694,0.05062172502400077,2360.254172219561,3515.0785299007543,3622.4018410075473,3885.0853713794963,3294.0,4197.552904021071,3293.9999999999386,3694.0
280,3681.0,3331.5336319712374,3690.1459782828374,3835.324384401098,3782.352295479007,2586.678069735865,7.154264283730511,2586.678069735819,3829.3219554662664,3261.37798002882,3672.0170030861836,3610.0,4808.281646935924,3609.999999999996,3306.0
