,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.4332166606243102,57.1536956626222,6.999999999999995,11.505634118301462,51.621335153431836,51.064821588373036,51.60779939229167,53.866856222288405,16.47288743843697,190169.6925052616,2.9999999995897193,53.94972699709677,59.24918189601926,10.0
40,17.142857142857142,23.957945218528643,116.7278983778286,88.83687215519224,87.45126565508272,106.18145420527911,7.3654688938072965,106.00758258960256,61.21362041401225,98.702101384448,575.8330165518751,24.99999999979232,107.12830370906698,110.66050433193158,107.0
60,154.57142857142858,476.9470614967549,1134.8677344243242,1048.0464117693946,1143.7919177372285,220.10863002457657,125.11775009992515,439.8306880895814,605.2972896067305,997.3880494151437,52.55817560534666,210.99999999992568,932.4458071132927,129.88132639111558,889.0
80,1213.4285714285713,3835.7851838325932,6741.0940805897235,7548.255554090832,7030.808774158132,2066.3872468412806,1941.6563155414412,3761.473121519786,3290.1114355678333,6767.253331516965,7327.7918577387545,1620.999999999975,5452.651650345345,1438.7228459470955,6215.0
100,7939.428571428572,17453.100260325577,32947.887301038216,-26414.521332657278,-20976.704963094926,13663.990777063977,15463.58629817647,14492.747255065422,16094.923207244092,13196.408688318583,12603.179219140737,9740.99999999999,16137.668610853136,10242.786759778637,15261.0
120,15040.714285714286,7851.068267385899,17740.84035083808,-26503.846654717163,-31469.287227692344,11147.741791243407,10392.750197536516,10816.35484561944,8965.807792793674,6208.6815102441105,19187.963611224404,14526.999999999996,8970.353437625863,7520.5257958133425,8501.0
140,7157.571428571428,2294.280564930132,3060.7166643965134,3302.216209098979,2213.551564741744,3596.8921666095907,2625.8788362082237,3379.234640685391,2394.4215410956444,1997.3607091805422,1937.5715035552935,5845.999999999999,2293.4103275531315,2683.7342467043154,2110.0
160,1709.4285714285713,1187.9609871235225,469.8941114194676,1633.1664185444172,1602.7997906315584,802.3832478182377,546.0004787458281,737.1490463924742,462.97297246882033,836.6128142290843,723.0431092185872,1375.9999999999995,-131.1511559441883,747.9209534550648,513.0
180,415.85714285714283,73.67053779751222,124.32055826055309,173.4578892856944,246.03444595205218,182.33478861831748,117.33809707534752,166.06352837550574,94.34715784091456,496.75398934909754,187.46894809221754,321.99999999999983,2316.9033450948154,218.77234372526436,130.0
200,109.14285714285714,215.1213166875168,42.45507448100333,466.8482093876556,475.6811129292357,50.324686852570146,27.41324715595678,46.57350392975475,22.915237144331368,359.97890014027803,69.11362752225735,92.99999999999999,1098.2273213817912,76.60864757674702,44.0
220,39.0,115.39101981431213,17.331632075315884,221.53321066075713,247.05429572880203,15.604426249463543,6.959337557374394,14.775888798144239,6.488192754231149,294.75052480718784,22.84395570338449,30.000000000000025,577.9382957878493,27.411978450998905,24.0
240,22.714285714285715,81.98399811817262,25.71034176023109,264.57304284677963,261.3212031393125,9.91984754578503,3.108138323726345,9.743372645117912,3.8603684618194376,248.53311094022015,25.324023279278787,20.000000000000053,357.8239225679765,19.59175189302894,10.0
260,9.142857142857142,122.75796182202748,3.766547710262868,220.41320824421314,223.66165668012454,3.926655698820565,1.1103733335443355,3.8897351025249294,1.5082282780232839,217.69975243665988,7.533660122944818,8.000000000000012,221.52815339265135,7.935610993131926,2.0
280,1.8571428571428572,94.89934840293654,0.2335167162490369,185.83343361060392,188.45809564450926,0.9795960679018236,0.27137768250220173,0.9719889768980399,0.374954643949928,197.41256971225386,0.2114656886146321,2.000000000000011,112.33619930741952,1.989844841857953,4.0
