,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.02513298820585952,28.56867373634566,1.0,0.9771181646067578,10.091792714067546,8.999660996043357,10.179046276873759,8.64412187902062,10.71909069045251,1.000000007356822,0.9999999995897194,8.63496328390181,13.821096618288056,23.0
40,32.285714285714285,38.75445497810891,227.47310005909824,-186.2453802994509,-107.63514293524345,214.60020067068933,10.219984961596788,214.03668366605189,3.465813804348677,95.92206937642926,251.90131770457603,39.999999999792315,38.757532651601984,153.52284352907301,110.0
60,120.14285714285714,123.50580588453943,257.8001877096464,86.89019730376144,74.7372754907927,81.71860937093068,31.687728401258834,95.60731815925607,183.06478018554526,240.71156571187603,202.50505649436954,127.99999999992566,135.75826744525787,63.61824116065486,261.0
80,309.2857142857143,588.1911463524418,768.8286360068872,711.7245227407424,679.851601502677,237.60363285637916,380.5761646998018,432.8189931280864,399.5737696170942,855.8285565737998,783.4264596447973,363.99999999997505,629.2307737696212,293.04468897348573,741.0
100,895.0,1573.046575378863,2359.9487214142755,2207.828860609738,2217.464405424927,813.6439474687595,1148.5259585557192,1737.5764449876579,1215.5377912765437,2315.3125481923294,2819.280899758267,1027.9999999999916,2330.8193989036968,1164.5852810923116,2571.0
120,3211.5714285714284,7418.811549853669,9998.854015738243,10440.084298097121,10623.882179766384,4549.022055425753,5215.341908997257,7619.391254088655,7176.191450502065,7820.753892806476,7214.579053642677,3905.9999999999973,10148.257380294732,6237.178092846324,7433.0
140,8259.142857142857,12686.512799138462,16285.624809529962,19845.10312163734,18933.050073107082,8913.409801582273,10954.771734947588,10601.411285814513,10991.531315075441,10658.777602963994,7082.3989065523965,9076.999999999998,22042.321339511946,8416.926446009673,11039.0
160,10901.42857142857,8813.656729467612,11627.139322891187,11789.390442208874,12114.759801865746,8044.581929337176,10472.66884032447,10950.51671763715,8562.629617734125,7390.844645466176,11717.448712088833,10737.0,28411.996723947002,7184.815367346576,8844.0
180,8367.142857142857,4942.604032311373,6210.722460802026,6479.455718831503,6430.874577236755,4894.448855064414,5982.379097985833,5989.153821620376,5431.881359249512,6433.192489217545,5952.098242248618,7857.0,24589.29030722415,5093.616741504693,6123.0
200,5829.571428571428,4389.296019776566,4324.850898200404,4252.01742728224,4255.706418411737,3052.4248694362846,4027.7551664776656,3890.217926119431,3932.468472913916,5812.220437765245,5503.967725852003,5517.0,18218.123980941447,4264.534461089095,4077.0
220,3785.4285714285716,2657.9585340718368,2545.7753487737095,2668.0054820291443,2647.260214697746,1829.814641665087,2566.8709271696084,2455.6250505193875,2437.887548126921,4102.232788062146,2547.0497849165563,3519.0,11430.973964841613,2985.8089398230545,2524.0
240,2331.0,1752.7164404562654,1520.9168515241852,1755.549758217777,1738.8659641906381,1089.0356153026282,1574.4321295980926,1493.748175111103,1555.6708068693697,2692.9036438425223,1999.854831245588,2167.0,6697.24602939072,1716.0167618582905,1439.0
260,1315.142857142857,1009.2707597067838,828.3597045461186,1116.2887282032607,1101.4910353116966,599.7206228174941,876.805300013237,840.2441462173286,879.1248843788261,1434.4774918948435,1463.3119401326715,1213.0,3906.2068103157326,947.7205887191847,777.0
280,695.7142857142857,397.1673231942209,386.4282973985191,430.738517026606,432.72586352868143,297.38011318052907,436.20149982426574,434.53158934302485,464.4593216807007,478.01907123058476,383.4812523833642,606.0,2098.320142682329,480.1959704539897,352.0
