,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.1575897438715277,5.107686731090058,1.0,0.9822827768534674,2.5543877492079803,2.358345017695035,2.5406627930108603,2.3546008244629233,3.606243752874517,1.0104203315651687e-05,0.9999999998049868,2.3547208899019503,3.1520203397178665,10.0
40,22.142857142857142,53.880220779254415,54.76640590549342,959.4701810117771,70.70053199718888,68.24632314515323,17.78128283260652,68.20806754526787,14.12844325286822,88.44478111714268,6090.55154219273,33.99999999988809,66.36525299821625,69.81986562042383,90.0
60,321.14285714285717,550.8182938933086,1052.2865840267827,1408.0224746512904,423.6624347046995,474.4381486119784,389.24348427619344,646.4519233549537,624.7607754345046,499.0891550655317,780.6983855026443,415.99999999995924,787.5753269312526,383.57097439394016,594.0
80,866.7142857142857,1143.3139567872372,1248.9500153691574,500.18770417374395,1087.6674961062606,806.3484209211003,995.9478473908341,1001.435472373502,1116.2965172743561,1146.5722644928967,825.0831703644635,956.9999999999862,1175.2003000091954,713.8493935907766,1166.0
100,1428.142857142857,1807.5439087349696,1768.0022113567748,2082.347006414124,2008.7908930528783,1231.1716132717675,1567.3761590648949,1524.1721574218566,1716.0538000780653,1866.542788626187,2035.578848307981,1550.9999999999955,1738.1029775132467,1722.5584933806308,1855.0
120,2271.8571428571427,2673.4470142113414,2757.017315752012,2797.302909620168,2771.063592730726,1918.1926134333376,2415.1187409799486,2303.2583279529654,2592.810599508303,2644.1416099356097,3231.015023548594,2401.999999999998,2717.6726079522477,2735.161580276148,2727.0
140,5716.285714285715,11306.543393189831,12299.2913584276,11996.2772959695,11702.446697386054,7148.96799107101,7501.732018085398,6644.399593961553,8662.525551649118,12880.873631859033,8680.37517469766,7255.999999999999,14559.558473036395,10518.994605646381,11261.0
160,12816.142857142857,9459.079163451204,14524.45625458536,11558.333462557004,11113.339525533263,12935.379191408716,12937.12087816405,13959.074127047887,13609.564189541179,8853.434355191837,13706.408471792625,12150.0,16225.962667415528,11231.144423152075,9306.0
180,5247.714285714285,2895.6037749091793,2950.4352690131327,4524.243781617879,4369.76397805164,3888.5900882624614,4214.360466337088,3839.633435632571,4350.806644764339,3198.2377531564894,4113.392087584317,4290.0,8593.468425426063,2676.266057414776,2635.0
200,1240.0,827.3433624001132,568.2792491681705,1008.3562198080665,948.9542704434809,896.9539608691218,1176.3884162634436,864.1927023150929,1211.8876073887554,1194.7856587933957,727.5112851240868,989.0,3141.4700092914445,504.91681751840565,662.0
220,344.7142857142857,348.3741375955101,173.6240872587563,468.3471132981987,474.9031588718644,263.39986778113615,335.4617926725285,250.21902835280306,351.97743731601605,514.5616040031505,213.53107023553173,299.00000000000006,1195.1325890377502,185.4271201382146,211.0
240,104.85714285714286,117.60209401173461,53.19465400429628,142.6546576580652,142.2036266598708,71.53360029166484,93.00014693268461,66.82913328012056,156.79733563662995,98.18165106455595,37.27254726006053,81.00000000000001,524.1321704990601,56.18854993264591,61.0
260,30.142857142857142,50.9906704642367,13.97648639446663,112.63111997740613,114.80435961027547,20.929208226566676,26.016991641693345,19.364184713898826,73.89006162574931,35.05103270321358,21.020913726343323,24.000000000000007,260.60168461668536,20.104937572141825,12.0
280,6.0,41.24688735089558,2.2552787128111276,57.98022809821667,59.22556422504814,6.049156511866482,7.274067143214262,5.546464674587253,45.313028816777425,84.74206468332554,8.908840192433503,7.000000000000005,159.84559153589294,6.373476262971201,4.0
