,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,0.0
40,2.2857142857142856,3.646693437345644,12.15035194643864,2.2857142857142856,11.0927522497909,12.537659593256686,12.932251659187726,12.372095964212228,12.18149392911795,6.832760273549871,8.065861805363829,3.9999999998880917,8.60507903609648,12.617627227827075,5.0
60,9.428571428571429,8.277902181054804,13.326085437781261,8.317449211085806,-2.9657309843687507,15.623537697510267,4.6449581856561135,15.615654049092168,3.3183460197837604,9.189184763022727,9.403191288935686,8.999999999959243,7.785457916415489,5.899917001161166,15.0
80,10.571428571428571,9.016577410447395,7.451797826160748,28.634231476413632,10.809890694001767,6.9133514543811225,3.794938775894424,7.042119509460603,3.714586670171113,7.182718258115881,5.029286460588704,8.999999999986262,7.8521063535026805,6.138365534666471,5.0
100,1.8571428571428572,0.0,0.46255900413840695,3.8683655842332816,2.385292586659412,0.7615736539998345,0.6359328335389918,0.7371440811201571,0.3158113850996715,1.0090854696397031,2.2370333019417896,0.9999999999954474,0.17899643497509565,0.5930887128316127,2.0
120,0.8571428571428571,0.5695307516469095,0.5279067438789324,2.2234881588752766,2.293717092723109,0.004979332136399624,0.08791649809682162,0.00030343673001480466,0.00988964527100791,-0.3367149046640714,0.11943729765783495,-1.5053251843529611e-12,-0.30791247475307004,-0.03905791471995122,0.0
140,0.0,1.704748522055056,0.0,1.903939090474229,1.8600478603434891,0.0005576749215744679,0.012485410047554496,6.503261988748795e-05,0.0006396517925156098,-0.69691977719842,0.0,-5.041445694747832e-13,1.534321275056284,-0.003508927393738047,0.0
160,0.0,1.6663902251979796,0.0,0.9043537869729513,0.9714511874754127,6.306580720081265e-05,0.0016880370071440047,1.1433317931262974e-06,0.0008724905899359342,-0.45225014685531584,0.0,-1.4779809337780139e-13,1.5587001564876526,-0.00031173358742388755,0.0
180,0.0,0.7129994827282764,0.0,0.6439850070200177,0.687600540416346,7.140232451364417e-06,0.00023785588619355827,1.7970477776386262e-07,2.626864949620412e-06,-0.28684185033433973,0.0,-8.100109517106596e-14,0.7761071367720351,-2.763335037364939e-05,0.0
200,0.0,0.5545297837701293,0.0,0.4999935699643518,0.5307383676987039,8.085197054683998e-07,3.27821231243502e-05,1.116928389591303e-08,7.522504116056852e-07,-0.24193868782619815,0.0,-3.144847698654042e-15,0.49772751693554884,-2.448483540072257e-06,0.0
220,0.0,0.46718518581132984,0.0,0.40861770561270366,0.4315115975356991,9.15534936709788e-08,4.572648405470312e-06,3.107172445402294e-10,3.74417597522643e-08,-0.20918844940114426,0.0,1.0711786202187284e-14,0.25065430831229074,-2.169328402607031e-07,0.0
240,0.0,0.4046108148866243,0.0,0.34547639180589096,0.3632116590206342,1.0366625008484073e-08,6.35345956371239e-07,2.5440591514712833e-11,3.546047456240923e-09,-0.08025316552004219,0.0,2.3452522360310632e-14,-0.10960205602500883,-1.921907780142863e-08,0.0
260,0.0,0.3585596056351863,0.0,0.2992354993378801,0.31339176663112617,1.1735286404395265e-09,7.608703497809653e-08,1.2539829459882968e-12,1.564273958281798e-09,-0.0786205885490452,0.0,6.090455945237663e-15,-0.07864511066613333,-2.7035342743131355e-09,0.0
280,0.0,0.32260623610314143,0.0,0.26391100134738144,0.2754789447491194,1.3271488978751042e-10,1.1854817376003923e-08,3.2636003006403187e-13,1.0075278171063274e-08,-0.20205489262715817,0.0,5.626124335450198e-15,-0.024971104916554493,-1.5119325613843027e-10,0.0
