,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.20103074395774184,0.5714285714285714,0.5714285714285714,1.0827176957549158,11.630385237430072,3.551422728881253,11.973831385448571,6.415261804296411,8.220499257618794,0.5714285714285714,1.9999999995897195,24.13110498003241,4.747066330625848,12.0
40,15.857142857142858,20.290232157973456,70.74598824527762,512893246.5781977,49.148821899228636,74.35081018268397,4.4685512224634305,74.3565543660719,1.2295600378317753,93.63042967755342,75.7815233897108,19.99999999979232,66.1506586536268,79.58159775971365,100.0
60,124.85714285714286,290.05132516497116,645.5489864037615,479.01376547087295,627.1995852665048,139.4315074388363,69.06362515270283,329.20436012277077,244.35491608697612,665.5758029293236,231.84165470662032,157.99999999992568,401.4256996517439,82.1050757830599,663.0
80,924.7142857142857,2793.5969351639915,4800.244708486898,4993.451962351171,5066.486108450751,1500.7341328916316,1392.0360272462528,2643.4861083817354,2675.616770584314,4689.019013014622,18748.705848524834,1231.999999999975,4367.457863546358,1041.4656791451007,4422.0
100,5576.857142857143,13238.170440346841,21669.342588084888,6452.497457110651,7199.96503322754,8813.276261759132,10291.114538840146,9925.576823727793,12524.42774087812,9740.823899381068,7789.040748212878,6831.999999999992,11390.519947585515,6573.277249330749,11071.0
120,11057.57142857143,6649.9901749153305,13989.249691164388,31376.881832481507,22933.76466856386,8374.660212507652,9013.63998986924,8265.636491296787,7121.937415485449,5290.891685693324,14868.95619376599,10812.999999999996,6392.766541664634,5757.568058337038,6542.0
140,5586.428571428572,365.12508928710395,2482.0853490039426,-4453.685788759301,-3986.8165395662736,2866.558953214418,2178.299000297021,2690.257534570116,1877.6283592971636,1545.8840458708946,2899.451249449546,4640.999999999999,1860.2152676605244,2159.7956082840024,1722.0
160,1401.4285714285713,1002.5848521509615,391.9269891498002,1026.4111836146021,1154.0159868564606,652.0126996578093,462.6925805256132,598.373157844488,374.39638653349743,594.8981403919754,623.454618071108,1114.9999999999995,3818.7373863279363,604.728785960857,351.0
180,281.57142857142856,583.658826714965,65.68495249344538,821.3549672199058,808.3661472540706,128.01056534468037,95.51119640008625,114.44239037093479,68.1116195907166,346.3195477980042,44.41118428665909,218.9999999999998,1701.5489961552566,133.85629946006057,109.0
200,90.85714285714286,315.04421231266815,38.96299492555526,370.6573872899324,368.48103099190286,40.309202039922745,23.957157150377085,37.126924401151726,186.42270125123943,246.41298377893156,24.788324548289086,73.99999999999999,861.8944458339301,60.32034662218824,29.0
220,21.0,286.124816821954,4.756504572295607,282.93458616260347,287.8477869807832,8.657650436216564,5.1213175099801065,7.944533551545402,3.560337535173573,202.8189570258451,5.42742537054763,16.000000000000025,439.1752671396839,13.816011287003422,8.0
240,6.714285714285714,214.50513882686028,2.8774311720764985,240.06758140344579,244.41677609036873,3.579855582206736,1.5669535413572664,3.4253648037373714,59.38906556845008,170.0360830203264,2.9886178497526017,7.000000000000051,263.72758430929457,6.651683782292669,2.0
260,2.0,63.20538049089282,3.228481887970279,144.63532499016142,149.73259898605758,1.0079409443687732,0.4011046103379559,0.9751269972564509,33.07466417272641,150.78131444742337,1.909139493454703,2.0000000000000124,154.08236088861827,1.944457410727013,0.0
280,0.42857142857142855,40.80037785477339,36874.80611541952,140.13122465006145,143.71344187947642,0.49310647453269235,0.16189256184381312,0.4862348225843138,22.165448023618403,135.21643790894515,0.42857142857142855,1.0000000000000113,107.08720336139413,0.9911434179222682,2.0
