,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,5.17028433012856,18.006099099368235,10.060397118330012,10.221843921813404,18.339948071494856,18.17749527777525,18.34225148977115,18.777128235632755,17.061187201495347,7.345073141558767,5.999999999804986,18.869852474364514,20.275672548019447,10.0
40,33.42857142857143,70.4171423845669,113.175061013662,53.137936856479264,102.0100882946738,95.49296230497322,28.290783954404603,95.43954826182912,37.1605485814045,97.85265274019716,106.91766744363514,46.99999999988809,95.93570210185175,96.85815151588098,94.0
60,315.0,593.7315566109118,1010.1127984438253,-54890.46432611897,868.097153527197,474.0455550076524,384.1257643849574,684.6906145140167,720.025212960635,621.5599550696288,804.8109934110822,421.99999999995924,459.5585092548392,392.4377173492673,613.0
80,769.8571428571429,903.5447422464688,958.430432872727,2635.5102241410364,1334.1328105084965,678.8279490120592,846.3708712392922,869.4656657614155,841.6386089654238,869.773170763827,871.0008672771172,816.9999999999862,986.8738241510451,595.2831872094179,837.0
100,924.5714285714286,946.627707967001,1012.0694332643903,1059.8058836760115,1094.7565576213678,714.737534462032,944.5859490887408,953.743873819149,955.8111326214923,990.0087034305196,950.1521310419126,939.9999999999955,980.6736821027605,805.9244501940315,969.0
120,1031.857142857143,1132.6289022901535,1097.9341228375656,1215.3900704716962,1176.4838445958926,788.1468650661493,1066.726674391382,1051.128986600064,1074.693804018646,1097.004781527452,1110.224011857879,1065.9999999999986,1074.8671075072973,954.3390878725801,1121.0
140,1882.4285714285713,4020.1616990623975,3352.182865015689,5176.742343417179,5253.554748874639,1848.874116611238,2490.223441065692,2120.4476181011755,2573.03318534633,5491.403226793079,2510.127043109593,2489.9999999999995,5457.515438001962,3392.289588451301,5662.0
160,16532.428571428572,32143.79091858088,44727.90651831673,31677.420234564477,31638.80813124553,24032.131690540846,26697.00473940869,27612.113108231653,29661.40077831729,31673.440939965185,23812.197674791576,21089.0,40896.50308545769,34280.78014821108,31034.0
180,34127.71428571428,24093.932922568456,37398.051189352555,26880.35729364444,26895.91961529654,36284.06963818844,37694.567083601265,38400.12283684273,38397.24575838813,24895.524664190525,36680.809622124645,32289.0,29170.93192754529,25127.247880921015,24135.0
200,12452.42857142857,4614.62400424927,6484.07133416723,7949.981837277498,7806.1468410745765,6973.99947311446,10141.764018631438,9834.904986878208,12818.438092430753,6168.244893939709,4978.57717449734,9733.0,6073.780333799334,5876.849081497902,5572.0
220,2369.714285714286,260.0856256046154,971.723452553644,886.0979890411759,1039.2809643557343,1300.5043637308781,2392.777808380066,1941.9140236729093,3948.7716627516993,1134.2424762006162,1383.3101367669692,1815.0,6721.696703060839,1066.0689442659132,1012.0
240,441.0,0.0,191.60222423737653,286.0958993474788,299.31470222525104,230.0065560051951,616.0944407175249,407.9777374347098,618.6067610683525,154.39102342344245,150.5060882499027,321.00000000000006,2424.899772988263,202.32486268819935,176.0
260,56.714285714285715,0.0,17.69769556095754,119.04579223359022,120.17014023964947,27.228190441207555,157.89741934931445,102.47937522395083,252.27409911588106,3.3563992250676193,23.636028712790246,38.0,1108.5688908684697,21.27537515326491,15.0
280,4.714285714285714,5080.752961258131,1.5662095346512996,101.12463843536659,104.58254367036032,2.8661253187653712,45.92250187204791,26.23414292324924,118.5793905914255,-40.81776984854669,1.3725282467739877,4.000000000000005,595.0367020361537,2.0324404701705694,2.0
