,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.10377019297968806,39.365083259011115,0.5714285714285714,0.9352380134811452,8.178341648841313,8.441964424816707,8.245053744509027,8.103467868809014,2.4029691994239157,0.5714285714285714,0.9999999998049868,0.2418295645221899,8.31324307769093,4.0
40,18.428571428571427,48.761308873178585,61.266189384541214,-201.8648956431977,63.96320759851991,61.73807782672645,15.508096884969472,61.66422638682126,11.87696219267036,63.92299059375632,21.65943068084257,26.99999999988809,41.08604595624254,62.285665459023726,54.0
60,150.28571428571428,325.6085108808231,392.4425536346795,318.0137522659239,388.7884231951942,201.49800422014954,148.28565374113762,293.39657923622,320.64030551381956,418.58503316225546,264.20849234190086,198.99999999995924,347.1433678211302,168.1609437604721,437.0
80,1313.0,3075.043331064928,3595.0475748664003,3827.741852008604,3851.1655289981127,2192.4720958663966,2120.4134830001162,2895.597718383606,2818.762141094568,3417.5409187055416,4049.92850787252,1749.9999999999861,2996.9714338269205,1975.016325155961,3397.0
100,7608.571428571428,12011.76249521107,16028.650378815608,12205.720358003811,10279.33313471798,10525.515404465286,11131.891719813973,10951.78748026843,11319.965006512293,11307.524455497309,8971.182611146127,9013.999999999995,11233.507119836235,9476.067711483716,11487.0
120,11341.857142857143,7834.172582890085,11248.3928998345,5832.411657212649,6321.95457546722,9308.549773348477,9062.695619525797,9148.91952355893,8463.766924436555,7510.960410070591,10102.824489992874,10559.999999999998,8443.157789040864,7789.85764577218,7805.0
140,4321.0,1837.070183222746,2401.0072655736753,679.9718406236193,880.5729814045953,2808.434374613348,2394.704569480206,2705.993939639255,2217.0700265910295,2084.568896824279,2233.4336445124795,3496.9999999999995,5850.2041153488935,2388.6308267669083,2075.0
160,955.2857142857143,521.550197073615,425.07257204450667,538.9628414381729,579.5259948956615,588.6686568030245,498.06703523501926,559.7859747570578,435.51812883832275,508.0049030260729,523.774136357027,746.9999999999999,1763.9847794484185,542.8431885412531,431.0
180,207.85714285714286,323.8726409211099,96.49197300719668,243.3107753605461,239.96563532851434,132.68106089064506,108.11411305080037,125.78404456006055,91.32033288527361,168.25180301393405,116.7639412103045,170.99999999999991,722.654206328335,138.99871470684906,101.0
200,50.142857142857146,170.31546890209256,23.784894622353544,75.27689833021182,86.04407720289508,30.629585128958126,23.833184180252886,29.102353381018407,19.934148656099634,79.49713026503208,30.366219336485546,39.99999999999999,339.03828782719484,35.12287720911604,22.0
220,15.428571428571429,169.37219102634253,10.567984014622299,46.011892383284845,47.685567173656,10.414342293623204,6.919981282746474,10.091361411024199,61.68923938421294,56.40616962147277,12.220895874946814,14.00000000000001,177.08036365128396,13.260130524250112,9.0
240,3.142857142857143,140.64176930281883,0.9838987182267698,46.30668530578869,46.009909480086506,1.5075875454989625,1.1057267538619133,1.4413892629863903,29.573329389089295,46.64492689991719,0.882585969517268,2.0000000000000235,104.71291392690159,1.8878420400011864,1.0
260,1.0,124.46193333980932,1.7370990720582142,34.36624038916638,34.683800691600034,0.7310370119565287,0.4351161367088258,0.7176451959770496,20.851992067434484,38.987440957161034,1.0,1.000000000000006,64.04857160546362,0.9829996902329531,1.0
280,1.5714285714285714,116.66493912987971,2.2447021980479973,26.83069081164212,27.018930406281502,0.7193547273595509,0.3711285224761243,0.7166822975450458,10.242201615712622,34.95076834266047,1.2001235867696027,1.0000000000000056,43.95869330791936,0.9974232124248934,1.0
