,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,3.0
40,10.0,17.901131494381296,24.619113485556245,10.0,62.518339081191044,29.60474244394368,5.496879560083517,29.640490143391837,30.311321963802094,29.666955642170638,0.715194712240766,13.999999999888093,27.27316984852873,30.03520066141526,33.0
60,136.28571428571428,302.4580798574271,488.2231142748615,441.355131692237,453.3847374684524,231.30132334856123,194.8490693710913,338.51743626625864,318.7675814893772,320.0131348182443,512.7014550381688,188.99999999995924,394.88703295019263,193.42799706919507,378.0
80,592.7142857142857,767.662627721618,914.9480574315783,1662.7706091657876,1246.9564112394228,592.7766871393449,703.8224365949917,625.6091595542018,703.6453763310151,820.1295383783022,754.6400361354306,650.9999999999862,961.8044702845057,493.9582652309261,717.0
100,869.7142857142857,956.2242963576589,1049.938671833044,1000.1005251010708,835.0539709761841,714.7070610212454,913.5736258159793,915.1778220205035,953.5171230761526,1015.3659486417768,1053.2475185132178,901.9999999999955,952.0636855748039,870.832203967526,955.0
120,1068.5714285714287,1254.2667378837336,1203.5436044759952,1306.6064349302412,1292.4195799583686,855.3869019440957,1127.658386363814,1096.731282957854,1161.1542646327732,1232.8029883026154,1162.815762648898,1124.9999999999986,1200.4427904934316,1078.3112244632462,1223.0
140,1529.142857142857,2591.935777375771,1915.2890164992336,2835.8101579349673,2783.170187871372,1373.3346378847084,1816.998877666802,1641.7681994922007,1891.6551355557872,3170.817233188565,2334.783714320586,1815.9999999999993,2936.223875646824,2674.83525345627,3865.0
160,13136.42857142857,29595.64298494777,41690.9650138114,32057.219711860413,32221.972607630574,20031.85017554994,22376.253739190844,23112.784680980352,21919.267166280573,32209.41655549209,13136.42857142857,17792.0,38051.94421414459,31034.148443831175,33497.0
180,52897.857142857145,56390.96410503387,80561.99257515938,62177.59120536558,62486.68454237157,39882.13338372387,68298.85652851658,72802.9314758328,74324.24227915799,60154.10895142901,85479.29638681065,55660.0,59007.02408911565,50780.41361391348,51471.0
200,32256.285714285714,16807.457985669607,20619.951403034458,9768.179225584046,12361.956626578494,18869.85235574994,26772.8237771911,27648.555399211167,32749.671043398786,20954.58822198031,15640.092703602617,26335.0,18510.196176247537,16916.028987763155,15329.0
220,7132.857142857143,3395.3318508261236,3215.7315689416346,3436.8343208390806,3578.8942758912162,4010.425806130464,5922.743848253083,5907.101972244901,9442.330923130194,3585.5629024582295,4693.233679198139,5597.0,2987.2309776845113,3448.3966580574947,3378.0
240,1709.0,1024.7065344886487,848.0578374641194,829.1797854124909,882.8948198258556,980.9313789125445,1573.4938873083133,1505.8444628407358,3083.4945761097883,590.9232991137173,736.5000706117962,1369.0,5877.604820145745,985.5369484456328,761.0
260,287.42857142857144,274.66937094897366,111.72821763457912,279.49224091051605,265.43493153701877,133.99135709429584,338.2477843903533,295.5344618970359,992.37270976808,-294.5428258256582,197.61478637354594,187.0,2390.555457980083,129.24229359704137,97.0
280,32.857142857142854,96.2703750448145,9.126759024576735,140.3674293732876,139.76006984086868,17.19675172065983,70.63319985921487,66.29160563684026,338.16587819808956,-1053.265187931494,15.919635143840408,24.0,1144.642313130038,17.15373462027779,14.0
