,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.2857142857142858,0.10000808405339207,608.1898343158518,1.2857142857142858,1.6858374531643243,92.00366015901912,89.14265148454268,92.68993638263555,90.15624839813303,4.244801433550849,2612.050765368974,1.9999999995897195,28.87817014160413,99.17599374891762,21.0
40,34.142857142857146,50.09748677106066,363.6262998939848,766.0921549566034,314.2930777995646,347.12736618467846,18.01859765165946,344.79637054331374,7.879302797760697,311.4465566017256,778.4982532872642,50.999999999792315,265.8036614218099,351.62039648694054,250.0
60,316.7142857142857,847.5843973439999,1410.9914350540482,-524.2642558163822,1600.6060765510438,338.2227404952016,507.62984360358774,637.0278772257337,541.7097931292878,1688.5787418802026,1656.4000854124654,414.99999999992565,630.2577766711995,217.50967796340342,1663.0
80,2272.285714285714,6366.662786427241,11836.461664650451,11781.552919484182,11429.691738564776,3551.789677811811,4450.146705496201,7667.604805785272,7775.48748282415,11010.063482038013,2640.7349041890143,2985.999999999975,10454.649170098786,2440.218345484893,10066.0
100,12975.857142857143,32172.29692679329,52337.34710357071,34200.58876527247,36235.71269862229,21521.459236502327,24628.115202741617,22675.186382653235,35376.71309891713,31712.26320571872,42524.193338655314,16190.99999999999,35861.9171298842,16267.831717402403,35068.0
120,37810.857142857145,43295.62804635442,70727.81497146336,56662.07320469717,116390.58963658816,36388.55195005826,47618.67638669624,47403.407459224196,53449.585016435725,20263.30276388401,54609.35905080072,40056.99999999999,34392.06196073275,26454.528942219542,34166.0
140,30597.0,7273.226607107957,19662.98862353893,-65323.406372891266,-40028.39673954283,17491.686526088914,14552.87149780343,16968.831455073483,13052.324164621408,7236.475614177859,16928.045894843646,26921.0,12987.050603622134,12941.049958913054,12450.0
160,10360.142857142857,1985.4206057823558,3734.5453160897196,2629.3448628552796,1711.3343892772389,4886.684013304239,3362.086756048324,4663.526589712432,3234.255691525451,3016.386104738962,3047.6246661401424,8387.0,3299.5213472090704,4447.896575594134,3301.0
180,2719.285714285714,2316.843405722222,872.2349933033198,1490.4766098972918,1572.2426444733396,1229.9596293211657,786.007328196379,1165.5030900113861,731.0723216137483,1952.1574822851435,1022.5341331496467,2207.0,981.9567882843427,1452.051561022925,835.0
200,691.2857142857143,1836.3458323453451,215.67591261189247,901.3226346829197,1037.6568652497972,298.59432756869654,180.15877776108735,281.956339505508,164.32127201086652,1485.141910017337,300.2698975934846,549.0,4383.493280994953,415.8354984450832,217.0
220,190.28571428571428,1787.4087756342806,72.84738559803942,845.0376375418017,839.9523469333258,85.19969733169684,46.87333093876704,81.23685838963279,42.650786931984634,1219.2597159538684,116.64518606430781,162.00000000000003,2251.586516759865,138.85883472488769,63.0
240,56.42857142857143,1566.4875489395126,18.555478630719374,769.4330747304485,776.8686651088478,26.101752905225293,13.240170150840061,25.197605234522154,12.335636403106042,1056.5664400578955,14.184663317733618,51.00000000000005,1367.3945946823133,46.988784289630594,16.0
260,14.571428571428571,1378.411256274465,4.942003977047952,540.2751048606065,542.8070958720682,7.557413218404532,3.645168974275737,7.356860048042217,3.3468432627057156,921.5897241419055,8.75434554617208,15.000000000000012,823.4806056359125,14.305004535168967,5.0
280,3.7142857142857144,1235.8062304603027,0.8469845524183783,418.4472819338623,424.0026948312253,1.0270052032231765,0.5175152642025449,0.9833048992212069,0.4621357011118171,833.2003560653734,1.011661058004214,2.000000000000011,536.3092295747929,1.879594804049447,1.0
