,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.16447502212826656,0.42857142857142855,0.42857142857142855,11495.645603580484,20.30618702578089,5.026191278847672,20.169701321558218,10.816179431507619,3226.9147586855347,0.42857142857142855,20.476777780560756,34.46965922532225,8.513381089260534,33.0
40,41.142857142857146,2.9349605210537817,296.9031490334499,1674.5158018512786,-1330.2130814554578,250.7864750662207,11.555585284165687,250.29611214080057,16.015455465725587,110.17511080201389,56.0617728736255,176.534362041893,50.378018067327766,225.68534079734525,75.0
60,89.85714285714286,122.09252204264357,211.39824664675035,582.4372999720633,125.91313944521589,56.54889173683007,20.938125677943535,68.69093896691996,133.31308759920523,161.79595948349845,221.65466801851375,178.01458752643777,113.94939533380763,53.707777657757354,164.0
80,192.85714285714286,232.4535873386287,430.2307706320397,359.434206426976,346.33398587211923,133.76768169989992,233.36874915354187,203.10691622904557,248.1485017595701,444.938973400133,200.2717336542861,417.598049641735,249.48250036644268,135.87959440092098,530.0
100,633.2857142857143,1110.306293884459,1618.2988743467456,1365.4831397095243,1382.3455784267712,614.6743746559456,844.1732403431386,1283.5008078903672,1333.0620088841522,1494.832123490718,1592.7565761464834,729.9976892285868,1595.4366686972069,533.5217861694207,1495.0
120,1775.5714285714287,3419.4825211102043,4503.972850993751,4493.7538856804,4464.061562129587,1866.9131047875596,2417.902343837226,3534.1577383284525,3849.3786035390876,4218.381442598255,3006.2345873893496,2067.9999998587346,5060.044160960167,2086.850587475962,3672.0
140,4096.0,6255.244126332086,7349.467721882245,8020.432181679701,8077.816257211317,3980.767992733085,5158.671616288835,4968.839651782677,5538.04817605186,6591.449834857166,7514.037629385902,4521.99999995318,8641.096726983764,3399.6781375480778,5966.0
160,6143.428571428572,6275.090177908219,7646.4180175951105,4290.6960997120095,4339.878311115198,4717.705759519996,6633.061669330665,6571.243083900202,6177.860940886008,5950.010415426852,7055.59711579309,6273.999999984734,14506.243442146539,4474.018449624915,6479.0
180,6522.857142857143,6638.948517388469,6705.414023540603,8175.005028069223,8021.363627966259,4206.812273663777,6666.76005491942,6705.84771717528,6075.387624645855,7097.8889995292375,6646.937853873823,6567.999999995052,17927.3059901578,4359.349470017742,7119.0
200,7223.285714285715,7280.362326104965,7959.2951519551725,7294.270913370805,7314.274674876666,4245.727380032352,7318.583039620443,7099.0663180621605,7378.069284204669,8377.904131150144,7828.802174871484,7289.999999998311,19649.778852062613,6070.685808929533,6906.0
220,6656.285714285715,4923.250507299563,5720.7123239476205,4443.7658576399435,4448.049427955068,3624.5896455748634,6377.400980236781,6651.317310739347,6208.870631852196,6530.494220152618,5241.26029789782,6381.999999999152,17146.04525156477,4751.408676946463,5112.0
240,4772.285714285715,3085.208351911647,3402.700586823677,3023.302155244994,3015.026105183298,2457.271675586152,4265.164936195504,4838.960023394338,4086.5807292560394,4054.2742285688846,5605.561469109119,4461.999999999308,12323.408572103528,3214.47713872092,3040.0
260,2743.5714285714284,1160.633803308797,1624.7771048571624,1084.9813551413451,1104.607585152825,1307.938159275651,2198.273512772321,2830.592846734955,2069.405116771762,1930.081779281299,1311.1587595988838,2441.0000000006908,7001.426634953155,1618.6877143627914,1398.0
280,1226.857142857143,645.6809959595889,599.5467256166119,704.8502295159839,699.2714373839142,572.4587326250158,931.7837643499391,1455.588325322837,963.9634555107092,653.5018607849388,1202.9138077999878,1087.0000000006937,3831.8575942053494,790.3407269367794,556.0
