,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,31.80848917867773,5601437895.041492,1.9999999995897195,28.536376636612516,51.49405087634974,9.0
40,26.714285714285715,120.10195425614468,1568.6773918819197,991.8826576053859,1324.768902164705,828.5749611788323,51.039672667599774,659.4220348550667,108.64543960308694,665.3463437014107,0.04442058076074323,47.999999999792315,234.61832647277163,1113.3737662760595,311.0
60,519.7142857142857,1879.7779300922837,6442.272612025794,-11074.151356212553,3589.2091974876735,1221.8300077046856,929.7829815575086,3771.6477351651693,1904.9699752425936,6386.521504739607,32.947786664646756,765.9999999999258,4696.954487617755,671.2339019659961,6763.0
80,10697.714285714286,42474.671310076665,118308.5135514576,-378962.0382393293,-60627.2454712508,40467.960650249166,47351.70291715643,49903.29310628441,51556.011978725495,61109.25156024203,85966.3142988265,15376.999999999975,89093.61918250704,25092.669281211383,42989.0
100,43930.142857142855,23156.642661707756,74616.20385574207,835355.1551278869,339258.8744025775,37239.35733503478,29603.322231950202,38037.16484739495,30483.158086557578,39159.19765885647,503353.6277367388,43505.99999999999,176313.59790646675,20460.41453726666,22196.0
120,17976.14285714286,5488.53359033802,6095.415881882192,-14632.419912897463,-10931.91059667661,8695.940577408777,4790.71097114833,8036.800899341338,4951.909197032713,7919.422289081776,13995.699737119234,14129.999999999996,83384.90630540845,5635.805694987785,4553.0
140,3673.1428571428573,3146.413288472777,951.3021536023107,660.5289342439753,-238.13631864995813,1656.3851106713976,724.6634708805459,1513.1477318092795,798.5259318840955,1095.2826278624852,2887.0945593709744,2912.999999999999,18599.563817137685,1721.233097825765,1098.0
160,887.0,1059.1636494255854,284.93677499964105,931.4833147361235,1031.1444616185956,371.7555118792213,122.30664485315113,344.2861873627054,132.56719347585005,-143.7705164693447,15097.46439670081,688.9999999999998,4074.920523978857,548.9020844201733,273.0
180,211.57142857142858,847.8460273956443,62.1484434069612,2080.0117474235594,2065.873028236325,83.53796376693695,21.74250383669114,78.67140968710999,21.32324378296806,-327.69585578052715,734.6004269589611,159.9999999999998,842.835964776476,135.13543093026192,61.0
200,50.42857142857143,698.4361341308868,14.676194036851351,2114.6449289131424,2079.485075462904,21.80349058424727,4.645379981642097,20.982195485114048,3.468835614621363,-294.2067498792085,18.375257875874283,42.99999999999999,18.566273919294417,40.72064401603249,12.0
220,9.285714285714286,616.1784569770516,1.6861155856213188,1504.887728393573,1504.2271980249316,3.0591589282238205,0.6344278520132048,2.924127087442918,0.5551191217009752,-260.34442902363696,1.561265909312045,6.000000000000023,-214.86527873068485,5.852151420841752,4.0
240,3.5714285714285716,528.5023540932043,2.2553996039435593,1235.415191783265,1236.5567579721296,1.4799205713299466,0.26128553652199543,1.458026544534133,0.09330595749341257,-255.0091680414208,2.24165209033888,3.000000000000051,-194.88387030862788,2.9804589723242723,1.0
260,1.0,463.90687714877913,2.5248992015478913,1070.599133023556,1072.6902959553624,0.4892868991172921,0.08305715292736918,0.4857748249245214,0.016149084143274137,-288.88919141453,3138.96191278919,1.0000000000000122,-98.80108234431304,0.9983332879634707,0.0
280,0.0,420.87724402016465,0.0,916.5350327293366,918.2507741118753,0.0005705714623882741,0.0003696136861194889,1.107687922181866e-05,0.0021786252169302724,-350.58254669342284,2.359344806380168e-145,1.1374917389937072e-14,-80.57728741895727,-0.0002371246863578678,0.0
