,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,2.0
40,4.857142857142857,7.677782384286678,17.073784670042112,21.492187499999915,17.73524788589214,17.816839367898083,19.10289931825442,17.788095525003637,17.60171223423468,24.632485047143522,16.54633500786254,7.999999999888091,15.416808282937886,19.274130819992763,31.0
60,152.0,417.8202170207097,764.9621651155596,2044.9535111123907,752.4205445325107,398.17457160330315,469.4003558703494,492.67136413848056,518.2949788322588,735.8099401691861,912.5482978339397,229.99999999995924,385.27153759168743,322.9803234643825,778.0
80,3465.714285714286,8424.09296147569,12896.703625321456,-5418.919625014343,10494.975217154917,8364.042246321218,8457.33188011304,8323.949607981032,8170.733769463525,9380.971890854773,11198.649559698622,4808.999999999986,10664.125001122306,7901.227224829542,8291.0
100,8793.0,4515.1003147673655,9323.37577725064,9442.169841304487,4375.039867576501,7391.808792323917,6121.2499000883,7245.661491452708,6318.767164436592,7324.9787004659665,16605.131773259724,8041.999999999995,20137.810467137428,5502.125409378973,5292.0
120,2451.8571428571427,789.9774542380906,1124.5573310970733,1794.2880562483138,1572.0096142305824,1513.146939722046,1125.2637169143056,1419.6195898099243,1111.6760659267986,1431.4583339187293,2970.9951167450213,1852.9999999999986,5937.274632950424,1135.9886016081318,1097.0
140,551.1428571428571,264.39805704065657,280.42327435953115,549.479995674873,498.7961179837646,334.6939042958908,180.13486958641082,315.3997785641477,178.8101135606712,217.4314668506473,1012.275918829016,429.9999999999995,1387.6574751309345,339.9461180466205,269.0
160,169.85714285714286,248.25242756146622,107.02342911526131,229.35650740689888,253.33617289984647,109.55938696342565,29.143356623844493,105.96755390536259,29.264566632426245,-26.12906533621271,236.21164251166064,146.99999999999986,386.87012716864,136.57219487320702,110.0
180,70.0,249.04577997002502,43.02057451231128,136.23477159153288,151.16434412059562,45.11074208062541,5.01680963867022,44.48253143928382,92.76187351011224,-78.89011409315374,70.0,61.999999999999915,104.47907267555956,61.04478277901444,39.0
200,30.428571428571427,173.22478177503604,23.372106843059647,100.62109258726016,107.75771964014065,18.024746315821883,0.9895115366200874,17.91859865843652,38.96340114733795,-87.85350007422721,120.2155188594146,24.999999999999996,6.236124191164322,24.866105121118956,17.0
220,6.142857142857143,133.00963038922373,2.3463860265797942,69.45045560468651,73.82925924238565,3.6007774773316985,0.16872494452585876,3.5831438837361635,0.1932791539456611,-89.6105042640229,4.1046435610924,5.000000000000011,-12.259562567141302,4.988634484300196,5.0
240,2.7142857142857144,123.13477723944266,1.1410108557739338,41.41769580219811,43.018936692825676,2.1525399965733607,0.05956211640666533,2.1496367755186125,0.06144195675104187,-90.05871688538892,7.115482561058465,3.0000000000000235,-12.482390711754107,2.999049046328899,3.0
260,1.1428571428571428,111.3212224140716,0.4526884068707325,45.89821155912787,48.38019394810988,0.7170102391078371,0.017333798613569415,0.7165354154978159,0.020594062514295658,-103.06708558009582,0.6686501280111243,1.000000000000006,-8.231357008752894,0.9997281356243413,0.0
280,0.0,93.37623556719245,0.0,34.3151367693562,36.32061731863644,7.786777258136155e-05,0.00031973917645577884,3.6151121293874953e-07,0.0003139801815887983,-124.53941206091122,0.0,5.626124413078368e-15,-8.58165041177341,-1.1640118362183683e-05,0.0
