,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,0.0
40,4.571428571428571,8.044921428986887,34.75498380804777,4.571428571428571,29.68092303712401,29.59519863450063,33.177679806406594,28.691657148506188,28.189941902440736,24.52320338261272,16.829505242276177,7.999999999888091,21.50874554108743,29.678682524431792,21.0
60,60.714285714285715,101.32921225764434,188.638829823927,336.72180309053306,163.5623244738619,89.93222590854963,72.89073175564668,133.93545982657864,124.36178837461661,100.9815871037837,192.0995502941841,79.99999999995924,156.36413598020422,73.94236537003562,144.0
80,222.42857142857142,253.4775554116461,341.3515776670393,23.250842831663533,27.412304780864815,214.02371586868497,254.3587893644096,235.0917893375441,248.27958650995407,284.0338258866396,353.367109727639,236.99999999998627,314.96707389324746,176.80413313294122,239.0
100,235.71428571428572,259.78179295414986,231.09782723116822,253.94280777848732,353.5235757971751,188.60461395598838,237.14677563849662,192.8095213191418,234.79594604805627,257.82629326190283,236.62165811599948,244.99999999999545,263.10697528258805,207.1822284792814,252.0
120,236.57142857142858,229.097134230417,220.97851307643714,259.6937089774741,251.82424773131987,175.43875770278837,234.89464899447205,172.99469461532223,236.33530255229343,240.973575011123,221.1273491982428,237.9999999999985,238.93524650782157,206.211182310109,234.0
140,247.71428571428572,284.7895825153722,264.79647014532327,304.05516682277516,304.9108202847983,194.1885646926164,265.96355926124534,199.77067619666806,267.2364155105793,413.26198574466605,747.3531259861927,267.9999999999995,394.85465096604736,286.54137503650105,515.0
160,1766.857142857143,4104.526859904204,5800.584506851917,5083.605186730124,5122.608123970441,2894.019500224863,3137.2734738028503,2560.735238196479,2838.2021810144197,4684.793212402763,5915.902277543526,2435.0,5496.7173946951725,4973.882723405396,5117.0
180,10692.42857142857,14339.445410192111,20877.932132123686,10824.400812219857,10859.97400198926,14199.499023461403,15329.453649338557,16408.723338143973,14624.663332260514,15240.379212252854,21989.533162950258,12188.0,18935.55308099238,12950.271512533967,13531.0
200,10301.142857142857,4817.185219837218,8009.692335846812,6059.968129222725,6003.343869120699,6321.239328917496,9629.862268222276,10115.336973226582,11073.754255397094,7280.506420944702,4816.494168202005,8822.0,14218.472722683364,6043.500993147891,5583.0
220,2506.714285714286,898.0961880367568,1120.2974871845809,1728.5234142251093,1722.8214529996608,1364.2756371140915,2794.6312675744307,2190.5576914441012,3570.9021558727795,1274.6906709834134,1064.3216820883733,1904.0,4344.3815307079985,1104.56503797167,1060.0
240,464.0,289.92740174504775,200.08196675948182,322.8029294141747,333.59861755150814,253.652087891172,890.9805096162236,444.6709813126207,1225.7169911847043,163.6805613804875,212.584656221507,354.00000000000006,1625.1770414836192,200.86524703445673,150.0
260,51.285714285714285,171.86989842033017,16.3182415714164,-13.542079057858164,-14.559682630332883,25.078596270620984,278.0420138665175,101.09094182763387,334.6296683833351,-73.19319656370334,22.130283681218078,35.0,614.3467366961836,11.106066366991282,18.0
280,3.857142857142857,132.28965097015157,1.084668260849696,36.32507860154024,35.68430858846675,0.7165312805821474,92.2255922785102,19.59267805072016,149.50674707917642,-245.48378880872136,0.6937204314746789,1.0000000000000056,321.10707646126366,-1.832273865267612,1.0
