,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.13833290881411303,16.229130493125336,0.7142857142857143,0.9630527403210101,5.38473703108714,5.227095919325058,5.435797452912743,5.268868202295346,2.73981016568373,0.05073092796457381,0.9999999998049868,4.223133949805671,5.635745827049488,3.0
40,9.714285714285714,21.10527242563874,33.57648934036763,19.136722352681744,32.83019346173868,33.09030264278531,9.78439806391839,33.05433288442339,36.885562317292155,32.07691056116351,101.51349095834487,14.999999999888093,33.13310269534074,33.516915314937705,23.0
60,64.0,92.8167909061711,167.0337168687963,425.0666847217024,185.88071849691102,86.69384627639901,63.3686107228027,127.49974099769337,142.08954019115615,199.94580538264728,162.7937366751554,87.99999999995924,151.56922370866775,74.79952487828814,153.0
80,293.7142857142857,252.1962254350766,525.5599788222988,-1025.1893772883375,-243.9537989540847,291.7037400676214,336.52156893711293,323.82023369587387,302.9857967987531,374.21989942689106,491.3043723503094,303.99999999998624,434.2239610621852,232.7358771373854,322.0
100,339.14285714285717,358.01745998012115,359.13851660971454,-118.50613355943233,339.5317701081773,271.89719697175883,340.22251584259857,272.26703898478473,338.9638429085202,374.8303211356113,371.3725167193921,347.9999999999954,383.43602792279347,303.3913750829282,342.0
120,375.85714285714283,382.6940753944209,416.50086204299,393.34642359008336,391.7501713647209,282.4381428044096,381.51475122289963,369.800521104766,381.10028288044316,391.31302676642144,408.7603315368121,380.9999999999985,386.04532694323865,339.865363227457,389.0
140,428.0,630.1088999514322,466.32433854420765,636.3595101643677,626.3827292005473,358.79977736130695,491.09100690109005,463.4108773065241,491.02213306936005,823.8770427614145,970.8577554428754,490.9999999999995,707.4860926005664,562.9731764275019,897.0
160,3038.1428571428573,7803.453410565931,9703.87662886463,9511.655456691245,9406.365215554062,4887.745989294722,5345.755335901225,4445.064198395093,4882.341435601751,7726.114733885308,8641.740475368637,4169.999999999999,9172.260692914519,8465.599008867197,8418.0
180,15396.42857142857,17279.893326318823,26743.87721735526,13500.668740817646,13315.389140512287,19779.16691487139,20843.232288018942,23231.065009959395,20526.78226069546,19453.91325376452,29864.115932831442,16837.0,19880.0030367968,16400.29596031923,17158.0
200,12201.285714285714,5574.718675380698,8839.821194204364,7759.433032838118,7727.956160319069,7345.879129596868,10898.71021123325,10995.398798581391,12928.540479613193,8326.061211283864,6432.7412814197905,10252.0,7811.0022721380665,6888.820044479318,6104.0
220,2730.0,1268.2521719171486,1198.842310472842,1057.932716029639,1045.756038229075,1501.1331215347388,2948.554034077456,2245.774244653306,3969.0449026228475,1376.6528223068087,1167.7950612319737,2095.0,5290.319829235083,1214.1076633511225,1140.0
240,533.7142857142857,328.48341224420255,244.43230185129482,434.7327441862567,430.27490865749166,300.94315533952465,921.5691570987275,559.3368096804677,1380.8839881680221,181.2043256482267,232.6029574232841,420.00000000000006,1887.8662147826199,255.79603136494387,221.0
260,89.0,36.35053580969452,39.04804583163871,40.9051149186419,39.85783918493246,39.40922272473905,276.1149412175506,124.0280570995357,432.9112646972601,-95.85816451300414,28.038929144798015,55.0,794.738572672084,30.44831924067466,30.0
280,11.428571428571429,60.479068698604806,3.8833080480639706,81.83250456409658,78.56393024210837,7.881844548543618,92.51173939061734,38.117365448539246,164.7516196248388,-328.8939064973241,4.179736395139688,11.000000000000007,413.80498841207054,7.930073039647752,7.0
