,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,1.0
40,2.0,2.266149771580304,12.496826428555051,5.999999999999911,5.577034935374068,10.422345765895699,16.056069508265733,10.407938638957278,10.911180853619229,7.310126731001897,114.8219986892488,2.999999999792319,7.633718211930818,11.301362680589568,16.0
60,24.571428571428573,36.52590600319177,120.0256744417358,155.81145430522523,180.14185624896558,29.319303275284078,15.30346355606807,125.73774221504749,34.19990792367121,152.35567861459342,7.469225778802973,33.99999999992568,145.89871033628066,18.3849412552872,145.0
80,209.85714285714286,658.9915838249353,1516.153393963658,1224.9583267436485,1330.9790585708975,509.02209861677625,657.2453934937951,800.1212152308508,861.0145154365036,1566.2037074771772,356.03599277539536,289.99999999997505,790.8802726471322,280.39310413690885,1594.0
100,2284.0,7544.236607215092,15307.690306007804,11321.585554863243,11112.341160807606,7573.596587238714,7990.111825945767,6695.131209955268,6689.3526935954815,8459.101564538167,18139.688827912978,3085.999999999992,9190.162489703567,6918.007468104328,9512.0
120,10690.285714285714,11259.331457979344,26196.528522859797,58038.29815201124,45667.25548204343,14001.461453139047,14285.576897732357,16187.765190862287,15559.062063032981,3067.1740061376213,264134.7624253063,11619.999999999996,34739.51129936547,8266.209389227477,9785.0
140,8539.857142857143,954.862807920201,5087.52544972782,32539.088688749704,13516.622923128798,5140.652195212694,3839.0258031782123,5012.403553457343,4023.5473805437136,716.4300281801883,2518.164597741044,7214.999999999999,22735.65207775787,2990.467537910057,2541.0
160,2013.142857142857,564.9211357457248,488.9580740918948,152.23261871966383,-400.8737614593469,1014.2979747981294,821.3391778138941,926.755345860589,828.9593785233453,218.31919435034638,1581.511423835536,1517.9999999999995,5783.468368570959,488.54849994473415,399.0
180,300.7142857142857,151.2710006373777,57.12225047155115,-261.3314049584278,-106.7844961177939,155.12615545643425,172.27120228056688,128.91915642627862,170.5727921858389,260.7357155367573,368.04356410483473,204.9999999999998,1991.4315379587174,59.9864173515379,43.0
200,35.142857142857146,234.63982619059334,6.127729957054502,263.1240057810326,297.1292919299088,24.595838729276494,35.91590099103098,17.545403968173634,223.8209518028989,222.64916040486864,46912235481397.85,25.999999999999993,443.3367788455412,-2.3371222522643915,8.0
220,7.571428571428571,217.5307010291076,1.7392131661086019,361.02198177663354,365.30899229571736,6.017265520182349,7.510765665808364,4.245146924099784,121.83520497435725,187.8878124651459,4.1495195381015995,7.000000000000023,230.6015658020665,2.425203606729625,0.0
240,0.0,195.16419586538268,0.004408896571604804,293.129969167922,299.2438164381706,0.5737869006121992,1.5686761708588415,0.14428693734869716,65.62365886291177,185.92679309728535,1.5489997205246883e-40,5.095495857944973e-14,98.68912034905975,-0.4118907610321355,1.0
260,1.0,173.46761307858606,1.0,261.51358266981117,262.41908542907606,0.611485723536602,0.3364229558819524,0.5105036715170772,40.76473481338227,208.7473436896206,1.0,1.0000000000000122,25.978579859151182,0.8921384769992671,1.0
280,0.42857142857142855,158.66747336212416,0.07830268291720882,235.51492580917792,234.4702774245742,0.027588006744376312,0.06914737935658455,0.004352308175891896,26.966437651786425,252.12143384878303,8143.539044098367,1.1374917389937072e-14,47.62294782153191,-0.017239680280529288,0.0
