,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.24041926926916585,0.5714285714285714,0.5714285714285714,4850.983137682068,19.86109194892412,11.625098488358068,19.67359978318017,14.404347380302191,2892.057836605687,0.5714285714285714,21.622117917072337,17.234243832606317,16.06738185485165,15.0
40,71.28571428571429,103.25760320084123,290.11833786556707,-1152.1168681077047,286.95482499357325,271.4261547617994,73.19720103260305,270.95697962393785,107.40928758156082,277.7017686827803,1318.3290104823845,108.99999999988809,217.07626383612853,273.0676636937679,300.0
60,1474.7142857142858,4112.709398807523,6712.578740000385,6061.583838384302,6443.306893476325,3493.9998597781428,3474.3651647791175,5201.340538493799,5248.751749629755,6827.913411908679,6098.050194297631,2231.999999999959,5858.402250516134,2847.5695142383966,6896.0
80,28889.85714285714,68006.46535431482,105323.21429363455,42765.781437659665,56901.300615905355,64493.55174621002,64039.17344230714,63749.47790474275,64749.60273913916,59182.67250319928,90327.92735662857,39535.999999999985,90664.59884098345,50035.93847639731,64691.0
100,65849.0,34713.33217787288,67286.70718720998,125690.50635950589,65421.75113394708,52969.101263819655,46861.799654452334,52433.148263918956,45098.03879258837,36359.88831428219,99533.56740821035,59117.0,110677.31757312093,39595.27734633805,38532.0
120,17017.285714285714,8692.441471500468,7479.307452413659,33721.07708307473,26719.622233870243,10292.188008805919,7962.0836402141085,9852.874268930374,7649.976173660411,8141.699325030158,12649.015051961542,12899.999999999998,43264.49917921851,7925.269136460783,6714.0
140,2809.1428571428573,1314.732857614621,1133.5889498485838,1768.839833756442,1696.1246018390132,1647.9789997507303,1176.44248058883,1566.109245576191,1103.5126289670732,1883.5145735359665,2111.1517833447024,2119.9999999999995,8459.831007792185,1466.5692328987602,1166.0
160,542.8571428571429,591.7415727005555,250.76431216593917,1124.3142896189524,1058.9805430554522,312.9089726197468,206.67266577202892,299.1984319778391,170.0485187358601,643.0193436618622,421.6558569873039,411.99999999999983,2116.8821683399874,345.1665494545433,232.0
180,108.71428571428571,167.40172715519657,50.360754497858395,265.352640032019,320.4764602717528,56.194008789106626,35.592616704395866,54.09927926381657,26.410567874015676,326.78432366157756,89.96439491043215,74.99999999999993,308.9551178624756,68.84066384777917,49.0
200,24.571428571428573,211.96226812836358,11.189497493755777,324.06438075846813,349.1650244425465,14.671876433031384,9.015582254155856,14.36137346725099,5.199985049543864,225.78782251827673,16.015849392346517,19.999999999999996,88.60675870585283,19.228287278885222,15.0
220,6.714285714285714,213.2528227809089,3.0635762206374224,323.0078568543627,334.55549562314553,3.6301240484904818,2.208029842570106,3.585476574826411,1.096904550677453,182.23472684677347,2.2192715416238062,5.000000000000011,-26.72983442856207,4.948275056465662,4.0
240,3.0,179.88812384599441,2.2473587249558067,270.07466138960734,280.1344157315363,2.1561969099771665,1.3073118599045082,2.149836390721031,0.5510479598843308,174.97769504605327,2.220476980434705,3.0000000000000235,-56.911273572666005,2.993167583015544,1.0
260,1.1428571428571428,176.5511708276954,2.6354044985973784,226.04581955115208,232.98691470020202,1.433981105829775,0.8695229184664245,1.4330836848610544,0.35113331731982933,196.75721556892339,1.5560491060858779,2.000000000000006,-44.12553958261424,1.9990089181918784,2.0
280,1.5714285714285714,145.10028983296797,1.8057069596395987,183.26727152465907,188.81807480567323,1.4331903681173186,0.8690084422069575,1.433064491881988,0.34667572979924843,235.27202409091706,3.1301824218825316,2.0000000000000053,-37.77336740935277,1.9999146634914506,1.0
