,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,0.0
40,1.8571428571428572,1.2165659863589795,8.071793815492294,1.8571428571428572,-0.2115973094656085,5.6829421190104545,6.151940591504744,5.680197383478331,6.134356257491064,1.468813269323342,2.7654451914538987,1.9999999998880917,1.2573726153140197,5.5848445397125985,2.0
60,2.5714285714285716,2.742800709071707,3.573896498824011,4.217298473781353,3.627240204184476,4.132734205558713,0.8115555262825862,4.135815459120246,0.6378536558143406,5.467897226893385,7.4951219631167225,2.9999999999592446,3.8556031894324954,2.3844213805420673,4.0
80,7.571428571428571,9.25819193301817,19.215887263736523,8.124953942806048,6.404603215172246,8.061616773027113,6.36462935469308,12.2318183192375,9.245018878334925,14.1853985340992,24.420516855666133,9.999999999986262,12.618127157748791,8.369425215511356,19.0
100,29.142857142857142,33.961769423740535,45.49445115289023,50.61456307013032,50.19839480975638,32.801038032111926,26.547908970525217,41.396077479450895,38.45110137017837,54.67128769620332,69.32866493603184,33.99999999999545,48.838443784886096,29.0782031789002,56.0
120,92.28571428571429,113.19449203970268,144.7276248236318,160.45480465230455,161.97280966088047,111.21355196738807,130.30018931390197,140.7914507259789,137.8543873760459,167.169278436612,61.47626203545962,110.9999999999985,141.67463517602584,104.89011037637785,153.0
140,297.42857142857144,355.3802928474969,579.2395631654404,532.5510519483871,534.542710734561,426.8140668366673,452.56170247812867,413.6268005128806,462.99941799297017,516.0658017585055,1121.533759672995,354.9999999999995,499.95269646684767,412.3660372671077,500.0
160,835.8571428571429,1054.1882395367982,1368.5907903295613,1574.0205858133818,1572.4485112402733,1372.9851336600432,896.07230644082,1056.891870490099,1210.3299166029942,1486.4318986628743,1263.6321486032762,992.9999999999999,1313.7746277035037,1361.9362581748635,1372.0
180,2094.8571428571427,2655.3697887229077,3153.6837482678984,2628.8082770205465,2680.7017609888217,2986.433929973619,0.949267386017568,2765.424353062599,2651.719122416308,2734.7435423645156,2846.6589935999455,2277.0,2734.596247005103,3073.5967677022245,2580.0
200,2729.8571428571427,2385.264111037137,2902.1365617426154,2107.828595552751,2116.07885872981,1906.6898412454464,20.497093436160714,2591.309787707965,2834.2824789827123,2556.7793817369525,2714.809151446556,2661.0,2630.7655799707804,2380.513080200478,2439.0
220,1884.5714285714287,1276.6626302224377,1461.2661528888052,1421.9925540067086,1424.924923993351,1223.118965636856,1433.7338608478276,1501.4457841815192,1652.143164711247,1434.14908535199,1320.7464683866933,1707.0,2037.19593359187,1348.380060675365,1284.0
240,798.1428571428571,525.954720505008,487.68883820516135,651.0749157033995,650.0533421377958,503.00498755637847,601.3637728911053,615.1339257999833,603.697475854353,550.5900978420018,382.2860427551799,702.0,930.6935612915877,526.575652626137,524.0
260,311.0,171.14478352596893,186.43320725666254,144.72106641764503,147.93302556313475,186.29814353801578,231.31129970081153,216.21435084626867,240.23545832622213,183.55411131495953,151.82456295038227,260.0,419.0504323766272,197.4441039839177,175.0
280,108.14285714285714,56.511063242146065,69.42882071271232,47.83335472471085,48.32573901201498,61.62169363731935,84.7658431385756,71.6296259076913,83.44317585222193,44.681978943175196,58.679704086086126,86.00000000000001,180.34001851551443,65.95017124165022,64.0
