,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,1.0
40,4.428571428571429,4.711002229929305,14.54641511257715,4.428571428571429,6.377522913454403,11.94153837524952,12.844829781052765,11.907261325092376,13.163449031465916,5.106027082045241,6.410172212466016,4.999999999888091,3.252146105941302,11.813571878466579,10.0
60,11.285714285714286,13.99412011089931,12.748859998880395,1033.515825080461,2.930263000068038,19.330255799720575,3.7863815480495666,19.32945615328681,3.208027577079905,23.430897260228498,12.40915864861261,13.999999999959243,18.621776561531043,11.010188062950347,19.0
80,40.285714285714285,45.75266453200684,78.90269185429516,60.82219878060068,61.13685950647093,43.4699000951197,33.87479259927868,59.763482684660794,54.003758312953764,72.4903753569907,31.047088512721658,45.999999999986265,66.24129555999664,37.32342511505627,61.0
100,122.85714285714286,141.23496259727824,261.76857995036926,184.5834536246096,190.1323969579476,147.69546705460175,134.69098823949355,212.66248194281428,219.61468500102015,216.24457588193755,170.82198758166277,143.99999999999545,206.61297139880156,137.04435264222303,199.0
120,383.0,619.9657330686291,697.289663622164,679.728440564692,688.8417274564521,480.71810008828083,451.16258119770123,622.767538066848,531.7783256032242,708.4693617158661,637.0051806660442,454.9999999999985,647.8534349078706,454.46514603753235,716.0
140,1359.5714285714287,2213.8879923352692,2515.805752525533,2487.4257008923146,2490.882033755559,1990.144276063451,2130.1358839613886,1938.8584894305245,2135.73450882543,2486.9113607884456,2665.851198007303,1606.9999999999993,2334.7893471197544,1898.0550795882432,2302.0
160,4212.714285714285,6524.967831521685,7511.853302125604,7714.733673711559,7596.669702758379,6442.671303559329,6377.543340077346,6835.451566670128,5867.313585071501,6896.675011842818,10241.406143506516,4925.999999999999,6851.3624849998905,6145.621354627173,6934.0
180,9808.142857142857,11759.866157540895,13709.929118435606,9540.9943416406,9970.081520742391,7529.311197108309,12060.930582271074,11916.334041920914,12216.40989507944,11625.850015789418,12141.496274336125,10508.0,11712.857923926085,11218.82124708986,11685.0
200,11477.142857142857,9921.412395995874,11284.143257371961,10200.751413424643,10201.718011357805,7964.245654770292,10333.691921408308,10550.724652065453,10168.608093860224,9869.420482445053,10429.801224417197,11115.0,10065.424666990522,9630.167283106392,9772.0
220,7326.714285714285,4978.534428998945,5499.376654628731,4495.577140777155,4528.75030672876,4704.744655962794,5412.035789769042,5699.895829355297,5456.62298412477,5013.779698265088,6084.049787854325,6566.0,5238.481867254223,5120.762276049683,4960.0
240,3072.4285714285716,1820.0202526136331,1894.4010910942714,1744.7092456757355,1755.8811211984244,1876.5955304366894,2124.568631006286,2199.780298063002,2233.0164006979403,1954.7005720438556,2135.225670409683,2619.0,1915.4413111449876,1970.9899407400721,1824.0
260,1094.142857142857,630.847213628509,651.9267972293505,547.9434315557323,548.6144573402412,669.9567853881887,765.0439429595509,774.2462789849611,1007.7359365187621,698.7898293090497,775.8678510237098,935.0,642.794326564662,714.1501011718358,619.0
280,393.2857142857143,295.8307265922044,247.2089905977783,276.86491140912744,276.9610799962011,247.20330584237212,276.26666316000586,281.41910444384916,298.4475457906115,251.45066563364293,267.3042092874331,345.0,770.1354205350999,276.093124077379,269.0
