,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.0,153.21712365830194,0.7142857142857143,0.9520561561569294,31.13818288958036,29.847019983315864,31.63287264803629,30.25914490640788,6.695670348417995,0.7142857142857143,0.9999999995897194,31.16208187123327,34.667414309486226,6.0
40,7.428571428571429,14.55012943584829,45.91225626295528,182.78638862021472,43.74378741270086,40.52854348078412,2.100020913058991,40.46593303100706,42.648043660536274,9.164504332015227,17.578635724653605,8.999999999792319,11.319345699192311,21.76570054524482,18.0
60,23.285714285714285,26.969143231419373,61.753845859729246,-55.78130372443211,48.67501082462563,15.69929440656035,6.2110103238228325,59.64433736895109,6.403465183054057,40.9124677298123,51.77358128885681,26.99999999992567,53.30959710170538,14.874911052241485,39.0
80,35.285714285714285,24.359377148507892,33.41072586880458,49.23856096990397,31.220776643019565,19.19786110287946,8.16273730195097,21.692400908160344,5.178247763274005,44.62171355872698,22.959103843719063,32.999999999975046,52.51967361664954,15.658605333191025,34.0
100,41.57142857142857,44.471388515903115,80.37383325445312,48.06415446510417,50.70919757649496,23.239948399951967,3.2689401968101794,24.18687256171814,45.97185588347064,70.84390937694053,90.9411045293598,45.99999999999174,56.63281893413601,33.79138322087878,62.0
120,74.28571428571429,107.95532871190724,179.32027489014797,95.14804855671537,103.04645463818835,49.3092039322963,26.573047254044464,99.9684100061853,87.00272382290632,156.32102825988264,30.330876475010843,86.99999999999727,113.08783545446539,65.61858067900644,174.0
140,198.57142857142858,329.6111589093035,411.58679742032035,425.1630217625113,418.9390094545583,213.30680200458494,186.1998101390366,338.6915481973295,345.9119395058066,364.056108111429,232.78058689872597,224.9999999999991,364.27056358016137,211.8142566331309,351.0
160,372.0,305.0030433580537,659.3419198943275,546.9507576817782,539.8806852091664,325.8176013404958,282.3363968778292,550.8721806652446,444.6450697766558,499.3295505708648,522.341994516671,379.9999999999997,612.6946179457478,279.1145475963713,521.0
180,531.5714285714286,544.6819205378947,689.999685002382,644.3169088529552,640.8940250955321,409.51328996550006,336.0596405879672,538.8259912281408,586.351177027871,774.1425651587076,528.8922105129715,537.9999999999999,923.7096741835709,441.7078172759891,781.0
200,874.0,1464.4121446935392,1454.7652055530582,1572.2257772877933,1627.3959827915169,729.7693736959279,29.274369979388318,1000.9552875366719,1093.6761759662302,1818.0885589093014,1242.1087066185762,989.0,1697.486216785205,1293.7711983844742,1895.0
220,2199.8571428571427,3877.2355148431698,4796.794969163287,4180.685631478764,4171.342781446734,1216.1222083300793,1.7698258532596205,3658.388748754498,3186.428054804888,4324.0774545968015,3954.4963014330087,2504.0,4101.051226673235,3736.2344059217507,4406.0
240,4827.571428571428,7434.599695542226,8639.576058991734,7296.448214822439,7284.710993770646,2569.689535749588,2.490065263954257,2569.6895360944523,8563.476768576056,7042.684553648152,7464.892235222488,5291.0,9316.410459337047,6672.835397043492,6675.0
260,6721.142857142857,6171.867919334413,7786.215519286188,4794.235827575668,4807.859681126653,3265.1715646484854,194.47900307119804,3265.1715646462185,7693.790027926605,5369.538291670236,8730.118934721486,6723.0,12655.967914310055,5556.641932030607,5117.0
280,4646.0,1713.753022623073,2823.3525120266736,5113.595446018198,5004.581922124272,2018.4520337298973,405.14768334756747,2018.4520337296385,4161.033552845296,2459.4169695170845,7804.0768758731465,4156.0,9612.288740309348,2381.5149820609076,2239.0
