,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,7.0,16.728122179165048,120.47157297268826,49.974111939872614,50.363145842349326,88.0127708458627,79.97426917152491,88.03926501461694,79.93009359903961,80.26410990117688,0.5391372178178734,88.10838266830336,74.56277596616923,120.68725039863803,79.0
40,121.14285714285714,376.93396965407334,1311.7275109655668,383040435133.41895,1202.1851369579858,157.12271557147727,58.683535201915795,312.20907494898734,801.9682342792112,971.6942079652368,9138.323644016018,174.99999999979232,1074.3752880073928,1233.2389761983286,1030.0
60,1470.2857142857142,5113.182513090014,8939.796469741052,36560.91100731593,12899.451164472555,1948.669468808547,2747.514950286947,4647.303000322208,4646.375500808114,10744.6229698507,42536.17396624157,2020.9999999999256,5343.7526945340105,1190.4506196324999,9658.0
80,13454.42857142857,38295.99422954371,80003.27583423449,77224.15807529715,72858.0828408121,24685.94187388737,28038.925167873374,27161.86779781934,53561.76346464623,48494.64774053855,75005.15445831664,17884.999999999978,54294.667866858596,17043.66253086033,51754.0
100,57997.142857142855,64897.67191445252,139054.1814384906,178027.04072554543,205988.12787057852,57813.775903966634,77574.00173343866,76709.40924992149,89281.47187108429,13604.173406476202,57997.142857142855,63069.99999999999,54360.60225167735,39059.34847210223,53815.0
120,47281.42857142857,21329.708982671065,28384.586166197052,77921.01856795923,25287.568045145796,25141.67378578331,19572.16460302098,24087.412648027574,18039.52424824502,8613.853581671408,28133.111953759555,40682.99999999999,17520.95401341258,18103.676457273774,16863.0
140,13793.42857142857,7596.107060955339,4335.195709235279,9380.910882484173,11619.61759720377,6115.698146573701,3881.384626228366,5814.804480379063,3782.0406369158445,5195.693676917096,5678.541303814331,11062.999999999998,4091.9351567634694,6122.411358311156,4058.0
160,3349.714285714286,2744.048294785909,962.5693432891713,3788.7709497075884,3729.546089259148,1432.1617625089577,856.5944801642744,1368.319009796845,824.0249160452564,3843.5238681292376,1491.0850128887753,2718.0,1275.7057473232726,1974.6369401089503,1100.0
180,937.0,331.6883497183153,313.9774668444131,1098.4587805233468,1127.1178362387093,392.0584706331584,220.23469844829293,380.06898712262966,214.60791739290016,2933.9623348192317,523.4193238000742,770.9999999999999,515.645670173345,666.7018501523286,346.0
200,295.85714285714283,858.3574343282853,108.34288288299324,2251.1310837326205,2282.5673855220484,126.1466817333052,67.8530041237284,124.004852985465,706.7664575661106,2455.537247401463,155.24840554175304,254.0,2978.5221698237674,239.52544233688707,135.0
220,115.71428571428571,734.8498456938032,56.70801902196883,1436.1800528721074,1432.8111916754344,49.00852758236728,25.78097039401959,48.64279446582958,26.01386222783107,2068.8522930307777,58.75186430529342,100.00000000000001,1731.9496237626745,97.99450231014292,56.0
240,48.0,532.5498436523758,19.633832831714063,1128.252029330559,1154.5906034200004,19.982467823919226,10.426683563967126,19.92128990054256,10.538294884729718,1815.3134934210484,40.549504601398986,41.00000000000005,1089.2484894515237,40.722198121983425,20.0
260,20.571428571428573,547.6666736057014,15.35346871945542,1011.4552601510998,1015.9922462559139,10.695858299807481,5.564636203440139,10.685805120410437,5.658143321238877,1630.336291561044,20.163855889913055,22.000000000000014,710.0617566724918,21.961520178417203,16.0
280,15.571428571428571,466.0270795723118,17.827348773263147,782.366361138357,798.0207439034409,7.286832374400454,3.788314159471052,7.285196201910393,3.842303349609853,1465.4009394108757,14.688505392997493,15.000000000000012,468.43665790417845,14.994669980917894,7.0
