,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,3.0
40,13.571428571428571,38.02742858693988,48.78009048175951,13.571428571428571,65.0175137981396,52.839500076259185,12.899148732845163,52.72041458696368,12.547938687197272,48.01057324354068,52.48997137748346,56.71956735576795,41.41617520516813,53.169002254162656,44.0
60,151.57142857142858,306.35452906517116,482.95381302073747,444.909448422187,463.58781482896296,225.86469791069203,182.89402816775478,325.70498700903295,343.50156478658846,356.5097526843951,208.59346275078744,467.9694652477379,389.0869292829807,177.117156376743,543.0
80,2264.4285714285716,7046.402847698964,8899.161264918674,9078.991535126486,9305.403221721237,6325.13713593422,6431.300351817998,5794.39098157129,5761.406068534478,9868.99899393678,8664.376170553329,3361.999999289003,6831.603186062395,6506.428533993221,8907.0
100,29469.0,58968.113022701444,88187.20394270928,41385.37475456965,41971.013821063956,54219.19081497571,59070.100945138496,61592.51656392534,62093.568080939935,64554.3183708016,85539.53444000373,38191.99999976438,73283.72217274165,50811.18159839269,57515.0
120,59836.142857142855,38292.871968523665,62272.67500650855,26878.817880653918,36558.991149211346,51952.99917718321,50031.842926779536,52567.93902737579,49365.09750870164,50796.688077041275,200811.4206607297,55167.999999922096,87404.72293754271,40244.20814361676,38738.0
140,19024.0,9160.643361079594,9338.316313260057,9909.513210850091,10114.61725508216,12205.858158772588,10767.205325648836,11905.155334665902,11162.373491057298,11104.577681170536,16301.023765321232,14757.999999973908,36712.35921519753,8926.866487912881,8307.0
160,3749.8571428571427,2079.9073739765226,1634.330977729736,1539.3213636946286,1608.8181510313186,2367.9013956650424,1996.071614116175,2272.0945623618577,2133.460791099688,1391.675141304881,3749.8571428571427,2946.999999991566,8419.670312684419,2014.0073647973804,1675.0
180,732.4285714285714,378.69417148733373,322.30083479176403,559.3904410937891,617.8016129435027,434.0298996265806,354.73510528130214,412.1880636849008,388.04984080252876,-333.5560474139885,581.002443209171,543.9999999972082,1814.7770902582615,389.9681791818505,326.0
200,134.71428571428572,199.13151842889965,56.442197880969836,249.81219192550205,270.076826462968,75.97051750799193,60.592621612637245,71.29410168283772,71.10879897322468,-512.0132644951334,249.09528160226986,94.99999999918705,250.70163558530294,74.72529036985412,44.0
220,18.0,138.84555230907426,6.625608304447432,280.9495586554257,298.4099718984808,12.179336260865766,9.594245169711957,11.206773997485831,12.402970420298079,-478.7309531464128,9.039551256695917,14.999999999609015,-114.29948955609552,12.784987833972579,12.0
240,1.2857142857142858,111.5642324170567,0.2790315049159622,202.47626450745526,213.846651072349,0.9733146744216689,0.8389254119717535,0.7831700091662406,1.7457798155912128,-474.0261527923052,0.36385453643264914,0.9999999996817922,103.3588268300582,0.6797883129215616,0.0
260,0.0,101.09463240513287,0.0,171.21785485737132,179.59691859627114,0.046070485410014135,0.05519159436304956,0.009748132140449287,0.32572424315187337,-533.4348864317445,0.0,3.1756688942022375e-10,85.92072111911352,-0.03354860711177083,0.0
280,0.0,94.54132165551346,0.0,152.7677801336522,159.27014935331525,0.008265787962819428,0.008850055023308458,0.0013889675559841227,0.059982192913228025,-640.8333994436042,0.0,3.1889975453493243e-10,79.32035958461483,-0.005773197040240169,0.0
