,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.620894852364286,0.005130938335317261,1.9999999998049869,7.889743070989996,9.745639043375972,6.0
40,13.714285714285714,19.30602022832071,26.920304721552718,75.91370603016425,34.56569921464839,36.09908850356453,8.350111238740704,36.088202972241106,8.121731423196017,39.99647713424247,28.16111348307466,20.99999999988809,36.17070129414432,37.810041121040626,49.0
60,152.85714285714286,335.03602453084113,436.887461433483,446.15797115194687,455.7957360789202,225.94912294712586,169.13778449188158,323.3818754169043,299.3778304453233,449.47299382051546,30.396247850627297,206.99999999995924,390.90573579961114,184.91784132251937,513.0
80,1533.857142857143,3610.2218910322767,4453.3559881757565,4975.244111959334,4891.278889656871,2756.3508466744256,2747.4509362588296,3703.2419401258467,3471.6298583879125,4208.631856605034,4442.766930277027,2068.9999999999864,3707.6689869695174,2508.2358864305284,4363.0
100,11651.714285714286,22490.866619647237,29391.69946010602,22865.8915137967,21538.403421107447,20997.97612370821,21009.200457167095,19924.505542107494,20900.594683143332,23920.40241430594,22463.200507039397,14721.999999999995,22160.569050458587,19351.6298576105,23056.0
120,30894.0,30278.914806024106,40689.773648206676,29505.027823915356,34021.50330351407,30844.889503235885,28690.618581218034,30801.267092072954,29248.08407124757,32256.8803973959,40822.44485635759,31521.0,29254.996521948695,26696.47512294422,28304.0
140,18649.428571428572,9216.76496918597,12422.438147855435,9833.144888525681,9917.966341207379,13062.007480956318,10927.209497627038,12819.745534492773,10946.922195294695,12696.978944383862,13121.232988481886,15789.0,10902.89973943071,10870.065772501695,10304.0
160,5297.714285714285,2861.0106164843983,2675.7215864939444,4103.04301331283,4028.9480029616357,3422.4365779021214,2676.4622543232626,3319.4421457421895,2671.173753613194,3043.5769365502774,2967.9952974528846,4341.999999999999,2834.1021922476825,3129.396628117563,2713.0
180,1580.2857142857142,1220.864456725073,904.062904634147,967.2527363559502,982.904048580358,1006.3178381225061,713.1469338551316,977.3766576936802,713.2316285522611,536.0664158294267,949.2116440888452,1319.9999999999998,948.8986417511977,1102.424375468314,850.0
200,462.7142857142857,719.7124845080607,248.28926187192067,338.84567046554366,343.59151845164763,287.2858905797407,188.7454949308207,280.14323658559493,187.13414316653964,-181.15285398139343,305.52502988197574,384.0,294.96456468188217,347.4041178627587,285.0
220,170.42857142857142,495.83287300400934,103.85308473850755,290.8392766242032,285.25925899788336,109.21221652816207,65.32659243889222,107.55484875580548,63.05949611836405,-326.16679663547745,141.81210691352362,149.0,681.7004108448036,142.91518711208448,127.0
240,90.57142857142857,415.5269597838069,64.20937414662336,152.79613659090393,157.40987468972682,59.96663423315864,33.47478364616432,59.59823477780286,31.115532133549955,-336.4287558388325,101.25647049153169,83.00000000000001,465.4545169289695,81.99022967769582,64.0
260,40.57142857142857,313.5172154730408,25.89018503285167,76.63752684939173,79.55394353585034,23.028869496701326,12.606026887535927,22.949609891116594,11.692760853191944,-336.87179817535184,23.368581919835655,32.0,276.62195586583675,31.83248332613455,22.0
280,15.857142857142858,294.39308134543626,11.171070418298088,69.72482429972428,69.81012418786943,10.051605814346653,5.441155319661307,10.034612325242085,4.9979329832633725,-314.9305167638547,11.404406511022678,14.000000000000007,174.16416184203126,13.972211170070418,15.0
