,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.5714285714285716,2.513227844383393,29.118393662637587,9874.576170228356,19.61713141352217,24.026116254404844,22.663338701389147,24.018399490317602,20.726277412102228,22.51561765149383,0.05053791156123197,3.9999999995897193,21.200422569497093,35.67014237811809,14.0
40,20.714285714285715,48.320747982934265,111.99757033227438,97.60760321072252,85.59875912826487,104.81975062882495,7.7047479349492285,104.7360831157823,3.015500610708993,139.32388041034736,438.2059865805672,29.99999999979232,106.99772932562112,111.95360626135445,168.0
60,230.14285714285714,281.987692816651,1441.61877545745,-113582.8938963445,-1436.3563669771033,257.10038620945335,131.3963040551851,338.09398150505467,212.51423831312474,61.862404604008546,351.5333165759889,268.99999999992565,845.5636231863783,132.14905370702985,421.0
80,425.7142857142857,340.74826438080953,500.18230091050134,6214.271736415382,1939.1450752261755,258.948919169547,442.52139515281226,235.18998488472937,381.96542963397843,360.5686512713326,481.1617772181618,426.99999999997505,567.9239740936937,213.74651013258338,442.0
100,432.57142857142856,275.2085865325701,373.7644706912099,45.75289547406462,77.49999914764547,219.10388923164467,403.2130648164531,390.5804651257428,400.1074207578327,413.95331586612957,375.90410584540945,413.9999999999917,392.5349450575871,256.3010676191117,424.0
120,423.57142857142856,419.9931412750717,451.8245317475892,432.7600579050119,425.9577398457433,213.20548522820903,407.540690102025,374.10476943097046,409.2444612624204,403.0088629751375,441.5964727749496,426.99999999999727,387.4201621603744,308.17078842903135,648.0
140,938.0,3432.321178990291,4210.752833021618,7803.496442236015,8082.837279166326,644.1460821182145,1316.041727559875,908.566720827429,1316.0004329872866,7580.069380538855,1628.8863249005715,1315.999999999999,10131.664410392947,2740.520556482358,6608.0
160,8703.57142857143,21308.14060423377,44129.11837455398,15600.027616085907,15477.608782047879,15728.980891089135,18477.151864863146,20871.616219061703,20107.86131613789,17174.02774036234,34353.82206678184,10941.0,39315.34782236065,26074.1495082057,17606.0
180,16818.285714285714,4988.088889620805,18027.42295441725,4217.922179877047,7896.876803588942,19058.252398880624,20327.595986860677,20175.48596061046,20550.074956524448,-224.66314318059315,23142.571749213323,15625.0,10672.683407389288,7686.632734095239,6819.0
200,5471.428571428572,0.0,1619.1432899388587,-23235.271750854932,-19187.304667047985,3894.221110336093,4385.430169756134,3980.192623662442,4891.112038005286,831.4955121597488,2843.6414396381124,4256.0,15596.256046426552,1301.9699350887975,1315.0
220,1042.4285714285713,590.7541787135933,258.1111427816973,1305.7397210275287,1178.9369436569175,841.2651371800654,1237.868905298357,817.7225711188629,1458.4680988435207,1011.8621324717187,244.96132211056437,799.0,5796.646568273432,287.0064624618933,264.0
240,201.85714285714286,748.9121217226225,46.6158950914114,197.19252479324456,194.9311553092272,200.10541930452277,381.9351933129061,229.5552694294668,462.7025555359888,329.39125150812544,48.05307300719707,148.00000000000006,2452.108821153195,68.75852966762469,40.0
260,29.142857142857142,685.3327266448314,5.632974443792643,385.55514479964296,381.3183838360409,49.433508873392185,118.204870252785,43.602087110550876,153.01838668982379,368.0375886115409,14.98899319127721,21.000000000000014,1202.011970450957,10.63591528517569,5.0
280,5.0,674.9918483849813,0.9586336701296354,278.40250340405123,282.51673204201177,14.57134761628439,37.074394866996755,12.59230987926772,50.94320285339158,939.0021351043769,1.2286829277608204,5.0000000000000115,675.8169452298466,3.840347490037546,2.0
