,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.142857142857143,4.240904525058407,52.401395154454086,2.142857142857143,13.603691774361836,25.63773052279423,25.364256991803387,25.587640768878774,25.36828379121251,11.951251997522636,0.012797081983624153,24.490438533893975,25.603663041882562,26.117031179424988,8.0
40,11.714285714285714,7.0875557084042935,16.81992118842122,1.4390903180647934,4.653891128770016,17.850897688802437,4.108720179771146,17.862638986856695,1.5936667545148908,14.43291158107278,9.051510152886092,10.999999999888093,14.042426897025516,16.883816130835505,12.0
60,17.285714285714285,15.83058827210144,24.975717890042045,22.634592908627404,15.901346268394642,11.797568986249916,6.055221381193806,20.35224453032318,4.512008581035501,15.583265764642098,22.86599895506647,15.999999999959243,17.643342690552764,11.409769758886952,15.0
80,15.857142857142858,19.579931803589098,16.339440225479272,19.35037057578554,18.813966731323283,14.556575547282247,2.7747256767911903,14.441543218097134,2.2348649478449216,19.1612893732657,17.68302741924917,19.999999999986265,20.076251277179672,18.014977581887617,21.0
100,22.0,27.18891566989079,23.909637456507255,27.031196469667215,24.761109593931003,19.50047005436316,7.184238986186216,20.374890462790855,27.00000000019698,28.143462562736822,26.36938580261351,26.999999999995445,27.064404213538843,22.99886626350907,35.0
120,51.142857142857146,61.419791904924836,76.671058783088,90.57743304206946,91.64344523483025,51.55042900479857,37.585712181640865,69.54400316586678,73.18544453222272,75.13508060130522,60.29440605193616,60.999999999998494,68.27895771068016,58.61046402585882,67.0
140,77.71428571428571,77.66766436504037,88.2643181588348,86.92116660076314,86.77674199235233,66.57743237772442,53.268879332764065,80.60030086201635,94.0223475295519,93.74592630793717,76.22517922500928,76.99999999999949,90.91346717826458,64.2502473060851,89.0
160,110.85714285714286,106.07498688083612,137.6859727049244,124.27464500647777,126.65282781173391,88.62703718463948,64.19210860573692,109.48828097050196,110.18809184194991,113.77734662407276,131.11943139964805,106.99999999999986,128.06193457592315,90.29091789272266,125.0
180,150.28571428571428,165.36646638538048,182.37970539813261,186.25533740493844,185.53271801639644,132.45857108746236,88.27783771545013,148.55626411443222,165.3216471638381,186.78890899444377,180.0637317606043,162.99999999999991,194.4411588481283,149.90139534068965,184.0
200,255.42857142857142,367.0100356627353,349.9401385615669,375.40411673451456,373.36623418137356,252.9917886915064,190.65207180439924,279.23002259416336,313.8943554560947,407.1563042082286,261.49461188550697,296.0,341.5559308226429,331.70738091504404,462.0
220,746.1428571428571,1113.0887393092485,1224.5829442768743,1223.4274892800452,1221.1351009537254,618.3665312101382,0.006550309622007854,814.3526721875976,975.1642233372431,1204.966463386965,1209.7259211525438,863.0,1075.0847019935977,1091.9380115785216,1155.0
240,1900.5714285714287,2913.721696800368,3080.3151472032714,3148.9151039252265,3148.6213303989007,1573.5027815065234,0.27772130392780797,2640.4214784339365,2367.2079624383086,2942.1738847915653,3064.709475260084,2196.0,2802.574999081465,2195.999999945747,2840.0
260,3730.5714285714284,4249.600141138967,4835.1593154923985,3949.1921580384414,3968.9607577595734,2803.7870600768697,14.625168884924276,2803.7870600768615,4191.986628213214,3974.135399866879,4549.216030519108,3913.0,5043.421937253657,3912.9999999976753,3989.0
280,3572.285714285714,2743.350221223023,3217.274435499719,3105.255364360747,3076.66817563152,2413.27748999233,15.956869606517575,2413.2774899923425,3626.614931389196,2826.6164121609227,3155.4896960188166,3368.0,4613.902362057137,2853.106996580571,2916.0
