,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.4332166606243102,57.1536956626222,6.999999999999995,11.505634118301462,51.621335153431836,51.064821588373036,51.60779939229167,53.866856222288405,16.47288743843697,190169.6925052616,2.9999999995897193,53.94972699709677,59.24918189601926,10.0
40,17.142857142857142,23.957945218528643,116.7278983778286,88.83687215519224,87.45126565508272,106.18145420527911,7.3654688938072965,106.00758258960256,61.21362041401225,98.27232257528965,574.863664045429,24.99999999979232,107.12830370906698,110.66050433193158,99.0
60,132.85714285714286,171.99073972584443,710.424389774243,697.7496082763442,715.9948591021307,151.10869766582286,76.38993641135531,302.6694918262935,415.7081037749329,843.68732140999,880.6514067190598,171.99999999992568,517.5218594139079,91.10320394861704,812.0
80,1170.0,3548.758547882321,7652.311517944213,5222.56360960765,6917.417805021491,2344.1816653070537,2552.295081299662,5132.048925261632,5375.275861851184,6077.3150983957885,1139.1577327136438,1565.999999999975,6437.67629240465,1647.6292071378423,5868.0
100,7432.714285714285,16592.315264044417,30430.506759057553,13863.562738207547,14933.510414956065,12360.765293188428,14129.902182683703,15493.328321296558,15115.879534790756,10403.858559528171,9029.735271529795,9060.99999999999,14177.839718744071,9207.298314941678,15156.0
120,15135.714285714286,8875.873536088,19196.851900306905,60909.8744358637,21773.020840889687,11592.969609625032,11578.561317415355,11327.779300588225,9631.674360746028,6378.643790922089,21495.901344740538,14792.999999999996,9490.051714789282,7889.0312482935315,8780.0
140,7389.285714285715,3981.038297850665,3194.197860158521,8427.867978387236,5625.613811568227,3785.2422175635743,2717.72724651729,3559.7177365289854,2423.014771868995,1981.0525121154985,2897.4493666562107,6100.999999999999,2388.7434745107143,2752.906581715878,2164.0
160,1728.4285714285713,991.015589349618,454.8188766834688,2141.473537670099,1700.0565544351225,794.8112985794791,554.262683538738,726.2706525570419,454.27999999754337,774.4579310107806,1019.1859159300541,1336.9999999999995,498.67650490544975,655.7488106421638,475.0
180,371.2857142857143,354.3560433676503,92.6828943338628,842.8415882284285,832.1723105119584,164.77626813147148,114.78935791391824,147.38568810215475,84.33822183796732,473.5133733982933,105.23440026091384,280.99999999999983,2288.426602014326,167.6712957977641,113.0
200,96.71428571428571,249.25304138940237,34.52455691463952,367.13368121433825,402.29016387197004,43.546924689164726,25.42278935039838,39.48469262979218,18.46568381572809,358.2414541458477,42.57833204451242,77.99999999999999,1095.761094022505,59.82562864674687,34.0
220,27.285714285714285,210.9557563323474,12.699238764817624,319.2611361099697,322.20535655692106,11.824138789642682,5.754855456186217,10.918645119177045,4.351620094114913,294.54595003767366,8.988745125351953,22.000000000000025,577.9917677617955,19.10337954460524,10.0
240,8.857142857142858,172.58842209732575,4.661778294028061,239.66107875760838,251.72697330618988,3.6291296589171202,1.399548235118385,3.434238195274028,1.1977942807997073,258.0366749204955,3.00037249271945,7.000000000000051,344.1947610079476,6.538806044160026,5.0
260,5.285714285714286,158.47538237866047,4.375783417947782,213.78055590534706,225.38755444065862,2.4745651477932373,0.5956679192507528,2.433459793160367,0.7443883576756353,231.21859556436706,5.861858411912503,5.0000000000000115,215.78367279131203,4.926581632916782,3.0
280,2.5714285714285716,141.37447687395797,6.677384606906701,182.07981465851998,183.72182193991858,0.9806496459345196,0.2064926083095543,0.9721058634026514,0.2899151847923956,206.4590831805396,1.4009499578058233,2.000000000000011,144.4234218064787,1.9883126924295387,0.0
