,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.029535048712347987,0.0,0.14285714285714285,0.09090909090909091,9.902451003368641,2.516871963665403,9.122794177392793,8.052075437690359,0.3634514500931665,0.0,0.9999999995897194,0.14285714285714285,4.295190622786484,17.0
40,24.714285714285715,33.73683667714682,269.3960548298477,359.95983580045856,307.8552894941852,228.49706530415745,9.312724014763138,227.31686075421487,5.476571095846753,151.45884784322135,31.77875834106644,32.999999999792315,206.64451801095478,231.13999557221288,171.0
60,226.85714285714286,499.6930058817055,1072.1372421203137,534.3986141943044,902.1924070948992,243.69219397774765,359.76375080695306,366.43964172070264,272.2265907432651,1008.340416078091,195.82780029184454,286.99999999992565,423.1733683002911,146.26563118595323,1135.0
80,1542.5714285714287,4164.25007306328,8055.59745077123,7245.117163661492,7233.688377536526,2334.9905639319704,2933.017534163083,4558.902977242771,5292.636471061018,7711.301522306694,2708.793099626244,1985.999999999975,6457.163695730243,1573.6473209623618,7485.0
100,9900.57142857143,25321.861416834436,45584.06905583379,45896.2698738485,40244.71726760383,20138.458414479795,32360.559801122643,32393.80725141498,32601.385260419316,32543.265614658547,52327.29409412159,12570.99999999999,32119.505780278632,15447.986012987378,30508.0
120,34394.42857142857,47357.54272926531,77876.28141676782,1544.1780529564494,-6618.311077316314,38987.67264385236,48148.83350538954,47063.06742294752,55205.47047596934,32425.988533663254,61775.19626974746,37870.99999999999,43217.55057686092,29044.217677914276,38077.0
140,35175.857142857145,11840.750810149906,26858.03239493091,-22392.815986955553,794.755013495278,21949.44899279944,17190.033316377954,21509.95123609887,17056.3071133213,14250.550016959087,33022.022568682616,31945.0,16851.452869782144,15833.401244218796,15919.0
160,13431.857142857143,2158.329204880616,5215.0045293221,-2838.6364925028975,-2099.263668983669,6640.393040650486,4503.913005795503,6388.681752213921,4403.358817633718,4735.78839488374,8879.468179355918,11142.0,4600.787445684263,5654.11346729614,4504.0
180,3755.1428571428573,3138.8769395290537,1202.5592635420003,4260.778138844353,4181.466645656591,1761.29256772797,1059.7550014718445,1678.6797612582707,1066.1041960390128,1855.642467143276,1755.4373910398567,3124.0,1417.1970581803507,1980.7904658894006,1250.0
200,1034.857142857143,1811.6395625091918,337.82456325733637,801.0832241722694,825.2085193701262,455.9086798573992,246.5221438714417,433.2847208234143,253.77837466884137,1008.6963994106333,447.74245480655475,834.0,5427.177453421989,622.1692949851101,334.0
220,278.42857142857144,1868.6475294362563,95.11014665350257,1022.4031359728381,1045.89164540182,124.86302597902436,60.742931673519244,119.167368344264,63.87413721433254,677.214796913269,143.20360706657186,235.00000000000003,2844.9664072342966,196.6193234997685,71.0
240,64.0,1520.607480152782,19.3409354603255,576.8897577793165,618.090474145042,28.009427149650826,13.088411319294641,26.63494086923382,13.712140288204447,549.2366439276327,32.77604028237644,53.00000000000005,1441.9784022918366,46.07363732177863,29.0
260,25.857142857142858,1407.4000901959362,11.874711691184174,640.1908895114219,660.5672835608295,12.621674714316276,5.1284849051457115,12.300857122270335,5.470773959460966,462.80432663470606,12.717749916050154,25.000000000000014,967.6840435670138,23.750919716837792,11.0
280,8.714285714285714,1249.004995425249,2.5743903635562333,529.2757491094899,539.0865828874862,3.015534049592099,1.1970158111480695,2.9421377897932492,1.2841184958621796,413.8847551631438,0.8545624489266754,6.0000000000000115,601.2224617726001,5.77477315319061,3.0
