,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,10.0
40,19.857142857142858,27.405950722407518,331.10160535341765,19.857142857142858,149.82499335609222,252.9250438899242,10.915165335061529,249.68772993429866,4.375565948799851,135.7203596749963,0.9713424923651209,251.80915254593143,34.37091064683507,254.1113387313744,148.0
60,217.28571428571428,886.8031567046405,1547.8846623242378,-1162953.150897862,1682.0171055731519,332.3344623693164,195.48288591795966,785.216514512695,797.1967090278905,8762.874234321565,1532.8482267674492,1413.352857598862,1420.218404666868,207.08401354269364,1105.0
80,1261.0,1873.8476752157171,3467.146414866043,-8568.558633225357,-9297.768713377045,1173.454044061798,1694.1236268708865,1333.9113785708269,1706.9809625989033,2401.2565699043666,4496.086329473922,3420.926807294367,3563.3743312848756,733.7169614014517,2085.0
100,2277.285714285714,2465.107835189121,3796.9533343868957,-254.06883705875237,346.7522218433137,1567.8119277787464,2594.0035975589108,2518.019891814129,3165.4327864868483,3608.883827133982,3524.11859134439,2501.9999995727203,3632.679155730472,3524.64873165557,3406.0
120,3630.1428571428573,4856.339662722641,5197.203975716348,5056.514431433863,5076.363909388199,2365.618673245562,3924.3058803041486,3659.6104284870166,4619.507720559581,5224.683973065912,4795.961054399133,3864.9999998587346,4620.641110523842,5303.992839795069,5431.0
140,6308.857142857143,8067.368352724789,11156.308874027784,45148.90473421333,44420.50968883115,4735.3514398091875,7606.082150057584,6363.031000942611,8488.336788604764,23338.013188178495,21736.67154798375,7515.99999995318,35164.61638045793,24922.82260737632,29543.0
160,36995.0,75926.50568170313,151121.21234242956,61810.17056475018,59192.256612075544,50383.74686718189,72648.31134793596,81274.4117091343,83579.57897300174,72179.08612036228,133159.50331005323,44350.999999984735,121234.9482608884,69472.19677320236,53198.0
180,48434.142857142855,11732.894552782498,38748.767697267154,25951.984486635003,25458.114716048633,39978.84474761626,45504.165485558406,46471.13177025088,46012.08667923469,27171.918130734364,29648.377971032216,43115.99999999505,25328.38739836516,18978.922990661107,17882.0
200,14462.857142857143,7827.543908814214,4310.51892307691,1076.4430776834288,-2937.8322720175724,5545.886422401182,9431.97987906276,9737.344524500066,11810.810633288362,6835.25881835168,5280.025143068845,11418.99999999831,3356.356363652849,3558.1904106244756,4120.0
220,3405.8571428571427,1988.9867632193764,1028.0903351734628,2583.0572929166633,2436.527726341468,1331.2264306946558,2356.7818541462434,2315.161099640927,3520.198432464207,1695.7422059515318,4021.6315931465874,2740.9999999991524,20242.052054647243,1428.2944124793476,1176.0
240,1010.0,741.1511575594286,377.1531234066418,891.7626516896976,875.7698827704999,408.44999104954707,688.6764741820738,677.5145099851243,1080.9502511090634,266.5464055302856,478.10988200979443,840.9999999993078,8074.362522255284,628.430581596232,267.0
260,207.14285714285714,863.5609709382825,44.110034199965305,1362.2234467883843,1342.3581283582967,76.73614574732579,168.05963016087378,152.3186570155799,346.137869571623,-81.7033283512287,63.40229435636229,158.00000000069082,3869.1462609520913,127.97572704225097,49.0
280,40.0,447.5502674562831,13.902006186054043,830.306134580055,788.9251952820266,16.512841510014173,44.378995617517084,38.2312287740976,106.15634681074036,-398.86254612274917,18.644208392775866,34.000000000693554,2115.3329184647973,30.59742784159668,18.0
