,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.620894852364286,0.005130938335317261,1.9999999998049869,7.889743070989996,9.745639043375972,6.0
40,13.714285714285714,19.30602022832071,26.920304721552718,75.91370603016425,34.56569921464839,36.09908850356453,8.350111238740704,36.088202972241106,8.121731423196017,39.99647713424247,28.16111348307466,20.99999999988809,36.17070129414432,37.810041121040626,49.0
60,160.14285714285714,342.64579325816993,482.8174246361625,481.30114669739453,498.7320070427613,241.52231932778116,188.95627718934023,348.8925037422365,363.10059741411237,480.1180099446226,23.051384208267777,217.99999999995924,415.48764254761755,201.0197204853965,479.0
80,1582.142857142857,3750.368760301219,4862.595531166171,4957.380533788861,4883.425311046237,3043.0441862932785,4116.823831433523,4039.5672488784207,3789.637363620258,4473.297998179575,2999.341214377881,2155.9999999999864,4132.929917507424,2789.063641264681,4555.0
100,12213.57142857143,23331.981133344958,30984.76766451447,21475.394240143276,22052.422921153004,22261.22618874715,22232.909875500525,21056.450558988658,23236.185863555078,25190.42783257363,12213.57142857143,15440.999999999995,22981.627929442082,20510.598549900125,23834.0
120,30871.85714285714,28446.34077800192,39479.91912887833,39350.424056349424,33847.642997889816,30175.683317509403,28662.569915166274,30122.524637524035,28653.86594087476,31313.833200811456,38347.405060867575,31170.0,28647.526066914128,25974.110276137708,27338.0
140,17743.85714285714,9406.518302188511,11661.693635152524,8590.977113667757,8271.058980622089,12248.901862857732,10319.151194127397,12004.634162310807,10306.762345294452,11771.509810296746,8600.540787180256,14852.0,10174.354440158597,10165.24708190645,9600.0
160,5006.571428571428,3058.7421141957275,2554.9894294340165,3035.8677921827766,3162.643060370917,3252.539798255326,2520.8590214576975,3153.8703732910744,2518.454133911455,2796.2419009732503,4229.296818857128,4140.999999999999,2735.0552049236067,3025.7948369168253,2621.0
180,1419.857142857143,662.237204602191,762.0354290214971,948.5108186148176,952.2420771100884,866.9109963731883,627.2995043812143,840.095430765252,630.5684090841389,370.63648693569553,1034.4571629492684,1132.9999999999998,784.9474242727907,935.7291590819291,722.0
200,395.42857142857144,329.19189934845235,212.98737690863544,360.69552915590197,363.9808267701306,245.2833642232101,163.81035507612413,238.6857566480539,162.9904277918806,-227.10001534189098,225.2770082804524,327.0,1299.1688846521683,294.1496821189737,238.0
220,131.71428571428572,184.3965885274938,73.49810186752663,190.47952824324932,206.60274158775752,81.01847791335472,49.83111624316232,79.50550019011034,48.164736017730014,-352.15661041913654,90.82765690463243,110.00000000000001,714.7929788139927,104.58668588883317,72.0
240,42.142857142857146,88.72771198391092,23.26022431200323,103.55997622419427,103.9820779540062,26.95290090386448,15.728943639680255,26.61936619582116,14.745601584054725,-360.3785676586011,31.857106645342572,37.00000000000003,399.4841947765931,36.10951824218233,25.0
260,16.714285714285715,72.2898165941242,10.419208962092146,79.61105680825064,80.48809501740712,11.55300522042882,6.468287928282402,11.481522750367194,5.871271197725438,-337.6973273127357,13.885806175245044,16.000000000000007,249.1989089830522,15.853559966622063,14.0
280,13.571428571428571,70.40813070225704,12.99415929215059,67.96593049370736,69.99794550371952,9.332659404351194,5.087135503310192,9.31755775198895,4.471379547030621,-308.26178799901317,8.09686960900504,13.000000000000007,167.4604910880571,12.975918950972337,9.0
