,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,1.0
40,7.714285714285714,12.720428073712867,56.171993378349605,7.714285714285714,51.88966918829691,50.30405886964703,50.86124363507069,48.95701175348979,48.288895281599565,34.044317288553685,38.08494148671674,50.35493426004137,50.809582936972745,50.46184031265864,37.0
60,144.14285714285714,245.48769102847078,467.091401226211,-1016.0072589917047,395.1923013876794,201.80003114536228,158.79306511054034,222.74487471304528,193.6277321014089,357.3339947853778,85.06402329248351,383.50002763012594,370.7046966540213,158.90566304952193,359.0
80,991.7142857142857,2070.0041875074076,2638.4350818953326,2460.155794567442,2541.3660916139925,1531.6106800635905,1500.9275963982743,2009.891658217857,2032.853597084544,2535.6031306974246,2609.302504435501,2329.6932471831396,2198.4337085939487,1364.4288467542708,2537.0
100,6730.571428571428,13782.102211842483,16875.584311652932,17261.491455255076,17431.073512623276,12168.02592799445,12193.98335292898,13179.411859358219,12766.607705716347,15128.216926050345,19402.783428230094,8610.999999764386,14056.375112134498,11291.670681473717,14995.0
120,28077.571428571428,41566.22601836668,50943.17133940608,39311.501104387535,37730.93890196327,37514.96127664746,38926.04628075896,38042.48885058023,40156.545160343885,41753.90151002098,46306.011401367294,32237.999999922096,39956.462179200156,34331.65838830537,39472.0
140,39130.71428571428,29792.66358473526,38874.341687870445,38819.593010664335,38219.51899985134,33480.323991670695,31267.14662884885,33383.18326211596,30904.09186584905,33850.46420234142,44028.51105029935,37169.99999997391,30860.804257918655,29014.670564829077,29711.0
160,18714.14285714286,9563.563647702515,11853.642593550181,7831.355523650669,8994.2331840836,12852.423636064552,11192.541348533394,12687.0742261187,11006.306067528916,12456.50655097148,14471.171656539545,15855.999999991565,11078.104033519578,11326.91939740686,10544.0
180,5823.857142857143,3442.9503121873786,3173.6345785731464,3580.9684584069564,3622.844071482262,3773.6175968478633,3115.7972535558692,3702.3835480157236,3092.258732828413,3316.0106247433837,3069.2231366659557,4836.999999997209,3303.7744614739277,3714.2239980502673,3172.0
200,1862.142857142857,1320.1334123224879,1082.3650780533594,972.6644221559891,969.7234419170763,1161.714436095123,910.0893350630142,1139.3002045492121,906.6965198102675,618.77172037027,1460.0884645126432,1527.9999999991871,918.4853857881944,1302.5456247203633,988.0
220,534.7142857142857,748.7570997003713,279.8439080803773,477.5627933937151,471.52617514343336,334.32300112515077,253.02929352351435,328.1020816007908,251.92277424570196,-199.9420639725421,327.3383014329391,445.99999999960903,1724.692937389509,402.7146096349477,288.0
240,160.0,427.1558893890606,89.91277504813016,140.1233455983178,150.00568130509177,92.8298218726847,68.50844748590964,91.20474652679188,68.0489227218924,-401.70564358025894,94.90468988997114,124.99999999968179,887.7596836866051,116.76048293774356,77.0
260,57.142857142857146,441.9594143617069,39.66307507562962,153.7261100114697,154.60160926420588,40.848051767052404,28.857742085128212,40.44131481890873,28.49020359709858,-410.1232959821698,65.24168812588418,56.00000000031757,500.90652969189614,54.4340334024414,36.0
280,18.571428571428573,334.43955475153143,9.21695740510598,102.13369872561444,101.5844368741142,9.474781786508235,6.6688038652527615,9.375644645920113,6.582864426301588,-401.51752958536247,12.410670261411274,13.0000000003189,328.0681959488302,12.702475059943552,10.0
