,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,0.0
40,4.571428571428571,8.044921428986887,34.75498380804777,4.571428571428571,29.68092303712401,29.59519863450063,33.177679806406594,28.691657148506188,28.189941902440736,24.52320338261272,16.829505242276177,7.999999999888091,21.50874554108743,29.678682524431792,21.0
60,60.714285714285715,101.32921225764434,188.638829823927,336.72180309053306,163.5623244738619,89.93222590854963,72.89073175564668,133.93545982657864,124.36178837461661,171.57471359078983,153.41265503726524,79.99999999995924,133.5466030667397,73.94236537003562,151.0
80,437.85714285714283,1026.9481291589698,1212.276230563002,1239.5151792833062,1224.0051547440737,752.8306031826784,731.4740843859494,1064.7672471676628,1001.8115916781862,1226.7311110044095,10384.770029960226,596.9999999999862,1106.298752272069,688.0354721185012,1278.0
100,3278.1428571428573,6625.83381259168,8196.263461971892,8209.059750698407,8317.771313060613,6000.723534200478,6737.298485709008,6790.4452127345785,6800.408816335353,7497.8695214056215,7674.61379558542,4230.999999999995,6745.75482459134,5625.163350324514,7079.0
120,10770.714285714286,11682.378601363114,15935.306786003464,12012.981477546837,11901.355959634333,11776.93975485484,12755.989909528807,11819.27705874194,11168.748885916239,12407.463198628093,15316.634186141711,11368.999999999998,11076.394667851644,10372.358528118917,11141.0
140,8040.285714285715,3806.2571435555337,5887.940492388246,2007.6505402471776,2438.384756162417,5862.84259138545,4871.4017055063505,5755.143624935005,4952.886589111721,5585.537714852138,4007.493708026061,6900.999999999999,4905.235248094028,4816.494653080844,4594.0
160,2366.0,991.0308250728212,1222.0056347856143,932.4374573968577,784.1572378848853,1498.3587985232061,1210.4202544171028,1443.9805571152272,1200.8081641141396,1272.9014833417143,1246.4536595251068,1852.9999999999998,3397.381370970641,1257.7691709160872,1082.0
180,501.57142857142856,330.8439561378991,225.97698558855873,312.4899179802678,297.19443496955796,317.72669694835895,257.28286024902064,301.0776102062294,250.71836231105337,110.42472166637131,249.39782654476562,394.9999999999999,1150.1473907289528,281.82165663594014,247.0
200,113.85714285714286,97.16955848917587,52.70882195436768,133.9799785916917,132.58014303314468,70.46024717694108,54.113516157959616,66.01875288590504,52.50198443500429,-116.29732787923103,92.12230269891712,88.0,513.584379891237,68.20241370732376,57.0
220,30.428571428571427,55.73403900785888,16.555007022330873,71.86226025650471,72.89455492926359,18.79437893068329,11.644998777166927,17.69498294625186,72.11280996106441,-146.41768012860484,11.621078334726853,24.00000000000001,243.29532823384807,20.590073112157032,20.0
240,12.142857142857142,41.0490608254413,7.420189451114507,53.92392990394028,57.24201168597486,8.227089447933519,2.8375747714808224,7.964805382323328,3.5812748609326,-138.57101038776688,6.783526690681381,11.000000000000023,144.9429475213367,10.414280484765412,10.0
260,3.857142857142857,32.53794302567076,1.460735319063781,35.26776651719326,39.86226005642902,2.2242157013970787,0.6379659490941245,2.163255118481148,24.833840288352498,-129.32916655777979,2.437560704125516,3.000000000000006,91.75046531396652,2.899439327117312,3.0
280,1.0,26.663328198541194,0.25632171395880465,35.27336804111665,36.62010340255431,0.7326603983518529,0.1700690873218024,0.7188394019397915,23.657042270308647,-118.20647950958994,0.0954972812998987,1.0000000000000056,57.51878705216234,0.9827364133274369,1.0
