,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,4.0,8.176126816173689,25.191256466797686,14.790783410351379,12.42612329527553,16.992620563998216,16.320059474026092,16.98875527171769,16.372093701732815,17.170832679842423,0.0007930931988334082,5.999999999804986,16.06306547419908,19.49531940471076,21.0
40,81.71428571428571,190.35557829207153,284.34907805489496,333.3658185821102,291.0500673279731,261.38398147461396,72.71587094045748,261.1112885820145,224.86115669398646,299.1529985362812,250.35599654004386,117.99999999988809,251.82833135440927,270.65574582030024,296.0
60,1067.857142857143,2593.012541363816,3493.610743372787,3744.943043762319,3652.474812289241,1734.5814286477735,1927.682296110994,2709.7862118892117,2555.004673635272,3365.392474789067,3837.255453487596,1490.999999999959,2745.777943971745,1455.314703126337,3373.0
80,10465.142857142857,25446.528256042544,30817.05444369145,30108.60869489296,29922.49618782044,19175.796965500896,19750.529842245884,25292.367095378173,20188.027936036113,29399.70459540512,31678.54218702759,14178.999999999985,25784.379997336066,17413.15941466265,27108.0
100,52325.0,71808.82426408277,96020.18472418815,69854.58764497453,67581.58482046422,63016.55700366027,68750.26635094786,68102.89695411295,72991.73615843436,64749.35486802747,52325.0,58718.0,63905.95935498958,55022.00372622723,64941.0
120,52918.142857142855,33481.413844677314,43587.777359915635,-9793.417206564185,14525.114937605966,39123.98598425641,35909.79975340497,38512.24926596633,34924.85433109437,34659.78873725795,43356.37310458334,46999.0,34758.57271355058,32947.414354604116,32384.0
140,17279.571428571428,9595.094688872552,9158.669458893208,11952.900917199931,11062.527591389513,10803.804886674789,8905.361156689763,10550.854606075398,8809.633385801799,9468.657148543378,9101.696572283154,13967.0,8955.058500711004,10032.74187832928,8602.0
160,4389.857142857143,2612.5153865028115,2196.127605136246,2922.0743088085114,2968.9689682388034,2683.231436590252,2126.621648258331,2623.0915163360537,2112.725276450332,2326.346632290003,2998.5606633280986,3573.0,2415.37286394456,2931.907769670559,2282.0
180,1193.4285714285713,1087.37053050328,619.5744257296426,1210.4891106336247,1208.1822562196044,724.9781562291647,560.3082841131217,712.7529553206427,559.1642002346897,508.11592701426434,715.5005542245491,984.0,760.6952421867938,890.1960063150779,611.0
200,360.85714285714283,354.02132861141945,209.42016490464843,453.20020492235903,485.68472750009096,228.9588458225301,173.39344299012166,226.6623245433272,174.32580572806998,43.252130798209464,302.0918858892762,315.0,1641.7339841528756,301.5155741919347,223.0
220,119.28571428571429,253.33232373724968,64.38646339844452,362.96720724979883,362.31582018129916,73.61790851017666,55.20945630238971,73.20444959503286,55.761955519493114,-98.70416251786206,92.32085391817986,102.00000000000001,889.938328335259,100.0668664804611,76.0
240,54.42857142857143,176.20046673949764,39.598137709762334,220.87154810959606,222.7139350281659,34.480468555032765,25.724567526802716,34.40834829620079,26.081244731033866,-128.18121965797616,37.292311605712214,48.00000000000003,543.8250205755203,47.72297706260762,34.0
260,27.571428571428573,143.58357629031343,22.202756349830487,153.50116576324166,158.21612557816425,17.92750708497563,13.356934508698302,17.91511619374194,13.572107750675771,-134.38176335418873,25.998432899729288,25.000000000000007,355.80416611287865,24.960304440947837,22.0
280,12.285714285714286,117.79854387414161,6.585329887541547,138.8313612376375,143.1136772568207,7.167639705589609,5.338352976440441,7.1655396071874495,5.421246205249407,-133.4817418299674,6.49784199030101,10.000000000000007,235.71572268607179,9.994311931521336,6.0
