,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,2.0
40,12.0,28.031296303552274,54.52849632406021,40.00781249999987,42.71737437996815,44.92857452719022,11.200597018467597,44.821042726383055,12.542360137398619,40.396448693626375,4.9086827436647615,16.99999999988809,24.878526525800183,44.851232650164945,37.0
60,99.42857142857143,244.83759855614537,258.69781408141563,2045.474161577308,376.1977133803209,149.4275535929732,112.70441709587821,225.4448364312652,258.4720232821424,323.48638100679335,571063.5286661142,147.99999999995924,267.69017787155406,132.60751290132333,343.0
80,915.5714285714286,2024.4036518083133,2402.381515757114,2697.2285694381203,2737.6763489432483,1475.800942078831,1449.9642617069494,2005.3051317938587,1925.2527792816845,2447.8667405746255,8390.422470580148,1221.9999999999861,2085.8165412785656,1332.7876978064644,2374.0
100,5729.857142857143,10858.258292752897,13095.862917714341,11406.568164246875,11670.947597742872,8951.128177630597,9283.406126125452,8964.731087053857,10442.183949301132,10952.753727646223,8642.691820308595,7127.999999999995,10265.67885780161,8257.016123896163,10125.0
120,11480.42857142857,9250.760995654564,12961.052676126497,6135.906984584877,7259.35758473263,10308.351562485328,9959.894825333271,10207.91644044419,9353.015599190883,9382.17578650629,12668.904893194021,11167.999999999998,9378.514328221878,8724.044845999626,9134.0
140,5502.714285714285,2502.1779246631872,3343.480053326038,2260.333034679001,2198.5648945582843,3695.640646397779,3170.1442697644684,3581.6216446382177,3012.2007518173505,3009.327733777217,2735.3145402647538,4534.999999999999,6963.7718643959215,3100.3231032085564,2758.0
160,1379.142857142857,729.1401235027447,670.4270533331327,651.3743262003013,642.0635508047443,872.8967036511173,721.8920322618732,835.7319529655267,659.7701367541489,687.732689190229,900.0637094768101,1105.9999999999998,2371.937667837342,805.244264769586,611.0
180,274.85714285714283,197.69366327254056,118.25333347161664,138.4467682466059,143.46036443964397,169.03462442601418,146.39689903158973,159.46833889081267,123.1578005769506,112.63704510685898,220.16954819088122,213.99999999999991,882.4594403151686,163.8433608659727,136.0
200,65.28571428571429,186.05421717057015,28.977065367386086,127.9383492563137,128.96647639877358,43.27974446415852,34.30684960446339,41.02230527991307,124.81484492422432,4.062137690474604,52.368777963582005,55.99999999999999,386.0003478861249,47.98064688218249,36.0
220,19.428571428571427,158.93775801298852,9.610586327047987,103.87141337693947,109.44956907151465,14.967974904497723,9.814005491633022,14.462048325630148,9.42438694256447,-15.159023356363786,18.410550613408542,20.00000000000001,204.61845761628047,18.726923688862293,13.0
240,7.0,124.15442959136203,3.969552927939733,74.129218200737,76.45322950449726,3.711554117593802,2.315049589456899,3.6021330578405935,39.61228140861663,-22.73167941727551,1.116754202007684,5.000000000000023,112.6204286469424,4.798134650480101,5.0
260,0.2857142857142857,112.22597768371065,0.13444884881078037,70.98895057468566,72.37440104828484,0.7426018599470089,0.4705764488511299,0.7193781508300543,17.8442560062135,-23.592353145259835,0.0008873230769496268,1.000000000000006,0.9316822343964046,0.9679972364902801,1.0
280,1.5714285714285714,95.43242095355527,6.419781453281116,44.71014426503617,47.00271357716846,1.4383356247568302,0.6652739714653226,1.4334794783359548,13.86205396060983,-21.415714900725902,7.546360786516755,2.0000000000000053,48.81611490200521,1.9949265852735225,3.0
