,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,0.0
40,1.0,0.645914970422665,2.6883423765338055,1.0,0.9998445109331362,2.327991008824104,2.6772316942390253,2.3874751970361605,2.679098659745692,1.374117744282334,1.707663395263661,0.9999999998880919,1.852532049980102,2.340565837923381,2.0
60,10.142857142857142,12.80259249403322,40.87858376978034,19.000000000000053,23.745657065283904,30.50811691046603,14.220059232638802,29.51061302136484,17.885047137771576,31.457963190223346,24.237369286974154,12.999999999959243,21.49366029831009,13.301373733170374,22.0
80,70.42857142857143,137.85988924853834,233.8075816970953,231.15165674328227,234.0810212908653,196.9781788667153,168.63321572917988,164.56452249685196,169.22485305434074,248.3269191840191,21470.915552050952,105.99999999998626,140.66613404658776,167.75284705991126,218.0
100,789.2857142857143,2121.7437751135903,2546.8695419009846,2260.1280504625306,2584.3751022495076,1766.4349496340437,1639.5229430366282,1534.9874420545793,1636.797141949622,2626.843125160692,2717.592231511256,1116.9999999999955,1687.1636042542295,1931.8966138383298,2355.0
120,5932.714285714285,10279.330776624527,14072.363657194546,12503.798198963888,9354.102808621048,10522.768522637096,10833.100749950769,10662.515969067606,9876.84972707519,10876.962227928696,7295.35013389681,7278.999999999998,11284.945144739862,10103.96138705369,10352.0
140,11761.857142857143,9384.72781629338,13282.776336076164,18082.49687396382,16508.04029456213,11305.124207279645,10873.675155405455,11472.978188202607,11213.811649381354,10900.95595734792,59426.70144459469,11405.0,18034.94949121133,9352.459680550815,8947.0
160,5059.714285714285,2038.574748151756,2913.041577395258,-211.33217850752055,-202.0222979089366,3471.6887388066907,3427.9072144484817,3409.1680222725377,3567.922192844125,3063.370056915551,12044.509041131365,3997.0,8444.206732529343,2518.1021483406735,2304.0
180,930.4285714285714,491.7318467996488,368.1368945551674,333.4029534841113,338.5394419237033,614.1630583517183,817.0872302558005,580.4533076598867,844.164787504568,429.31694414391427,1074.6036150556151,686.0,2124.3332666305423,327.5693630464543,356.0
200,140.14285714285714,62.743537095156626,53.9889615262131,73.46098038521292,68.11242870348596,96.65661389914004,188.95037373617248,85.70074677108545,213.30090891597703,-8.349226244419858,852.6087139648162,96.0,451.0758540794309,27.103007255292084,51.0
220,15.428571428571429,65.50688184234878,4.161740586095181,68.68647998634503,73.72037654970298,16.7263319821968,43.85754380389408,13.455137886127382,86.87933248279974,-57.54889137971378,6.112935784763204,14.00000000000001,216.41568939906074,6.8258950972989645,7.0
240,1.0,40.03577658928634,0.16442752598264623,59.302945164544695,61.58330576761547,2.320716243462595,10.12597729335793,1.3907402382091387,65.27636241520914,-65.21488478481743,0.4523543593649671,1.0000000000000233,69.81802982533532,-1.3908969011355268,1.0
260,0.0,33.853799975654965,5.365131780347537e-07,45.50810413204728,47.29332154793954,0.385100968968383,2.3601985391836573,0.13521771867132054,36.972739598335025,-74.33853131313145,0.0,6.090456127421861e-15,26.540650556776882,-0.27987261789882006,0.0
280,0.0,30.277665925005522,0.0,39.012456425572616,39.92190811771665,0.09247516470517105,0.5553127742111111,0.027015299286597388,18.311210391560934,-89.53845914502386,0.0,5.626124413078368e-15,18.607281141319618,-0.060254854677694134,0.0
