,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.857142857142857,3.55600983324583,13.674351009812087,-56731.49554443853,6.083589565278898,15.153363341438112,15.126332759990856,15.154186416688734,14.690773501757814,58.85214487396892,44073715.62873006,23.63472541030208,18.60804331083975,28.984099054809842,64.0
40,109.42857142857143,377.00862863469683,1423.436595575926,1617.4689096263476,1422.8706708331854,1253.6063434054154,58.763681805660035,345.64395007395285,143.68141076345856,1273.0066706340622,4480.235542696379,163.99999999979232,1126.9777111201136,1266.868295031146,1395.0
60,2354.4285714285716,10104.659784899944,31788.670774318998,31997.22809114608,31485.814843893593,6447.792871141919,7612.738553148765,14370.27669205985,12193.19428425169,29935.4630726605,107.92634172975114,3565.9999999999254,33309.90537553232,5263.153463344001,23949.0
80,31192.571428571428,61553.74513363476,172273.55953500915,-611432.9768516206,216577.15212582503,49115.42371082701,53760.14183342376,49408.94630320967,40391.82196635545,-45418.46992091,105502.75096814851,38259.99999999997,156215.3436006562,27648.227055090527,39007.0
100,33717.857142857145,16123.83186412744,20619.935667634592,909451.0905887043,529290.4591610229,18133.522693954885,10254.329651073309,16751.01510464166,10298.202206412798,3040.3655532587577,20343.290655383516,28285.999999999993,149509.22944204003,26554.379461109078,9483.0
120,7442.714285714285,6102.273983101333,1791.439894129793,2524.3270960536215,3353.0138443689752,3227.6624322358834,1516.1376938557426,2927.609491753522,1547.305375063434,4427.61968847139,5637.735015705781,5690.999999999997,43317.15092680526,3057.215868648038,1790.0
140,1459.0,2042.5867136556735,390.25566437034934,2567.131011464059,2653.569317420766,628.3112882401065,236.8179036695477,579.943971268521,255.36962943982027,3076.50375501168,5379.58166162267,1170.999999999999,8775.896627688162,892.2299721537244,384.0
160,314.2857142857143,905.870548756091,79.7766248277057,2887.623524323669,2879.27024307992,130.04886787245786,39.84187956167149,122.72021313249039,41.87589970278744,2153.6421539133453,251.97307047288606,250.99999999999974,2132.483738895825,223.72290919798672,88.0
180,68.28571428571429,1100.8321626368688,18.079394452920127,2593.898580144132,2630.344150283947,27.350846454159377,7.1961342484384305,26.28766182863959,6.906746823436009,1554.6550887132703,11726.63989993723,53.99999999999982,418.0656704940666,52.07146915149878,16.0
200,13.714285714285714,690.0394416961672,3.619319577806578,1713.9884064382113,1737.5680578933002,6.469209836774341,1.5185410765298495,6.318359975121429,1.2426738392483847,1167.448568056922,1.5103497546300405e+20,12.999999999999993,69.5092934615825,12.482444682631519,10.0
220,6.428571428571429,639.0393908388924,1.885780457473394,1489.4214192234494,1502.0691574536181,2.4498580999511357,0.5265674031814351,2.428697901415033,0.32569493999182786,971.6600719879926,6.428571428571429,5.000000000000023,-46.37072354225825,4.963307142618658,4.0
240,3.0,551.8807671277964,1.8469275843849011,1191.6194364533335,1199.1244368981006,0.9743165378146901,0.20322181460838226,0.9713689432094692,0.10679355158530146,943.3968755229113,3.39330952720333,2.000000000000051,-54.57680422371334,1.9978520880385813,1.0
260,0.8571428571428571,464.22884915207123,1.0,971.7828186771951,988.2265181986693,0.0004111070342177252,0.00039409984568081126,1.8683393838966193e-06,0.001926216316952339,1061.7617077635546,1.0,1.216073317155514e-14,-62.01254743581836,-0.0001999617420918732,0.0
280,0.0,451.7353238434607,0.0,897.3570233257146,903.9922917698437,5.6848805727908806e-05,4.796215074798926e-05,1.4048402619913265e-07,0.0002793357373581544,1277.2059802152894,0.0,1.1374917389937072e-14,-48.42888342710154,-1.1071744156824459e-05,0.0
