,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.898440805018994,12.637572712178018,7.0,6.296168509129386,11.0602738482751,11.023835069811346,11.059352969773562,11.309359818590053,6.8105223979627665,895.2506141913091,2.999999999804987,11.29662847200692,11.822231203581712,6.0
40,17.142857142857142,25.437301210005558,52.554854124491705,56.11840161338493,51.23477682044293,48.33767512530057,14.91456125065616,48.317978675756564,46.66489351398049,48.60090177903141,123.52323772766613,24.99999999988809,48.694856382304664,49.45468843628272,46.0
60,143.57142857142858,215.16232492570123,453.483027513318,449.2468975833871,393.42069008307766,224.3117208762045,183.23663072474088,329.5937226079317,357.3758146039444,436.77476451404937,3227.700623148747,199.99999999995924,389.41057110995825,190.27721912338833,374.0
80,1194.0,2571.163092506004,3735.872168163292,3159.6338326254668,3158.1141607511163,2261.4220551512626,3100.8093668122947,3095.3869161419516,3027.7677439935323,3302.8429204861404,3496.4087402673094,1618.9999999999861,3130.262466565895,2076.133383788084,3300.0
100,8018.142857142857,14107.871133933006,18375.893466447746,11088.52243670221,12430.93440348863,12368.350062326626,12811.585535304557,13431.74968344007,13636.960607874204,13618.24981506595,9867.903974338009,9794.999999999995,13150.305966544196,11325.726261977881,13653.0
120,15233.57142857143,11660.051069380102,16938.589725144142,12094.414603197309,12755.57088422818,13427.87178462945,13052.503187092438,13282.791725690657,12348.403873548517,12003.171561206223,15709.092103367051,14650.999999999998,12325.353924298335,11319.549727361442,11751.0
140,6957.0,3642.4026148653397,4150.7817518049105,1644.4558147522548,1838.470900307822,4638.478757910652,3950.4822688885483,4497.768943166982,3765.575655156791,3802.94478507554,3073.4178590627466,5707.999999999999,3748.7319698954575,3885.5759455535836,3534.0
160,1692.7142857142858,850.4761392116097,803.8208124121378,802.0532643558656,797.9430436231308,1037.7092443490624,864.9844891632251,992.4482979189313,792.705494798755,848.1000602178667,867.419070840903,1311.9999999999998,860.2488216265494,938.6823686970024,765.0
180,387.14285714285717,219.40446679177785,194.98817559023232,185.48975467316433,204.52483121867436,244.66975836963735,193.05721055660462,233.04237053625212,173.822926892447,185.00124835717205,116.40428872568464,314.9999999999999,1033.5468762977462,253.40925759694522,199.0
200,86.28571428571429,130.5200086331788,35.017712094724466,163.89132813653484,169.01311603692577,51.75858273300235,40.39377688025979,49.07322536069628,35.193067840421335,20.6086117987947,111.20101739370567,67.0,515.8376489808593,57.2306550233128,43.0
220,24.0,33.94685291938731,13.263928976876048,94.98737032675783,92.48326016047154,14.364390844863408,10.035051317887746,13.768967358029347,9.232552133670056,-10.075888731903582,8.322245617619492,19.00000000000001,263.4698219279053,17.46072139914633,13.0
240,11.571428571428571,51.84740003089382,9.9136101656085,76.13190068110713,76.80192975157216,8.748085920958859,4.768826775019848,8.620842411475753,5.349068133148264,-15.271961673979046,12.479667901504765,12.000000000000023,157.15883907328157,11.757729609472781,9.0
260,11.142857142857142,25.975846391404048,13.582054574566738,46.69286680492273,45.63602781742021,7.195187772553996,3.501391546516291,7.168551743883478,4.344130669074657,-15.329863745302802,12.929256961105288,10.000000000000007,103.80508927075994,9.96187510342617,7.0
280,6.714285714285714,29.84955933287347,6.332556880346295,47.35690486819886,46.65689899897577,4.30514943533782,2.040236464746436,4.299664445852206,2.5943738355574375,-16.266382571589364,5.483229138630465,6.000000000000005,69.20112478708256,5.9940006350537605,3.0
