,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.0,153.21712365830194,0.7142857142857143,0.9520561561569294,31.13818288958036,29.847019983315864,31.63287264803629,30.25914490640788,6.623167867441177,0.00563209550055957,0.9999999995897194,9.139574142045191,34.92406151402742,6.0
40,9.714285714285714,26.112228719854876,81.75193683348297,72.37481001956377,79.54608448922386,84.9391432544129,4.962972688694812,84.53619170818247,104.41267846843078,70.07652985908075,696.366737898767,14.999999999792319,84.62462466077116,86.71108483310661,45.0
60,64.0,91.37287804954062,333.81846450302294,-9128.177055884084,296.32757856209946,73.71467222925227,38.494486015078756,149.43414888727742,251.45566657064654,407.94992364996585,293.57109006402396,87.99999999992566,288.7236628163959,49.13233870812065,420.0
80,584.4285714285714,1755.4327526857026,3744.133834460457,3092.4770669121676,3249.4374432937366,1135.8807852580828,1079.2196147980828,2584.1239525862156,1892.4801804420063,3203.471272261277,5766.132329626636,777.999999999975,2737.1094443601964,789.3950597509457,3607.0
100,4796.285714285715,12812.900062690602,24465.998861226053,-52197.38884251224,-8087.534080757478,11819.063939557633,12146.828781807604,12642.948846171534,12787.371120817916,12944.489858817102,8783.723645521986,6090.999999999992,11813.239398728201,9264.359140252209,13789.0
120,14717.142857142857,13133.116734275452,26922.35042986681,48117.894440142874,34869.809561544025,14448.117450035743,17961.51443285175,14387.568893511709,12971.598931666225,14944.502051468493,30738.984196331323,15356.999999999996,11715.31846056742,10172.364484413634,11497.0
140,10051.857142857143,1641.3502184608155,5467.210316844297,6624.635352213746,-7595.1554782920475,5689.277318979919,3845.0037002281506,5457.278378540818,3836.2258862563076,4918.973277399488,5490.90858814793,8613.999999999998,3890.3417016422263,3827.307198747947,3456.0
160,2799.8571428571427,621.2495370925153,865.9472842382302,-894.831644009107,-989.3169810087014,1334.2103965796446,835.8385292318533,1237.8730822494374,833.2326664398198,1081.624611626251,2440.5269638198743,2192.0,6864.69940331225,998.6296375358661,837.0
180,697.1428571428571,891.9237409443563,215.26785185851708,702.6395452348355,738.9720444765098,335.6680212064186,178.51502160667872,307.73052467618675,178.37633204557872,163.70598716889742,322.3748018445963,578.9999999999999,2905.612615021968,360.4960993748731,247.0
200,204.57142857142858,408.8641326037,77.87154090101728,778.8884861791923,759.4556436634389,94.49967903519493,38.29006266252222,87.34921938761978,38.37420890156677,-67.48962676909473,201.11931087074683,171.0,1503.9904583978832,133.46024729150636,82.0
220,78.28571428571429,155.8098390558048,42.96278716238493,346.37224375966036,355.34982591016524,35.454401602232714,8.464506179665522,33.73190983247454,8.4422816583355,-117.54992618090972,99.7004313687663,68.00000000000001,767.5652176169115,61.62506878599049,24.0
240,19.428571428571427,282.03897538485126,5.854321401523188,396.7024055707554,401.7566544057802,9.743605913355838,1.8352124563830106,9.345114877907346,1.8236222714402868,-127.69883337533665,14.452878117450828,19.000000000000053,421.15815142010024,17.91958942428503,13.0
260,13.571428571428571,208.74614376109184,8.566033660218622,350.42573334704105,349.3369489158645,6.908982159546565,0.5529586728364664,6.818288896193892,0.506965191528824,-118.80060950524296,5.467638771832578,14.000000000000012,282.02183140252055,13.81695644697329,5.0
280,6.857142857142857,147.15579273212552,2.8469885783300755,239.55958408982463,242.42900890561515,3.908651484673015,0.20201122719970793,3.8885279006331075,0.17369369641011256,-110.05848805843416,4.612895651428801,8.000000000000012,174.0906716477541,7.96899050324533,15.0
