,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.0,153.21712365830194,0.7142857142857143,0.9520561561569294,31.13818288958036,29.847019983315864,31.63287264803629,30.25914490640788,6.623167867441177,0.00563209550055957,0.9999999995897194,9.139574142045191,34.92406151402742,6.0
40,9.714285714285714,26.112228719854876,81.75193683348297,72.37481001956377,79.54608448922386,84.9391432544129,4.962972688694812,84.53619170818247,104.41267846843078,70.07652985908075,696.366737898767,14.999999999792319,84.62462466077116,86.71108483310661,45.0
60,65.57142857142857,99.14332109455701,363.8124420875429,-21898.46191149119,290.2512652022462,79.0567233402645,42.71461241807283,161.98934951063865,269.8361622800718,256.15342284274914,346.0207495473711,90.99999999992566,65.57142857142857,51.97542242090219,290.0
80,310.7142857142857,285.43118852564294,740.8235406751729,-369.2598373876711,1973.866767211357,258.8156450030714,379.1491073229409,284.68145169757526,203.0976767080888,451.7231349908569,777.6564610016497,323.99999999997505,634.650636849007,152.17385701714107,337.0
100,337.0,319.6372696953181,326.36904491932205,-739.7163845255145,-272.6818910198526,192.5791456151668,300.88374038985535,199.04431042342142,300.39172804131107,370.89748649155865,313.3232265978849,337.9999999999917,397.42311457712884,228.97047102491535,335.0
120,335.2857142857143,326.1584201093571,341.7531623882711,372.2433125592721,353.11883851048674,171.96761616734406,314.49044621241046,293.1303679940027,321.7056926827864,352.6859821734192,337.1973908404425,333.99999999999727,339.3882975901092,240.48002480470473,346.0
140,382.85714285714283,635.6106466089485,409.26254997275515,575.4885848122328,570.8676022046052,224.8689525028143,452.863439168072,393.1615926038373,453.00377805783785,1814.9212159216656,12077.314616058586,452.9999999999991,1351.752829674154,609.968242100939,1970.0
160,2910.0,9901.787247743045,22646.40725795204,17233.82693415465,17149.269012611676,5892.836947235333,6855.165435224152,4863.48692560971,5424.617118326389,12495.875626092253,19735.92255102174,4014.0,22467.655307886995,16835.45573269327,13711.0
180,15543.0,18818.587615620196,41152.19662878168,10186.790959537633,9567.39094338138,23300.60979870892,26733.315653547477,32455.377890742573,30607.246636621734,19228.04090661399,48750.92083443854,17113.0,22235.029967252594,12867.6284752004,14259.0
200,12298.0,3920.7419960852135,6834.861532718954,-5060.394159454014,-2245.9856542491393,5001.9338441221125,10617.411735474027,11077.649261000202,12058.687934003252,5772.840034101219,2942.447239990657,10299.0,5067.875728005827,4031.342204618139,3600.0
220,2831.5714285714284,584.5537773265046,714.412481739994,1255.448611841885,1121.0871142075493,1033.995283827937,2790.7188459693184,2413.2236283945035,3279.784553157255,960.1289079623049,945.0302789672202,2129.0,10946.94948767347,650.68363077468,626.0
240,496.14285714285717,379.74062412141166,112.4231724455507,863.9930228564218,813.0590109434371,184.55528759430453,880.1444999826384,607.3889220226379,1089.0776801691495,104.66365413079623,131.86027606365647,380.00000000000006,4166.164922694569,108.53218544621141,87.0
260,61.0,254.11051627556162,7.026699459663864,488.0733571623168,491.24328788122494,19.42687241531576,281.8691552247169,117.14835242127391,349.4050814220717,-43.69473321716751,12.711239944778166,40.00000000000001,1779.848459319509,1.5041338845877306,5.0
280,3.857142857142857,167.90414559774035,0.13248478592203627,281.52876707085727,288.6329715615224,0.9713436037117384,94.08219339419901,46.95623374377313,134.20243160649542,-165.8270573901084,0.12095129410648499,2.000000000000011,963.8681949094839,-2.492065116416521,1.0
